,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9945236523917474,0.82,0.9945236523917474,0.82
1,1,0.98466400971744,0.8187773154099217,0.9851713009628356,0.8188402240982906
2,1,0.9892747289868732,0.8167328264232335,0.9871376580615918,0.8176804481965814
3,1,1.004609843333479,0.814087017146343,0.9905043746177744,0.8165206722948721
4,1,1.0004711421323302,0.8139667530883026,0.997226437400037,0.8153608963931628
5,1,1.0084072076819954,0.8135658728948343,1.003948500182299,0.8142011204914535
6,1,1.0118494560781472,0.8130046406239787,1.0116243368648552,0.8130413445897443
7,1,1.0112964955199308,0.8119022200919409,1.0108183664251316,0.811881568688035
8,1,0.9983026342377438,0.8113409878210853,0.9954863750944568,0.8107217927863257
9,1,0.990188919029386,0.8095570709601516,0.9902114143728792,0.8095620168846165
10,1,0.9940588907798712,0.8086951785441948,0.989669686403385,0.8084022409829071
11,1,0.9902093034048304,0.8085348264668075,0.9915110081938968,0.8072424650811979
12,1,0.9875988002145932,0.8078934181572582,0.9984812257160746,0.8060826891794886
13,1,1.0010907550053882,0.805648489073836,1.0060179464671364,0.8049229132777793
14,1,1.012524290418418,0.8039647922612693,1.0118074732324889,0.8037631373760701
15,1,1.0055418001193372,0.8020004793132748,1.0076848490900063,0.8026033614743607
16,1,1.0069412269263174,0.8019804353036013,0.9974204550008158,0.8014435855726515
17,1,0.9974429883176578,0.8014592910520926,0.9957564753714806,0.8002838096709423
18,1,0.9952861390674532,0.7999559903265866,0.9965905116019204,0.7991240337692329
19,1,0.9971088323524752,0.7987934377655286,0.9986643065085512,0.7979642578675237
20,1,0.9985413142424782,0.798472733610754,0.9928846205527274,0.7968044819658144
21,1,0.9991790776840936,0.7982923375236933,0.9995063394925284,0.7956447060641051
22,1,0.9972291827419842,0.7970496089239416,1.000109945937607,0.7944849301623959
23,1,0.9924987708175952,0.7968892568465543,1.0007135523826858,0.7933251542606865
24,1,0.9969690196937112,0.7959071003725571,1.0013171588277645,0.7921653783589773
25,1,0.999484527288954,0.7956866162661496,1.001920765272843,0.791005602457268
26,1,1.0027810150986924,0.789352709209351,1.0025243717179215,0.7898458265555587
27,1,0.9943062302681268,0.7882502886773132,0.9976561216037504,0.7886860506538494
28,1,0.9955960770276486,0.7874685723000501,0.9955008668938844,0.7875262747521402
29,1,0.9990004680883952,0.7830789341815725,0.99645079190366,0.7863664988504309
30,1,0.986795540080962,0.781355149349659,0.9973502580112712,0.7852067229487216
31,1,1.001399658519356,0.780533344953049,0.9982497241188822,0.7840469470470124
32,1,1.0001526540338888,0.7798718926338264,0.9976427266761116,0.782887171145303
33,1,1.0060248713030808,0.7791903963049304,0.9894311557636304,0.7817273952435938
34,1,0.9926756803017986,0.7766648510860803,1.0007905753409003,0.7805676193418845
35,1,1.002541535854688,0.7751415063509008,1.00415120483038,0.7794078434401752
36,1,1.0027067516793824,0.7735780735963746,1.0010440352461192,0.778248067538466
37,1,1.0021970780700615,0.7732974574609468,0.9949138460437852,0.7770882916367567
38,1,0.9973515458690964,0.7728164012287849,0.997444514331294,0.7759285157350474
39,1,0.9978105468314604,0.7699100198261399,1.0025809279727302,0.774768739833338
40,1,0.9950624619246344,0.7679256628684721,1.0027034873418537,0.7736089639316288
41,1,0.9942657024593042,0.767825442820105,0.9974095393628336,0.7724491880299196
42,1,1.000081322145445,0.7667029782783938,0.9975927012336488,0.7712894121282103
43,1,0.9976713652767476,0.7665025381816597,0.997775863104464,0.770129636226501
44,1,0.9983736712466488,0.7663822741236193,0.9965085441218772,0.7689698603247918
45,1,0.9982082392450776,0.7661818340268851,0.9943452761052888,0.7678100844230824
46,1,0.9982061107646896,0.7660615699688446,0.999448056422804,0.7666503085213732
47,1,1.007546309115572,0.7646184012723588,1.001901868661945,0.7654905326196639
48,1,1.0112492407863127,0.7644981372143184,1.010172307870704,0.7643307567179547
49,1,1.003898294337466,0.7633556286629338,1.00317814889365,0.7631709808162453
50,1,0.9931103260771466,0.7605895553280028,0.998654904531788,0.762011204914536
51,1,0.9963799722886646,0.7604692912699622,0.9941316601699264,0.7608514290128268
52,1,0.9942194037693972,0.760409159240942,0.987988472257165,0.7596916531111175
53,1,0.9896666129043328,0.7600884550861674,0.9849924901944472,0.7585318772094083
54,1,0.9850890650292464,0.7590060785638031,0.9870015951844758,0.7573721013076989
55,1,0.9848808768995542,0.757983834070459,0.9930347637179184,0.7562123254059897
56,1,0.9884942198837352,0.7569415455674415,1.001640138969714,0.7550525495042804
57,1,0.9961073568622544,0.7557188609773633,0.9956766179817044,0.7538927736025711
58,1,1.0034306017301031,0.7548369245517331,0.98984451805713,0.7527329977008619
59,1,0.9945414193684156,0.7537545480293688,0.9858207568938544,0.7515732217991526
60,1,0.9889830752398556,0.7533536678359005,0.9841263752774984,0.7504134458974433
61,1,0.9902079133911093,0.7530930957101462,0.9789397972819668,0.749253669995734
62,1,0.9892774462058412,0.7521710712651691,0.9794156740989944,0.7480938940940247
63,1,0.9859968082474582,0.7517902350813743,0.9811069920370656,0.7469341181923155
64,1,0.985021169798458,0.7505875945009695,0.9827983099751368,0.7457743422906062
65,1,0.9831673802527928,0.750226802326848,0.9853298615357116,0.7446145663888969
66,1,0.978029820885037,0.7490442057561166,0.9900524021067342,0.7434547904871877
67,1,0.983086691957844,0.7455765920826162,0.9947749426777572,0.7422950145854783
68,1,0.9819838747627362,0.7454362840149023,1.0007260947636452,0.7411352386837691
69,1,0.9967567420240736,0.7418083182640144,1.002349133512721,0.7399754627820598
70,1,1.0049129252541924,0.7404252815965489,0.9996782555017888,0.7388156868803506
71,1,0.9981725862023952,0.7392426850258175,1.0033254888488867,0.7376559109786412
72,1,1.0035441631623945,0.7377193402906381,0.9993271292396628,0.7364961350769319
73,1,0.9963575260793484,0.7356347632846031,0.9961250107878894,0.7353363591752227
74,1,0.9938273756760392,0.7323876337175101,0.9952213180325414,0.7341765832735134
75,1,1.0005384371257346,0.730343144730822,0.9943176252771934,0.7330168073718042
76,1,0.9989588159790256,0.7269356630863417,0.9955690843919754,0.7318570314700948
77,1,1.0026167906053145,0.7262140787380988,0.9993760637373886,0.7306972555683856
78,1,1.0000637121734128,0.7238288415869626,1.0001649514535371,0.7295374796666763
79,1,1.0000904750580253,0.7234079173838209,0.9996273090739366,0.728377703764967
80,1,0.9991353492819888,0.7219847926970087,0.999089666694336,0.7272179278632578
81,1,1.0013868907451986,0.7216240005228871,1.0024498917751594,0.7260581519615485
82,1,0.9927948462346986,0.7203010958844419,1.0012085062638352,0.7248983760598392
83,1,0.998062345416518,0.719479291487832,1.00006944983575,0.7237386001581299
84,1,0.999269692389411,0.7187376631299156,0.9995340317442012,0.7225788242564206
85,1,1.000324580206245,0.7184570469944879,1.0000557606695195,0.7214190483547114
86,1,0.9961726648699064,0.7174147584914704,0.993062920841988,0.7202592724530021
