DEV,k
0.9863329729729451,0.3923808968860712
0.9930578835561061,0.3948820881761866
0.9913726471947341,0.397383279466302
0.9952064908501659,0.3998844707564174
0.9497447017849244,0.4023856620465328
0.9505946788164801,0.4048868533366482
1.0183751901164044,0.4073880446267636
0.9990967823281867,0.409889235916879
0.9636728932157128,0.4123904272069944
0.854584968565781,0.4148916184971098
0.8772981785642718,0.4173928097872252
0.9976252970741388,0.4198940010773406
0.9957248529377668,0.422395192367456
0.9838393015314103,0.4248963836575714
0.9308299270808498,0.4273975749476868
0.8727072506962565,0.4298987662378022
0.954669391949262,0.4323999575279176
0.9490332514343812,0.434901148818033
0.9611958041233413,0.4374023401081484
0.983568560780021,0.4399035313982637
