DEV,k
0.9689939611686539,0.3935062291315118
0.9373705756930865,0.396234760269191
0.9838948656687244,0.3989632914068702
0.9583074227649027,0.4016918225445493
0.9170389970176467,0.4044203536822285
0.8994983522510588,0.4071488848199077
0.9431414456629035,0.4098774159575868
0.9255236684673654,0.412605947095266
0.906796775510099,0.4153344782329451
0.8472545339416359,0.4180630093706243
0.9743248197568366,0.4207915405083035
0.9110600860087434,0.4235200716459826
0.9225560159629689,0.4262486027836618
0.8953191917598864,0.4289771339213409
0.9938977340006374,0.4317056650590201
0.9698588725793195,0.4344341961966993
0.8999739902696317,0.4371627273343784
0.9785552091385522,0.4398912584720576
1.029342817415811,0.4426197896097368
