DEV,k
0.9261504298027088,0.3926079171207781
0.9283835716552089,0.3951549710845716
0.9598459388230349,0.3977020250483652
0.9566620554842377,0.4002490790121587
0.9090757964434033,0.4027961329759523
0.8957317084327162,0.4053431869397458
0.9414562842068002,0.4078902409035394
1.0030428720892535,0.4104372948673329
0.9994901681355011,0.4129843488311265
0.942400589270485,0.41553140279492
0.9985641808140586,0.4180784567587136
1.0232561302183911,0.4206255107225071
0.9757624893479089,0.4231725646863007
0.9921730691331363,0.4257196186500943
0.9706922218904029,0.4282666726138878
0.9267036215935442,0.4308137265776813
0.9386929977058069,0.4333607805414749
0.9452779742608044,0.4359078345052685
0.8495825248721713,0.438454888469062
