DEV,k
0.8928865796312153,0.3928252868038603
0.9032685215899231,0.3954162538349432
0.9051057555214961,0.3980072208660261
0.924904960816869,0.400598187897109
1.00854722163763,0.4031891549281918
1.0307618778430547,0.4057801219592747
0.9731558790626245,0.4083710889903577
0.9419845602338833,0.4109620560214405
0.8939414457830231,0.4135530230525234
0.9190174302254369,0.4161439900836063
0.8809141318017807,0.4187349571146892
0.8175735392892579,0.4213259241457721
0.9258496519078508,0.423916891176855
0.9901121019819995,0.4265078582079379
0.9718910966192669,0.4290988252390207
0.9762952163927107,0.4316897922701037
0.9589273711918169,0.4342807593011865
0.9670326066552524,0.4368717263322694
