DEV,k
1.010549664518296,0.3924294740076431
1.0013592572969934,0.394940478857672
0.8894784973731722,0.3974514837077009
0.9264874836761006,0.3999624885577298
1.039392644994876,0.4024734934077588
1.010024065753445,0.4049844982577877
0.9972550790156454,0.4074955031078165
0.9777172357284114,0.4100065079578455
0.9790900031229256,0.4125175128078744
0.9323933938957595,0.4150285176579033
0.8332840639349097,0.4175395225079322
1.0558833749531409,0.4200505273579611
1.0687798586687904,0.4225615322079901
1.039573979271689,0.4250725370580189
0.959699480207074,0.4275835419080478
0.9279018676290213,0.4300945467580768
0.9306235260852856,0.4326055516081057
0.852956739920998,0.4351165564581346
0.9789079270505578,0.4376275613081635
