DEV,k
0.8911186895637534,0.3924765042552799
0.8588619717781564,0.3949970101654375
0.9501561795459992,0.3975175160755951
0.9893007373972762,0.4000380219857526
0.9534446746824797,0.4025585278959102
0.9085640663211393,0.4050790338060677
0.8979091127424375,0.4075995397162253
0.9808877545552931,0.4101200456263829
0.9829376053359601,0.4126405515365404
0.9460431989159384,0.415161057446698
1.0184736562811871,0.4176815633568556
0.9952492516774101,0.4202020692670131
0.9053464168861751,0.4227225751771707
0.9600923679886566,0.4252430810873283
0.9604143665801066,0.4277635869974858
0.916918780497968,0.4302840929076434
0.9534901836851508,0.432804598817801
0.9144418875036154,0.4353251047279585
0.916248391782552,0.4378456106381161
0.9242738428711699,0.4403661165482737
