DEV,k
1.02797278638977,0.3953367226129953
1.0490674972168526,0.3984350504136004
1.0167875492646736,0.4015333782142056
0.9808254466145272,0.4046317060148107
0.9771150569712198,0.4077300338154158
0.9861965191965557,0.4108283616160209
0.9617007062793674,0.413926689416626
0.9678235824714752,0.4170250172172312
0.9901287952327645,0.4201233450178362
0.9179600433333028,0.4232216728184413
0.9143044079884222,0.4263200006190465
0.9729171828047218,0.4294183284196516
1.0741665430221494,0.4325166562202567
0.9888509524292672,0.4356149840208618
1.0342229886336,0.438713311821467
0.9703994757381564,0.4418116396220721
