DEV,k
1.0090809748681333,0.3942785976325525
1.045232346751783,0.3971631628108459
0.9691908723378271,0.4000477279891393
0.9626969966429201,0.4029322931674328
0.9269732151676627,0.4058168583457262
0.9439273312630561,0.4087014235240196
0.886389431811646,0.4115859887023131
0.8903249919659988,0.4144705538806065
0.9586071518901643,0.4173551190589
0.9381463449235203,0.4202396842371934
0.9238518203232209,0.4231242494154869
0.9425442936593955,0.4260088145937802
0.8634214968739763,0.4288933797720737
0.9303266613260596,0.4317779449503671
0.8934415791581234,0.4346625101286606
0.9616269295951863,0.437547075306954
0.9850439152870915,0.4404316404852474
