,Time,x,k
0,0,0.1406962319030171,0.28
1,1,0.1426334286310875,0.2803048102873472
2,2,0.1418935477315272,0.2806096205746944
3,3,0.14318628142063,0.2809144308620416
4,4,0.1409078882427185,0.2812192411493888
5,5,0.1393061032729695,0.281524051436736
6,6,0.1371212193295763,0.2818288617240832
7,7,0.1377630959566671,0.2821336720114304
8,8,0.1421013231509388,0.2824892840133354
9,9,0.1402543004063139,0.2827940943006827
10,10,0.1434404366831442,0.2830989045880299
11,11,0.1449764119905209,0.2834037148753771
12,12,0.1481528386638427,0.2837085251627242
13,13,0.145519417549072,0.2840133354500714
14,14,0.1446209724206404,0.2843181457374186
15,15,0.1414288660819269,0.2846737577393237
16,16,0.1400765828432084,0.2849785680266709
17,17,0.1418219715786742,0.2852833783140181
18,18,0.141177503598102,0.2855881886013653
19,19,0.144050054563356,0.2858929988887125
20,20,0.144558313101388,0.2861978091760597
21,21,0.1430940704100852,0.2865026194634069
22,22,0.1386285126526867,0.286858231465312
23,23,0.1359437135978989,0.2871630417526591
24,24,0.1328117855783169,0.2874678520400063
25,25,0.1334675708709442,0.2877726623273535
26,26,0.1382625815024802,0.2880774726147008
27,27,0.1378408076057497,0.288382282902048
28,28,0.1321142260894276,0.2886870931893951
29,29,0.1385513034847563,0.2889919034767423
30,30,0.1380552661469807,0.2893475154786474
31,31,0.1412784076839648,0.2896523257659946
32,32,0.1436864242402435,0.2899571360533418
33,33,0.1427301301021322,0.290261946340689
34,34,0.1476551828648227,0.2905667566280362
35,35,0.1511607063362137,0.2908715669153834
36,36,0.1539548075228385,0.2911763772027306
37,37,0.1548311220246666,0.2915319892046357
38,38,0.1628455820471092,0.2918367994919829
39,39,0.1625453176431402,0.29214160977933
40,40,0.1640198468050256,0.2924464200666772
41,41,0.163525393351852,0.2927512303540244
42,42,0.1639558532118414,0.2930560406413717
43,43,0.1642919068843718,0.2933608509287189
44,44,0.1626811861374959,0.2937164629306239
45,45,0.1613578147030821,0.2940212732179711
46,46,0.1618598255939464,0.2943260835053183
47,47,0.16418472977336,0.2946308937926655
48,48,0.1628412657056556,0.2949357040800127
49,49,0.1640898264709702,0.2952405143673599
50,50,0.1651736633544452,0.2955453246547071
51,51,0.1707573301965999,0.2959009366566122
52,52,0.1739580398532824,0.2962057469439594
53,53,0.1754250795502683,0.2965105572313066
54,54,0.1767915923435055,0.2968153675186538
55,55,0.1770315612104095,0.297120177806001
56,56,0.180037698860984,0.2974249880933481
57,57,0.1761350395095862,0.2977297983806953
58,58,0.1790737589152642,0.2980346086680425
59,59,0.179161267838962,0.2983902206699476
60,60,0.183209217365913,0.2986950309572948
61,61,0.1818693629159371,0.298999841244642
62,62,0.1819795920000537,0.2993046515319892
63,63,0.1820072995355366,0.2996094618193364
64,64,0.1807032129937788,0.2999142721066836
65,65,0.1826388240426487,0.3002190823940308
66,66,0.1819149323361707,0.3005746943959358
67,67,0.1798567365281068,0.300879504683283
68,68,0.1776213311725958,0.3011843149706303
69,69,0.1805521108630856,0.3014891252579775
70,70,0.17756689321819,0.3017939355453247
71,71,0.175662152949367,0.3020987458326719
72,72,0.1760638167517221,0.302403556120019
73,73,0.180594324121717,0.3027591681219241
74,74,0.1826838029317387,0.3030639784092713
75,75,0.1819615993905742,0.3033687886966185
76,76,0.180994968514019,0.3036735989839657
77,77,0.181044636506,0.3039784092713129
78,78,0.1789009613502913,0.3042832195586601
79,79,0.1789119952770281,0.3045880298460073
80,80,0.1786755984761473,0.3049436418479124
81,81,0.1790124796202062,0.3052484521352596
82,82,0.1794306140715706,0.3055532624226068
83,83,0.1778863488607601,0.3058580727099539
84,84,0.1826113103706662,0.3061628829973011
85,85,0.186776203588125,0.3064676932846484
86,86,0.1824375200247795,0.3067725035719956
87,87,0.184473699690857,0.3070773138593428
88,88,0.187025913883153,0.3074329258612478
89,89,0.1887881679715891,0.307737736148595
90,90,0.1922005205998486,0.3080425464359422
91,91,0.1943191745614124,0.3083473567232894
92,92,0.1915647811197328,0.3086521670106366
93,93,0.1908274362029477,0.3089569772979838
94,94,0.1879936623589799,0.309261787585331
95,95,0.1928701062316786,0.3096173995872361
96,96,0.1950166127278928,0.3099222098745833
97,97,0.1991098207434319,0.3102270201619305
98,98,0.1962163369691112,0.3105318304492777
99,99,0.198413805988668,0.3108366407366248
100,100,0.198442415628738,0.311141451023972
101,101,0.1977833475601194,0.3114462613113192
102,102,0.1954106863500457,0.3118018733132243
103,103,0.1964406012913162,0.3121066836005715
104,104,0.1969587766730103,0.3124114938879187
105,105,0.1957353696159428,0.3127163041752659
106,106,0.1976442416866697,0.3130211144626131
107,107,0.1984821578128605,0.3133259247499603
108,108,0.1972630040467539,0.3136307350373075
109,109,0.193382121853574,0.3139355453246547
110,110,0.1937534724480949,0.3142911573265597
111,111,0.195135190030813,0.314595967613907
112,112,0.1980586519333237,0.3149007779012542
113,113,0.195986700742948,0.3152055881886014
114,114,0.193341421417844,0.3155103984759486
115,115,0.1963804561685073,0.3158152087632958
116,116,0.1924381821406963,0.3161200190506429
117,117,0.1955433253086516,0.316475631052548
118,118,0.1935536843792048,0.3167804413398952
119,119,0.1925648651180305,0.3170852516272424
120,120,0.1907613738408129,0.3173900619145896
121,121,0.1893981538636923,0.3176948722019368
122,122,0.1869440923452117,0.317999682489284
123,123,0.188434480591962,0.3183044927766312
124,124,0.190692494534369,0.3186601047785363
125,125,0.1901632394370951,0.3189649150658835
126,126,0.1858995670934568,0.3192697253532306
127,127,0.1832770434550069,0.3195745356405779
128,128,0.1874054401478592,0.3198793459279251
129,129,0.1853523084349402,0.3201841562152723
130,130,0.1838810204007679,0.3204889665026195
131,131,0.1827982738889762,0.3208445785045245
132,132,0.1862233559710647,0.3211493887918717
133,133,0.1889118172233924,0.3214541990792189
134,134,0.1930216335092482,0.3217590093665661
135,135,0.1988531595118317,0.3220638196539133
136,136,0.1934689998649335,0.3223686299412605
137,137,0.1937236416424351,0.3226734402286077
138,138,0.192137827177482,0.3229782505159549
139,139,0.1949059552990545,0.32333386251786
140,140,0.1948645250679537,0.3236386728052072
141,141,0.1975351780467869,0.3239434830925544
142,142,0.1975576883531282,0.3242482933799016
143,143,0.1996752463508632,0.3245531036672487
144,144,0.2005873392432708,0.3248579139545959
145,145,0.2023636861087473,0.3251627242419432
146,146,0.2014873294314419,0.3255183362438482
147,147,0.1996214631058678,0.3258231465311954
148,148,0.2002524958657799,0.3261279568185426
