,Time,Residuals,b
0,0,0.0153533998514746,0.2
1,1,0.0144552890964594,0.2001125306517029
2,2,0.0127637894380236,0.2002313130062781
3,3,0.0108919037371193,0.200343843657981
4,4,0.0079733208911887,0.2004626260125562
5,5,0.0115354368739911,0.2005751566642591
6,6,0.0054773409139008,0.2006939390188344
7,7,0.0024930769238457,0.2008064696705372
8,8,0.007748596980374,0.2009252520251125
9,9,0.0020493032882353,0.2010377826768153
10,10,0.0032379687756234,0.2011565650313906
11,11,-0.0080223858154883,0.2012690956830935
12,12,-0.0054990020924801,0.2013878780376687
13,13,-0.0032695990408858,0.2015004086893716
14,14,-0.0108266426842398,0.2016191910439469
15,15,-0.0125008285596353,0.2017317216956497
16,16,-0.0089976179777129,0.201850504050225
17,17,-0.0055715241876007,0.2019630347019279
18,18,-0.0084444832223777,0.2020818170565031
19,19,-0.0095261355436953,0.202194347708206
20,20,-0.0039961717253754,0.2023131300627813
21,21,-0.0082738751416885,0.2024256607144841
22,22,-0.0081154240606344,0.2025444430690594
23,23,-0.0107262620183083,0.2026569737207622
24,24,-0.0109874593049418,0.2027757560753375
25,25,-0.0121186145284525,0.2028882867270404
26,26,-0.0069277731550865,0.2030070690816156
27,27,-0.0036800629486308,0.2031195997333185
28,28,-0.0033941929457464,0.2032383820878937
29,29,-0.0014314406951498,0.2033509127395966
30,30,0.0020673452075347,0.2034696950941719
31,31,0.003182413145725,0.2035822257458747
32,32,-0.0018923865897682,0.20370100810045
33,33,-0.0020615763424,0.2038135387521529
34,34,-0.0047915198886435,0.2039323211067281
35,35,-0.0025998347900146,0.204044851758431
36,36,-0.0018062253635939,0.2041636341130062
37,37,4.972434158856398e-05,0.2042761647647091
38,38,-0.0012040096658316,0.2043949471192844
39,39,0.0030752498181986,0.2045074777709873
40,40,0.0043564247142426,0.2046262601255625
41,41,0.0134515506302045,0.2047387907772654
42,42,0.0035842955373043,0.2048575731318406
43,43,0.00067192792716,0.2049701037835435
44,44,0.0062223814240827,0.2050888861381188
45,45,0.0024310778931629,0.2052014167898216
46,46,0.0054053503910078,0.2053201991443969
47,47,0.0050659089740627,0.2054327297960998
48,48,0.0076379582176491,0.205551512150675
49,49,0.0037200000283992,0.2056640428023779
50,50,0.0025774308740883,0.2057828251569531
51,51,0.0014815239440794,0.205895355808656
52,52,0.0026068958560064,0.2060141381632313
53,53,0.0011430863811869,0.2061266688149341
54,54,-0.0065125913188345,0.2062454511695094
55,55,-0.0004323227766813,0.2063579818212123
