,Time,Residuals,b
0,0,0.0152263234023232,0.2
1,1,0.0133151468395648,0.2001187823545752
2,2,0.0114781243033477,0.2002438164120229
3,3,0.0047288039045328,0.2003688504694705
4,4,0.0037103708944304,0.2004938845269182
5,5,0.0033662308689442,0.2006189185843658
6,6,0.0013073477180227,0.2007439526418134
7,7,-0.0040243235677223,0.2008689866992611
8,8,-0.0075334788876091,0.2009940207567087
9,9,-0.0046849660019891,0.2011190548141563
10,10,-0.0067079701163953,0.201244088871604
11,11,-0.0034444949611245,0.2013691229290516
12,12,0.0034384026309532,0.2014941569864992
13,13,-0.002273190723793,0.2016191910439469
14,14,-0.0017618494371518,0.2017442251013945
15,15,-0.005042056165771,0.2018692591588421
16,16,0.0007583176935347,0.2019942932162898
17,17,-0.0016775238705822,0.2021193272737374
18,18,0.0014447424284721,0.202244361331185
19,19,-0.0039450531869652,0.2023693953886327
20,20,-0.0068814321241765,0.2024944294460803
21,21,-0.0124428599406367,0.202619463503528
22,22,-0.0080573657799564,0.2027382458581032
23,23,-0.0054536396349726,0.2028632799155508
24,24,-0.0077796162205249,0.2029883139729985
25,25,-0.0080723455709171,0.2031133480304461
26,26,-0.0002056887664789,0.2032383820878937
27,27,-0.0005781752338404,0.2033634161453414
28,28,-0.0025177746509982,0.203488450202789
29,29,-0.0033283223077181,0.2036134842602366
30,30,-0.0020944344130394,0.2037385183176843
31,31,0.0007028624044695,0.2038635523751319
32,32,0.0051386290743918,0.2039885864325796
33,33,0.0101893758575485,0.2041136204900272
34,34,0.005227035328401,0.2042386545474748
35,35,0.0070449354981526,0.2043636886049225
36,36,0.0053152338912155,0.2044887226623701
37,37,0.0051563249047328,0.2046137567198177
38,38,0.0018754549076283,0.2047387907772654
39,39,0.0007421503784298,0.204863824834713
40,40,0.0086209867940965,0.2049888588921606
41,41,0.0089066182950217,0.2051138929496083
42,42,0.0068896888151158,0.2052389270070559
43,43,0.0055765680747146,0.2053577093616312
44,44,0.0069475399800577,0.2054827434190788
45,45,0.0095677934150953,0.2056077774765264
46,46,-0.0008809273435912,0.2057328115339741
47,47,0.004326502417431,0.2058578455914217
48,48,0.0043016639009993,0.2059828796488693
49,49,-0.0007098263133029,0.206107913706317
50,50,0.0004266613270457,0.2062329477637646
51,51,0.0010315611513691,0.2063579818212123
52,52,0.0036035719476683,0.2064830158786599
53,53,0.0010257998132436,0.2066080499361075
54,54,-0.0054520070756239,0.2067330839935552
55,55,-0.0020691880724015,0.2068581180510028
56,56,-0.0043302160604046,0.2069831521084504
57,57,-0.0098189427177638,0.2071081861658981
58,58,-0.0077780869726391,0.2072332202233457
59,59,-0.0089789309559067,0.2073582542807933
60,60,-0.0120607417464888,0.207483288338241
61,61,-0.0094319310426042,0.2076083223956886
62,62,-0.0113639237706163,0.2077333564531363
63,63,-0.0127421101505705,0.2078583905105839
64,64,-0.0143739801579338,0.2079771728651591
65,65,-0.0143432884916384,0.2081022069226068
66,66,-0.0040677332429054,0.2082272409800544
67,67,0.003092918522967,0.2083522750375021
68,68,0.0007261416790655,0.2084773090949497
69,69,-0.0040689178167545,0.2086023431523973
70,70,-0.0040178986176164,0.208727377209845
71,71,0.0033333221586741,0.2088524112672926
72,72,0.0017350865730136,0.2089774453247402
73,73,0.0020729543035147,0.2091024793821879
74,74,-0.0019039202280769,0.2092275134396355
75,75,-0.0016770054883097,0.2093525474970831
76,76,0.0042047687983314,0.2094775815545308
77,77,0.0083869860761556,0.2096026156119784
78,78,0.0142274020910133,0.209727649669426
79,79,0.017069111667178,0.2098526837268737
80,80,0.0105290438012866,0.2099777177843213
81,81,0.0137600058872858,0.210102751841769
82,82,0.015831195315015,0.2102277858992166
83,83,0.0113534438770498,0.2103528199566642
84,84,0.0116728421595533,0.2104778540141119
85,85,0.0092204011261293,0.2105966363686871
86,86,0.0082740969162142,0.2107216704261348
87,87,0.004970214627192,0.2108467044835824
88,88,0.0066996959837734,0.21097173854103
89,89,0.0049067251316506,0.2110967725984777
90,90,0.0012843381297839,0.2112218066559253
91,91,-0.0026266815426134,0.2113468407133729
92,92,-0.0044531400347772,0.2114718747708206
93,93,-0.0019805585844627,0.2115969088282682
94,94,-0.0102512175148073,0.2117219428857158
95,95,-0.0094805998458823,0.2118469769431635
96,96,-0.0034271050062111,0.2119720110006111
97,97,-0.0070677500868321,0.2120970450580588
98,98,-0.0054008180828517,0.2122220791155064
99,99,0.0017651154931246,0.212347113172954
100,100,0.0061004486163745,0.2124721472304017
101,101,0.0074413725900874,0.2125971812878493
102,102,0.003038373484711,0.2127222153452969
103,103,-0.0048272699714853,0.2128472494027446
104,104,-0.0078836881477467,0.2129722834601922
105,105,-0.0055028956819407,0.2130973175176398
106,106,-0.0033702376900767,0.2132160998722151
107,107,-0.0003045481265293,0.2133411339296627
108,108,-0.0043565307020136,0.2134661679871104
109,109,-0.0049621482598303,0.213591202044558
110,110,0.0003402592157929,0.2137162361020056
111,111,0.007299084345174,0.2138412701594533
112,112,0.0023997958459752,0.2139663042169009
113,113,0.0081280039520215,0.2140913382743486
114,114,-0.0014612160919451,0.2142163723317962
115,115,-0.0074147841341088,0.2143414063892438
116,116,-0.0052379151642717,0.2144664404466915
117,117,-0.0084695591261055,0.2145914745041391
118,118,-0.0129432270688305,0.2147165085615867
119,119,-0.0121896779647689,0.2148415426190344
120,120,-0.0143569889726556,0.214966576676482
121,121,-0.0050276640571711,0.2150916107339296
122,122,0.0024643423382056,0.2152166447913773
123,123,0.0002028983854065,0.2153416788488249
124,124,-0.0031474928955536,0.2154667129062726
125,125,-0.0075755253901471,0.2155917469637202
126,126,-0.0052062814072039,0.2157167810211678
127,127,-0.0029059021545847,0.2158355633757431
128,128,-0.00073157110432,0.2159605974331907
129,129,-0.0042284335511566,0.2160856314906383
130,130,-0.0037652530101338,0.216210665548086
131,131,-0.0050911300716546,0.2163356996055336
132,132,-0.0028208753340359,0.2164607336629813
133,133,-0.0053432081540376,0.2165857677204289
134,134,-0.0083959457214867,0.2167108017778765
135,135,-0.0012063194221836,0.2168358358353242
136,136,0.0063422754512773,0.2169608698927718
137,137,0.0070697047842019,0.2170859039502194
138,138,0.0167657935585233,0.2172109380076671
139,139,0.0110118752541156,0.2173359720651147
140,140,0.0079921997353867,0.2174610061225623
141,141,0.0055515964413144,0.21758604018001
142,142,0.0059532867894394,0.2177110742374576
143,143,0.0024923273832381,0.2178361082949053
144,144,-0.006518774404895,0.2179611423523529
145,145,-0.0027069306134783,0.2180861764098005
146,146,0.0027076468694263,0.2182112104672481
147,147,0.0106102276172542,0.2183362445246958
148,148,0.0064301339872244,0.218455026879271
149,149,0.0039303530278448,0.2185800609367187
150,150,0.0003836038038943,0.2187050949941663
151,151,0.0040824983973809,0.2188301290516139
152,152,-0.0029698200386002,0.2189551631090616
153,153,-0.0085478724953967,0.2190801971665092
154,154,-0.0157021254417402,0.2192052312239569
155,155,-0.0178262180513285,0.2193302652814045
156,156,-0.0119856266779581,0.2194552993388521
157,157,-0.0035540778154139,0.2195803333962998
158,158,0.0040204634812573,0.2197053674537474
159,159,0.0099458878609195,0.219830401511195
160,160,0.0074131239072728,0.2199554355686427
161,161,0.0060718554579778,0.2200804696260903
162,162,0.003120027197922,0.2202055036835379
163,163,-0.0009396458925221,0.2203305377409856
164,164,0.001839137625583,0.2204555717984332
165,165,0.0028950086496687,0.2205806058558808
166,166,0.0015972379402914,0.2207056399133285
167,167,0.0062788714644005,0.2208306739707761
168,168,0.0066929326293833,0.2209557080282237
169,169,0.0026450577283229,0.221074490382799
170,170,0.0067828269981763,0.2211995244402466
171,171,0.0022946551901678,0.2213245584976943
172,172,0.0004729597232736,0.2214495925551419
173,173,0.0002801049525823,0.2215746266125896
174,174,0.0059332708704303,0.2216996606700372
175,175,-0.0004790338750594,0.2218246947274848
176,176,9.621822775129908e-05,0.2219497287849325
