,Time,Residuals,b
0,0,-0.0019082406529364,0.2
1,1,-0.0006340722472938,0.20013128576032
2,2,0.0048549392319788,0.20026257152064
3,3,0.0049469090094588,0.2004001089838324
4,4,0.0105028771278136,0.2005313947441524
5,5,0.0039771444437192,0.2006689322073448
6,6,-0.0045203021769204,0.2008002179676648
7,7,-0.0083892540399006,0.2009377554308573
8,8,-0.0115646963873117,0.2010690411911773
9,9,-0.008234387060345,0.2012003269514973
10,10,-0.0068963171598049,0.2013378644146897
11,11,-0.0081680276530776,0.2014691501750097
12,12,-0.0045388114210266,0.2016066876382021
13,13,-0.0094491224468719,0.2017379733985221
14,14,-0.0028732596700711,0.2018755108617145
15,15,0.0003396923986461,0.2020067966220345
16,16,0.0035418046662106,0.2021443340852269
17,17,0.013183642099703,0.2022756198455469
18,18,0.0085502261552093,0.202406905605867
19,19,0.0164853414869189,0.2025444430690594
20,20,0.0114968230175653,0.2026757288293794
21,21,0.012112824423587,0.2028132662925718
22,22,0.0040369312601569,0.2029445520528918
23,23,0.0090346774498508,0.2030820895160842
24,24,0.0082302128930277,0.2032133752764042
25,25,0.0042270104843028,0.2033446610367242
26,26,-0.0040467523743404,0.2034821984999166
27,27,-0.0049669194296195,0.2036134842602366
28,28,-0.008167222292861,0.2037510217234291
29,29,-0.0032565543005904,0.2038823074837491
30,30,0.0069152641260373,0.2040198449469415
31,31,0.0080073210944294,0.2041511307072615
32,32,0.0043772297284897,0.2042886681704539
33,33,0.0012165062858792,0.2044199539307739
34,34,-0.0013111896654274,0.2045512396910939
35,35,0.0029850452289015,0.2046887771542863
36,36,-0.0040216087345261,0.2048200629146064
37,37,-0.0017439467926794,0.2049576003777987
38,38,-0.0056269131568964,0.2050888861381188
39,39,-0.0054184221050789,0.2052264236013112
40,40,0.0003072235397494,0.2053577093616312
41,41,-0.0004149433048977,0.2054952468248236
42,42,-0.0013161687499595,0.2056265325851436
43,43,-0.004058509343338,0.2057578183454636
44,44,-0.0053377312324977,0.205895355808656
45,45,-0.0029318241002949,0.206026641568976
46,46,0.0022723810587369,0.2061641790321684
47,47,-0.0075797723921802,0.2062954647924884
48,48,0.0001128334486364,0.2064330022556808
49,49,-0.0034657467884585,0.2065642880160009
50,50,0.0034337638370613,0.2066955737763209
51,51,0.0060445399692609,0.2068331112395133
52,52,0.0023029958207251,0.2069643969998333
53,53,0.0006990417727418,0.2071019344630257
54,54,0.002621904619635,0.2072332202233457
55,55,0.0100125203607714,0.2073707576865381
56,56,0.001909946909417,0.2075020434468581
57,57,-0.0029281838206822,0.2076395809100505
58,58,-0.0052338501187029,0.2077708666703706
59,59,0.0034605438882432,0.2079021524306906
60,60,0.0028541633378377,0.208039689893883
61,61,0.0019202413253033,0.208170975654203
62,62,0.0024320457408377,0.2083085131173954
63,63,-0.0005846726602363,0.2084397988777154
64,64,-0.0012098774941587,0.2085773363409078
65,65,-0.0026021026552829,0.2087086221012278
66,66,-0.0030258235915453,0.2088399078615478
67,67,-0.0006488921873197,0.2089774453247402
68,68,-0.0005460332253734,0.2091087310850602
69,69,-0.0013385899942701,0.2092462685482526
70,70,-0.0054819180510582,0.2093775543085727
71,71,0.0051041916086468,0.2095150917717651
72,72,0.0105294674694585,0.2096463775320851
73,73,0.0065033763477342,0.2097839149952775
74,74,0.0038396690335109,0.2099152007555975
75,75,0.0131891843942724,0.2100464865159175
76,76,0.0176982869793209,0.2101840239791099
77,77,0.0106269714041946,0.2103153097394299
78,78,0.0073274184759564,0.2104528472026224
79,79,0.0060122640821467,0.2105841329629424
80,80,0.0024842094636221,0.2107216704261348
81,81,0.0046001016474704,0.2108529561864548
82,82,0.0077422187076588,0.2109904936496472
83,83,0.0002333982941656,0.2111217794099672
84,84,-0.0022398097737469,0.2112530651702872
85,85,-0.0075973166165624,0.2113906026334796
86,86,-0.0071932191910623,0.2115218883937996
87,87,-0.0095617596370446,0.211659425856992
88,88,-0.0069012774939271,0.211790711617312
89,89,-0.0132074170537643,0.2119282490805044
90,90,-0.0084848527245157,0.2120595348408245
91,91,-0.0094892247204527,0.2121908206011445
92,92,-0.0085663122206919,0.2123283580643369
93,93,-0.0136868069968071,0.2124596438246569
94,94,-0.0106462791794397,0.2125971812878493
95,95,-0.0078410298848664,0.2127284670481693
96,96,-0.0027919973804465,0.2128660045113617
97,97,0.000218671507857,0.2129972902716817
98,98,-0.0002836685397614,0.2131348277348741
99,99,-0.0032712002197267,0.2132661134951942
100,100,-0.004163465302823,0.2133973992555142
101,101,-0.0019480237373901,0.2135349367187066
102,102,0.0007634524967633,0.2136662224790266
103,103,0.0011759577199108,0.213803759942219
104,104,-4.201200729203602e-05,0.213935045702539
105,105,0.0016803820116553,0.2140725831657314
106,106,-0.001357796430954,0.2142038689260514
107,107,-0.0048576419381353,0.2143351546863715
108,108,-0.0033367860815223,0.2144726921495638
109,109,-0.0005816141690102,0.2146039779098839
110,110,0.0062725761241073,0.2147415153730762
111,111,-0.0019191737836653,0.2148728011333963
112,112,-7.259005463389201e-06,0.2150103385965887
113,113,0.0054613297854191,0.2151416243569087
114,114,-0.0003016456178204,0.2152791618201011
115,115,0.0043998573813985,0.2154104475804211
116,116,0.0062537214720331,0.2155417333407411
117,117,0.0053421743859237,0.2156792708039335
118,118,0.002668176189937,0.2158105565642535
119,119,-0.0006187894144022,0.2159480940274459
120,120,0.0043514380353537,0.2160793797877659
121,121,0.001024805037307,0.2162169172509584
122,122,-0.0038487125864964,0.2163482030112784
123,123,-0.0072407187459552,0.2164857404744708
124,124,-0.005806322656498,0.2166170262347908
125,125,0.0039558594008642,0.2167483119951108
126,126,0.0076186922412248,0.2168858494583032
127,127,0.0061108862095448,0.2170171352186232
128,128,0.0082521364537608,0.2171546726818156
129,129,0.0078030300257087,0.2172859584421357
130,130,-0.0001738707717561,0.217423495905328
131,131,0.0018844017487869,0.2175547816656481
132,132,0.0033316789689396,0.2176860674259681
133,133,-0.001054196418984,0.2178236048891605
134,134,0.0008910159220046,0.2179548906494805
135,135,0.0011922431361518,0.2180924281126729
136,136,0.0047908429479561,0.2182237138729929
137,137,0.0042425067529423,0.2183612513361853
138,138,0.002106039205647,0.2184925370965053
139,139,0.0015705058838961,0.2186300745596977
140,140,0.0025396703147121,0.2187613603200177
141,141,0.0010398387723382,0.2188926460803378
142,142,0.0059900425230819,0.2190301835435302
143,143,0.0026939615974134,0.2191614693038502
144,144,-0.0033020774744286,0.2192990067670426
145,145,-0.0040163641594126,0.2194302925273626
146,146,-0.0074908314246415,0.219567829990555
147,147,-0.0095437124555619,0.219699115750875
148,148,-0.0063071558344264,0.2198366532140674
149,149,-0.0058127271540435,0.2199679389743874
150,150,-0.0097192736798944,0.2200992247347075
151,151,-0.0040049149700978,0.2202367621978999
152,152,-0.0017944072022119,0.2203680479582199
153,153,-0.0046151490038094,0.2205055854214123
154,154,0.000370269673429,0.2206368711817323
155,155,0.0090282889697269,0.2207744086449247
156,156,0.0091552316152789,0.2209056944052447
157,157,0.0023167852475429,0.2210369801655647
158,158,0.0008139138757146,0.2211745176287571
159,159,0.0042689247171266,0.2213058033890771
160,160,0.0037997281196927,0.2214433408522695
161,161,0.0024617001803242,0.2215746266125896
162,162,-0.0056456962465254,0.2217121640757819
163,163,-0.0061338581535911,0.221843449836102
164,164,0.0050600044089078,0.2219809872992944
165,165,-0.0027049924121329,0.2221122730596144
166,166,-0.0049047148714294,0.2222435588199344
167,167,-0.0036737747708833,0.2223810962831268
168,168,0.0008185075887623,0.2225123820434468
169,169,0.0028919126850383,0.2226499195066392
170,170,-0.0048045088740777,0.2227812052669592
171,171,-0.0012728900926983,0.2229187427301517
172,172,-0.0065809868717985,0.2230500284904717
173,173,-0.003961826351771,0.2231813142507917
174,174,-0.0082617322275246,0.2233188517139841
175,175,0.0032856902245851,0.2234501374743041
176,176,0.0092571557339269,0.2235876749374965
177,177,0.0080762082022609,0.2237189606978165
178,178,0.0038086544265911,0.2238564981610089
179,179,0.0025757681464272,0.2239877839213289
180,180,0.0031524376352272,0.2241253213845213
181,181,0.0040457780085417,0.2242566071448413
182,182,-0.0026437692168668,0.2243878929051614
183,183,-0.0034915679399987,0.2245254303683538
184,184,-0.0105039187748917,0.2246567161286738
185,185,-0.0047466887249137,0.2247942535918662
186,186,-0.0031878830950466,0.2249255393521862
187,187,-0.0060664819207907,0.2250630768153786
188,188,-0.000917436392979,0.2251943625756986
189,189,0.0048607986213896,0.225331900038891
190,190,0.0029251220174703,0.225463185799211
191,191,0.011477426003834,0.225594471559531
192,192,0.0099977766115684,0.2257320090227235
193,193,0.0073355465870751,0.2258632947830435
194,194,0.0100700206290258,0.2260008322462359
195,195,0.0114916217548745,0.2261321180065559
196,196,0.0082038566080345,0.2262696554697483
197,197,0.0072723866924272,0.2264009412300683
198,198,0.0047035986873766,0.2265322269903883
199,199,-0.0025806521303205,0.2266697644535807
200,200,-0.0063411342464906,0.2268010502139008
201,201,-0.0082655304427784,0.2269385876770931
202,202,-0.008336606167831,0.2270698734374132
203,203,-0.009366409981154,0.2272074109006056
204,204,-0.0070391279748783,0.2273386966609256
205,205,-0.0100298923101804,0.227476234124118
206,206,-0.0009491663043081,0.227607519884438
207,207,0.0022219284215416,0.227738805644758
208,208,0.0063828299094689,0.2278763431079504
209,209,0.0095846479394645,0.2280076288682704
210,210,0.0086535086961359,0.2281451663314628
211,211,0.0079538851179801,0.2282764520917828
212,212,0.0006520898182231,0.2284139895549752
213,213,0.0020198357545885,0.2285452753152953
214,214,-0.0061358513923361,0.2286765610756153
215,215,-0.0054668077098805,0.2288140985388077
216,216,-0.006701554467184,0.2289453842991277
217,217,-0.0070889593926932,0.2290829217623201
218,218,-0.0055894617504846,0.2292142075226401
219,219,-0.006004856360456,0.2293517449858325
220,220,-0.0070487340366488,0.2294830307461525
221,221,-0.0127233770428616,0.2296205682093449
222,222,-0.0078357918971226,0.229751853969665
223,223,-0.0176969933456996,0.229883139729985
224,224,-0.0170332655319762,0.2300206771931774
225,225,-0.0142284349293517,0.2301519629534974
226,226,-0.0047954657714585,0.2302895004166898
227,227,-0.0002522464580541,0.2304207861770098
228,228,0.0014649166741991,0.2305583236402022
229,229,0.0039029415029241,0.2306896094005222
230,230,0.0062865765300031,0.2308271468637146
231,231,0.0081179789365568,0.2309584326240346
232,232,0.0047913015566958,0.2310897183843547
233,233,0.0094325044936155,0.231227255847547
234,234,0.0150533799432913,0.2313585416078671
235,235,0.0101020911835577,0.2314960790710595
236,236,0.0096704664414065,0.2316273648313795
237,237,0.0071243011158228,0.2317649022945719
238,238,0.0078798310500886,0.2318961880548919
239,239,0.0184925787630022,0.2320274738152119
240,240,0.0198235470039678,0.2321650112784043
241,241,0.0116258969969982,0.2322962970387243
242,242,0.0125462349434127,0.2324338345019168
243,243,0.0123709490338741,0.2325651202622368
244,244,0.0092366884243312,0.2327026577254292
245,245,0.0080388392094513,0.2328339434857492
246,246,0.0028127451889095,0.2329714809489416
247,247,-0.0045436953213856,0.2331027667092616
248,248,-0.0052337416010623,0.2332340524695816
249,249,-0.0119352401768492,0.233371589932774
250,250,-0.0123549184504804,0.233502875693094
251,251,-0.0073607529910122,0.2336404131562864
252,252,-0.0101614454257168,0.2337716989166064
253,253,-0.0017310712472397,0.2339092363797988
254,254,0.0009636440599699,0.2340405221401189
255,255,-0.0041942464626103,0.2341780596033112
256,256,-0.0059337329527991,0.2343093453636313
257,257,-0.0062520093729577,0.2344406311239513
