,Time,Residuals,b
0,0,0.0010650825175038,0.2
1,1,0.0022380929999143,0.2001250340574476
2,2,-0.0020960534138778,0.2002500681148953
3,3,-0.0093978595195046,0.2003751021723429
4,4,-0.0076427114481859,0.2005001362297905
5,5,-0.0081498269101512,0.2006251702872382
6,6,0.000464438756809,0.2007564560475582
7,7,0.0020795458392877,0.2008814901050058
8,8,0.0016382494667345,0.2010065241624535
9,9,0.0011907168418235,0.2011315582199011
10,10,0.0051251075080019,0.2012565922773487
11,11,0.0084832990538595,0.2013816263347964
12,12,0.0014466046429115,0.2015129120951164
13,13,-0.0007186650116181,0.201637946152564
14,14,0.0038533305699323,0.2017629802100116
15,15,-0.0040662619405594,0.2018880142674593
16,16,0.0037163802019716,0.2020130483249069
17,17,0.000823722014873,0.2021380823823546
18,18,0.0012833978124275,0.2022693681426746
19,19,0.0051489632887131,0.2023944022001222
20,20,0.0114483634029382,0.2025194362575698
21,21,0.0050095795052159,0.2026444703150175
22,22,0.0035683152973879,0.2027695043724651
23,23,-0.0071708488366543,0.2028945384299127
24,24,-0.0018660101969185,0.2030258241902328
25,25,-0.0065459668338059,0.2031508582476804
26,26,-0.0044639028363705,0.203275892305128
27,27,-0.0054320680783735,0.2034009263625757
28,28,0.0003385613671454,0.2035259604200233
29,29,-0.0049707155850509,0.2036572461803433
30,30,-0.0079790841866607,0.203782280237791
31,31,-0.0008024068133086,0.2039073142952386
32,32,0.000577891399785,0.2040323483526862
33,33,0.0050864888337283,0.2041573824101339
34,34,0.0099324468802394,0.2042824164675815
35,35,0.008874105790943,0.2044137022279015
36,36,0.0126845310025595,0.2045387362853492
37,37,0.0150897794110413,0.2046637703427968
38,38,0.0118777907594079,0.2047888044002444
39,39,0.011018959280946,0.2049138384576921
40,40,0.0079337833221622,0.2050388725151397
41,41,0.0045018742487067,0.2051701582754597
42,42,-0.0019128220089941,0.2052951923329073
43,43,0.0046828241748404,0.205420226390355
44,44,0.0041844299493427,0.2055452604478026
45,45,-0.001638906709015,0.2056702945052503
46,46,-0.0043853425746643,0.2057953285626979
47,47,-0.0059267078334187,0.2059266143230179
48,48,-0.0045635001767996,0.2060516483804655
49,49,-0.0048654689876312,0.2061766824379132
50,50,-0.0064367261602681,0.2063017164953608
51,51,-0.0081670571571824,0.2064267505528084
52,52,-0.0057960118215694,0.2065580363131285
53,53,-0.0084505125150083,0.2066830703705761
54,54,-0.0003871410420931,0.2068081044280237
55,55,0.0049789042588856,0.2069331384854714
56,56,0.0058023490655031,0.207058172542919
57,57,0.001809009628552,0.2071832066003667
58,58,-0.0037177236194291,0.2073144923606867
59,59,-0.0061537392170234,0.2074395264181343
60,60,0.0015804154118661,0.207564560475582
61,61,0.0040380595456004,0.2076895945330296
62,62,0.0084855932569961,0.2078146285904772
63,63,0.0041220782597471,0.2079396626479249
64,64,0.0020980639169112,0.2080709484082449
65,65,0.006964532704491,0.2081959824656925
66,66,0.0059752706330981,0.2083210165231402
67,67,0.0028379332171318,0.2084460505805878
68,68,0.0018360571542604,0.2085710846380354
69,69,-0.0035644062463225,0.2086961186954831
70,70,-0.0080078389443039,0.2088274044558031
71,71,-0.0055524394364849,0.2089524385132507
72,72,-0.0083099930744053,0.2090774725706984
73,73,-0.0036482187751142,0.209202506628146
74,74,-0.0054162854095072,0.2093275406855936
75,75,-0.0047416488367744,0.2094588264459136
76,76,0.0008941036077826,0.2095838605033613
77,77,-0.0063861352431431,0.2097088945608089
78,78,0.0007494256903407,0.2098339286182566
79,79,-0.0028501188524722,0.2099589626757042
80,80,0.0016708705765071,0.2100839967331518
81,81,0.0012357975845169,0.2102152824934718
82,82,0.0035912410489583,0.2103403165509195
83,83,-0.000226361352224,0.2104653506083671
84,84,-0.0018785712154553,0.2105903846658147
85,85,2.0556427775431096e-05,0.2107154187232624
86,86,-0.0006188511786424,0.21084045278071
87,87,-0.0119664576050492,0.21097173854103
88,88,-0.0093754365262731,0.2110967725984777
89,89,-0.0042285532943447,0.2112218066559253
90,90,0.0013007743886902,0.2113468407133729
91,91,-0.0036162788702015,0.2114718747708206
92,92,-0.0018621811911425,0.2115969088282682
93,93,0.002316815916811,0.2117281945885882
94,94,0.003310309320775,0.2118532286460359
95,95,0.0111899657691358,0.2119782627034835
96,96,0.0072341839271133,0.2121032967609311
97,97,0.0062040435195466,0.2122283308183788
98,98,0.0122165276451702,0.2123533648758264
99,99,0.0064806348199357,0.2124846506361464
100,100,0.0032215622172339,0.2126096846935941
101,101,-0.0029845240159191,0.2127347187510417
102,102,-0.0053330009592669,0.2128597528084893
103,103,-0.0091627954832259,0.212984786865937
104,104,-0.0124319660784845,0.213116072626257
