,Time,Residuals,b
0,0,0.0108703482651781,0.2
1,1,0.0089773900981819,0.2000875238402133
2,2,0.011668478399569,0.2001750476804267
3,3,0.0117768929031223,0.20026257152064
4,4,0.0095092460623914,0.2003500953608533
5,5,0.0086111230627277,0.2004376192010667
6,6,0.0087219803882221,0.20052514304128
7,7,0.00514188694626,0.2006126668814934
8,8,0.0058522006545695,0.2007001907217067
9,9,0.0050554530047614,0.2007877145619201
10,10,1.3921541907824242e-05,0.2008752384021334
11,11,0.0022073124962319,0.2009627622423468
12,12,0.0033933627458992,0.2010502860825601
13,13,0.0005493193982409,0.2011378099227735
14,14,0.0014342415111053,0.2012315854658592
15,15,0.0007520774186565,0.2013191093060725
16,16,-9.927251938179892e-05,0.2014066331462859
17,17,0.0025801135117834,0.2014941569864992
18,18,0.0030489824154092,0.2015816808267126
19,19,0.0015581512307011,0.2016692046669259
20,20,0.0003103570459812,0.2017567285071393
21,21,0.0004979749009881,0.2018442523473526
22,22,-0.0036932588119216,0.201931776187566
23,23,0.0031660484812348,0.2020193000277793
24,24,-0.0008145434752361,0.2021068238679926
25,25,-0.0095244264291177,0.202194347708206
26,26,-0.0079424383664427,0.2022818715484193
27,27,-0.0119682062580734,0.2023693953886327
28,28,-0.0076569415821607,0.2024631709317184
29,29,-0.008597958824222,0.2025506947719317
30,30,-0.0104501211020948,0.2026382186121451
31,31,-0.0163479631013846,0.2027257424523584
32,32,-0.0169996930706939,0.2028132662925718
33,33,-0.0153357601810154,0.2029007901327851
34,34,-0.0143550610331478,0.2029883139729985
35,35,-0.0128911578221205,0.2030758378132118
36,36,-0.0142114567018364,0.2031633616534252
37,37,-0.012808937112706,0.2032508854936385
38,38,-0.0176304434871172,0.2033384093338519
39,39,-0.0210704955940574,0.2034259331740652
40,40,-0.0176030478417827,0.2035134570142786
41,41,-0.0159903309504276,0.2036009808544919
42,42,-0.0221440601651944,0.2036947563975776
43,43,-0.0208096501270417,0.203782280237791
44,44,-0.0212548694237396,0.2038698040780043
45,45,-0.0164856095606199,0.2039573279182177
46,46,-0.0188345933328253,0.204044851758431
47,47,-0.0198938485414229,0.2041323755986444
48,48,-0.0157821325999923,0.2042198994388577
49,49,-0.0134437647619661,0.204307423279071
50,50,-0.0110175672317318,0.2043949471192844
51,51,-0.0085866805409798,0.2044824709594977
52,52,-0.0016960528252754,0.2045699947997111
53,53,-0.0027660731460446,0.2046575186399244
54,54,-0.0034359473794003,0.2047450424801378
55,55,-0.0052963552659264,0.2048325663203511
56,56,-0.0055908138819321,0.2049263418634368
57,57,-0.0064174601435423,0.2050138657036502
58,58,-0.0076463432922667,0.2051013895438635
59,59,-0.0047822014269625,0.2051889133840769
60,60,-0.0042818782276461,0.2052764372242902
61,61,-0.0034943184264346,0.2053639610645035
62,62,-0.0032422325386834,0.2054514849047169
63,63,-0.001894941507643,0.2055390087449302
64,64,-0.0026024934495195,0.2056265325851436
65,65,0.0023515149663624,0.2057140564253569
66,66,0.0029367702968191,0.2058015802655703
67,67,0.0010093628835399,0.2058891041057836
68,68,-0.0042397742294054,0.205976627945997
69,69,-0.001077779904788,0.2060641517862103
70,70,-0.0036081814695536,0.206157927329296
71,71,-0.0020584652882313,0.2062454511695094
