,Time,Residuals,b
0,0,-0.0050128244515166,0.2
1,1,-0.0048270703080056,0.2000937755430857
2,2,-0.0110658279422712,0.2001938027890438
3,3,-0.0106902913624745,0.2002875783321295
4,4,-0.0101929374851394,0.2003876055780876
5,5,-0.0091952699310234,0.2004813811211734
6,6,-0.0073653253916716,0.2005814083671315
7,7,-0.0024950746543167,0.2006751839102172
8,8,-0.005447840448552,0.2007752111561753
9,9,-0.0011145423271229,0.2008689866992611
10,10,0.0019050568449083,0.2009690139452191
11,11,0.0003772692099177,0.2010627894883049
12,12,-0.0033609057893324,0.201162816734263
13,13,-0.0017124526530719,0.2012565922773487
14,14,0.0023129368838702,0.2013566195233068
15,15,0.0016644966143277,0.2014503950663926
16,16,0.0066979004736266,0.2015504223123507
17,17,0.0090432508559684,0.2016504495583088
18,18,0.006665461518909,0.2017442251013945
19,19,0.008408337883686,0.2018442523473526
20,20,0.0144274102889314,0.2019380278904383
21,21,0.0139422384852572,0.2020380551363964
22,22,0.006969829119953,0.2021318306794822
23,23,0.0066036311400705,0.2022318579254403
24,24,0.0072572900239238,0.202325633468526
25,25,0.006495176500064,0.2024256607144841
26,26,0.0031523906989401,0.2025194362575698
27,27,0.0028935118509789,0.202619463503528
28,28,0.0044713657486734,0.2027132390466137
29,29,-0.0007626836682184,0.2028132662925718
30,30,0.0007164797710338,0.2029070418356575
31,31,3.273850261797939e-05,0.2030070690816156
32,32,0.001227365389409,0.2031070963275737
33,33,-0.0004804690984731,0.2032008718706595
34,34,0.0013723505399474,0.2033008991166176
35,35,0.0001111222613755,0.2033946746597033
36,36,-0.0042518249743481,0.2034947019056614
37,37,-0.0005675149036107,0.2035884774487471
38,38,-0.0010909366642958,0.2036885046947052
39,39,-0.0044849066054574,0.203782280237791
40,40,0.000840916140368,0.2038823074837491
41,41,0.0062551906885399,0.2039760830268348
42,42,0.0074048768987251,0.2040761102727929
43,43,0.0103748618018674,0.2041698858158786
44,44,0.0127936586447309,0.2042699130618367
45,45,0.0109536659486935,0.2043636886049225
46,46,0.0062327420765894,0.2044637158508806
47,47,0.0019846441931189,0.2045574913939663
48,48,0.0005544119235492,0.2046575186399244
49,49,0.0029653654344277,0.2047575458858825
50,50,0.006447821735899,0.2048513214289682
51,51,0.0046382470939615,0.2049513486749264
52,52,0.0063530104534901,0.2050451242180121
