,Time,Residuals,b
0,0,-0.0046885759972705,0.2
1,1,-0.0041334835631676,0.2001062789488305
2,2,-0.0005866971174761,0.200212557897661
3,3,0.0042023137937763,0.2003188368464915
4,4,0.0097920313025802,0.2004251157953219
5,5,0.0086290896966459,0.2005376464470248
6,6,0.0087931920687742,0.2006439253958553
7,7,0.0019532791974458,0.2007502043446858
8,8,-0.0036994766864614,0.2008564832935163
9,9,-0.0018705136254433,0.2009690139452191
10,10,0.0002367588318937,0.2010752928940496
11,11,0.0017487840737646,0.2011815718428801
12,12,0.0072272971237468,0.2012878507917106
13,13,0.0053503770159861,0.2014003814434135
14,14,0.010085925277867,0.201506660392244
15,15,0.0112841683673551,0.2016129393410745
16,16,0.0093719432607427,0.201719218289905
17,17,0.0094169770207788,0.2018317489416078
18,18,0.0030102545711855,0.2019380278904383
19,19,0.0007132848039004,0.2020443068392688
20,20,-0.004852147335954,0.2021505857880993
21,21,-0.010250250094148,0.2022631164398022
22,22,-0.0099864548886038,0.2023693953886327
23,23,-0.0127223596697452,0.2024756743374632
24,24,-0.0104922899468349,0.2025819532862937
25,25,-0.014721441805363,0.2026944839379965
26,26,-0.0094323228081252,0.202800762886827
27,27,-0.0091543901770762,0.2029070418356575
28,28,-0.0064294159268778,0.203013320784488
29,29,-0.0112730095292021,0.2031258514361909
30,30,-0.0143031095701907,0.2032321303850214
31,31,-0.01436394357476,0.2033384093338519
32,32,-0.0143844777636941,0.2034446882826824
33,33,-0.0117988340173613,0.2035572189343852
34,34,-0.0129076868980207,0.2036634978832157
35,35,-0.0079157851937275,0.2037697768320462
36,36,-0.0089903231617978,0.2038760557808767
37,37,-0.0055529946608868,0.2039885864325796
38,38,-0.0109303918484369,0.20409486538141
39,39,-0.0056858079316365,0.2042011443302405
40,40,-0.0073883496984641,0.204307423279071
41,41,-0.0045417934128423,0.2044199539307739
42,42,-0.0056569149951781,0.2045262328796044
43,43,-0.0041346383619554,0.2046325118284349
44,44,0.0043356420485729,0.2047387907772654
45,45,0.0048805213833845,0.2048513214289682
46,46,0.0061196644671683,0.2049576003777987
47,47,0.0077515113080876,0.2050638793266292
48,48,0.0089639108520654,0.2051701582754597
49,49,0.0070450980994679,0.2052826889271626
50,50,0.0048577093052417,0.2053889678759931
51,51,0.0090106910058135,0.2054952468248236
52,52,0.0052948990674011,0.2056015257736541
53,53,0.0022062952842194,0.2057140564253569
54,54,0.0054795757633079,0.2058203353741874
55,55,-0.0008712882442352,0.2059266143230179
56,56,-0.0027862630184899,0.2060328932718484
57,57,-0.0005148722961403,0.2061454239235513
58,58,0.0029540789217743,0.2062517028723818
59,59,-0.0022397436582188,0.2063579818212123
60,60,0.0030047040733627,0.2064642607700428
61,61,0.0071300690812161,0.2065767914217456
62,62,0.0053816113776598,0.2066830703705761
63,63,-0.0018779997835058,0.2067893493194066
64,64,0.0038175840614417,0.2068956282682371
65,65,0.0068623786637379,0.2070019072170676
66,66,0.0011400488518548,0.2071144378687704
67,67,-0.0009284708350691,0.207220716817601
68,68,0.0015269528799154,0.2073269957664315
69,69,0.0034435178129348,0.2074332747152619
70,70,-0.0022760367903259,0.2075458053669648
71,71,0.0022619750013744,0.2076520843157953
72,72,0.0040176601261847,0.2077583632646258
73,73,0.0030554159442542,0.2078646422134563
74,74,0.0033272720075832,0.2079771728651591
75,75,0.0058120318191445,0.2080834518139896
76,76,0.0038974436936237,0.2081897307628201
77,77,-0.0055954897501648,0.2082960097116506
78,78,-0.0007364748401789,0.2084085403633535
79,79,0.0025775726550703,0.208514819312184
80,80,0.0069692591378544,0.2086210982610145
81,81,0.004498880843047,0.208727377209845
82,82,-0.0011350719564637,0.2088399078615478
83,83,-0.0008195591748627,0.2089461868103783
84,84,-0.0077016160153337,0.2090524657592088
85,85,0.0026730552621208,0.2091587447080393
86,86,0.0066355439417615,0.2092712753597422
87,87,0.0041606188098454,0.2093775543085727
88,88,0.0016518000857741,0.2094838332574032
89,89,-0.0034038446139847,0.2095901122062337
90,90,-0.0066143856860222,0.2097026428579365
91,91,-0.0072316827818035,0.209808921806767
92,92,-0.0061804257708859,0.2099152007555975
93,93,-0.0050804888297688,0.210021479704428
94,94,0.0025041909255059,0.2101340103561309
95,95,0.0039044446639204,0.2102402893049614
96,96,0.0031279504770562,0.2103465682537919
97,97,0.0038807724490328,0.2104528472026224
98,98,0.0028285487187812,0.2105653778543252
99,99,0.0063228322136423,0.2106716568031557
100,100,0.0044594948289328,0.2107779357519862
101,101,0.0045547391426353,0.2108842147008167
102,102,0.0025357484167435,0.2109967453525195
103,103,-0.0021265317054514,0.21110302430135
104,104,-0.0028862789215412,0.2112093032501805
105,105,-0.0017675476912909,0.211315582199011
106,106,-0.0025671718563234,0.2114281128507139
107,107,-0.0079649518910142,0.2115343917995444
108,108,-0.0069535167278201,0.2116406707483749
109,109,-0.0041998098750944,0.2117469496972054
110,110,-0.0052282454049982,0.2118594803489082
111,111,-0.0053898554564105,0.2119657592977387
112,112,-0.0075422626508643,0.2120720382465692
113,113,-0.0023011689394545,0.2121783171953997
114,114,0.0020671327510566,0.2122908478471026
115,115,0.0035337334302864,0.2123971267959331
116,116,0.004785670966944,0.2125034057447636
117,117,0.0039059852745068,0.2126096846935941
118,118,-0.0010046549882672,0.2127222153452969
119,119,-0.0035356507622434,0.2128284942941274
120,120,0.0003142220233267,0.2129347732429579
121,121,0.0065336789493221,0.2130410521917884
122,122,0.0106595988980778,0.2131535828434913
123,123,0.0177884367269042,0.2132598617923218
124,124,0.016213654137407,0.2133661407411523
125,125,0.0092605748914892,0.2134724196899828
126,126,0.003980040323875,0.2135849503416856
127,127,0.002218386920449,0.2136912292905161
128,128,-0.0005166871355043,0.2137975082393466
129,129,0.0005808932883069,0.2139037871881771
130,130,-0.0039811343825535,0.2140100661370076
131,131,-0.0068550966122399,0.2141225967887104
