,Time,Residuals,b
0,0,0.0046043742691187,0.2
1,1,-0.0006655447924619,0.2001250340574476
2,2,0.0079357074552237,0.2002563198177676
3,3,0.0065593550105399,0.2003813538752153
4,4,0.0120512376041885,0.2005126396355353
5,5,0.0104700965639072,0.2006376736929829
6,6,0.0086665836504165,0.2007689594533029
7,7,0.0044079489121119,0.2009002452136229
8,8,0.000184102519334,0.2010252792710706
9,9,-0.0041896199259471,0.2011565650313906
10,10,-0.0061528499108396,0.2012815990888382
11,11,-0.0102598039314282,0.2014128848491582
12,12,-0.0106844159805973,0.2015441706094783
13,13,-0.0084232295506251,0.2016692046669259
14,14,-0.014048441243909,0.2018004904272459
15,15,-0.0091380431154574,0.2019255244846936
16,16,-0.007278502653207,0.2020568102450136
17,17,-0.004223433291123,0.2021880960053336
18,18,-0.0058166843338157,0.2023131300627813
19,19,-0.0049429655258016,0.2024444158231013
20,20,-0.0052568433907858,0.2025694498805489
21,21,-0.0025831330886845,0.2027007356408689
22,22,-0.0046564742839813,0.2028320214011889
23,23,0.0020098720912514,0.2029570554586366
24,24,0.0026221838107356,0.2030883412189566
25,25,0.0044477093125365,0.2032133752764042
26,26,-0.0002667235110287,0.2033446610367242
27,27,0.0033846659615917,0.2034696950941719
28,28,0.0039047318629178,0.2036009808544919
29,29,0.0067567574596633,0.2037322666148119
30,30,0.0116790301811193,0.2038573006722595
31,31,0.0130197646297577,0.2039885864325796
32,32,0.0076758406766411,0.2041136204900272
33,33,0.0076333387306042,0.2042449062503472
34,34,0.0078743143280658,0.2043761920106672
35,35,0.0049623219675789,0.2045012260681149
36,36,0.0031562134075598,0.2046325118284349
37,37,0.0002410470987425,0.2047575458858825
38,38,0.0020774060362928,0.2048888316462025
39,39,-0.0032796935521984,0.2050201174065226
40,40,0.0004240552988212,0.2051451514639702
41,41,0.0038708858438039,0.2052764372242902
42,42,-0.0004008452374417,0.2054014712817378
43,43,-0.0005408451199053,0.2055327570420579
44,44,-8.14915914002512e-05,0.2056640428023779
45,45,-0.0042872880014029,0.2057890768598255
46,46,-0.0063814650245367,0.2059203626201455
47,47,-0.0061067885947985,0.2060453966775932
48,48,-9.877995242846271e-05,0.2061766824379132
49,49,-0.0058422220013329,0.2063017164953608
50,50,5.890170029287933e-05,0.2064330022556808
51,51,-0.0025110368008774,0.2065642880160009
52,52,-0.0022469389598447,0.2066893220734485
53,53,-0.0001930847140464,0.2068206078337685
54,54,0.0005393021350934,0.2069456418912162
55,55,0.0020420486718247,0.2070769276515362
56,56,0.0032326865363847,0.2072082134118562
57,57,0.0012468063938694,0.2073332474693038
58,58,-0.0003439370912614,0.2074645332296238
59,59,0.0057308512584106,0.2075895672870715
60,60,0.0047838885451217,0.2077208530473915
61,61,-0.0003146683549307,0.2078521388077115
62,62,-0.0084608142474102,0.2079771728651591
63,63,-0.0122885167401961,0.2081084586254792
64,64,-0.0080519337484096,0.2082334926829268
65,65,-0.0036597789040773,0.2083647784432468
66,66,-0.0003698577091414,0.2084960642035668
67,67,-0.0006677872646945,0.2086210982610145
68,68,-0.0027339545528149,0.2087523840213345
69,69,-0.0059758927532388,0.2088774180787821
70,70,-0.0048076365912828,0.2090087038391022
