,Time,Residuals,b
0,0,-0.0101557387815083,0.2
1,1,-0.006450709284404,0.2000812721373409
2,2,-0.0017496600526453,0.2001687959775543
3,3,0.0013061685824997,0.2002563198177676
4,4,0.0006086546443845,0.200343843657981
5,5,0.0042615177594277,0.2004251157953219
6,6,-0.0009221584318419,0.2005126396355353
7,7,-0.0040078015064984,0.2006001634757486
8,8,0.0013817927768667,0.200687687315962
9,9,0.0042565111679112,0.2007752111561753
10,10,0.0092303851809795,0.2008564832935163
11,11,0.0013971275936972,0.2009440071337296
12,12,-0.0040559806312465,0.201031530973943
13,13,-0.0084252668970753,0.2011190548141563
14,14,-0.0087832576073157,0.2012065786543697
15,15,-0.0066477329866241,0.2012878507917106
16,16,-0.0057524358846218,0.201375374631924
17,17,-0.000796255790605,0.2014628984721373
18,18,-0.0054777545315043,0.2015504223123507
19,19,-0.0021814736000861,0.2016316944496916
20,20,-0.0050987619694903,0.201719218289905
21,21,-0.0030780017918925,0.2018067421301183
22,22,-0.0032447612233378,0.2018942659703317
23,23,0.0026286851276149,0.201981789810545
24,24,0.0059553996137452,0.202063061947886
25,25,0.0051243331096649,0.2021505857880993
26,26,0.0074033338067089,0.2022381096283127
27,27,0.0071490384197426,0.202325633468526
28,28,0.0060014919530009,0.2024131573087393
29,29,0.000923006866057,0.2024944294460803
30,30,0.0036529005920631,0.2025819532862937
31,31,-0.003661796729618,0.202669477126507
32,32,-0.0021867747330964,0.2027570009667204
33,33,0.0016385052707389,0.2028445248069337
34,34,0.00590971956597,0.2029257969442747
35,35,0.0095114112671577,0.203013320784488
36,36,0.0097077824432099,0.2031008446247013
37,37,0.0127517730017434,0.2031883684649147
38,38,0.0098536224166955,0.2032696406022557
39,39,0.0088077020725169,0.203357164442469
40,40,0.0113631564779898,0.2034446882826824
41,41,0.005964958289864,0.2035322121228957
42,42,0.0011382483713775,0.203619735963109
43,43,-0.0008167257487925,0.20370100810045
44,44,-0.0036788478676357,0.2037885319406633
45,45,-0.0052675295531402,0.2038760557808767
46,46,0.0009095968603568,0.20396357962109
47,47,-0.0054025230939382,0.2040511034613034
48,48,-0.0097940122585894,0.2041323755986444
49,49,-0.0076848677631936,0.2042198994388577
50,50,-0.0030129136421451,0.204307423279071
51,51,0.0021716284382441,0.2043949471192844
52,52,0.0055135560855725,0.2044762192566253
53,53,0.0077936356602837,0.2045637430968387
54,54,0.0081267203769492,0.204651266937052
55,55,0.0076770097717197,0.2047387907772654
56,56,0.0002830702678575,0.2048263146174787
57,57,0.0007226123923997,0.2049075867548197
58,58,-0.0007254264798556,0.204995110595033
59,59,0.0024516968161631,0.2050826344352464
60,60,-0.0003239484461032,0.2051701582754597
61,61,-0.0004030885972756,0.2052576821156731
62,62,-0.0011560187404993,0.205338954253014
63,63,-0.0065235634389184,0.2054264780932274
64,64,-0.0009406553437065,0.2055140019334407
65,65,-0.0031931688708881,0.2056015257736541
66,66,-0.0032822273362685,0.2056890496138674
67,67,-0.006540741026404,0.2057703217512084
68,68,0.0021386612615575,0.2058578455914217
69,69,-0.0054845091078643,0.2059453694316351
70,70,-0.0071098216688919,0.2060328932718484
71,71,-0.0071891559807839,0.2061141654091894
72,72,-0.0095242524635977,0.2062016892494027
73,73,-0.0119114005146709,0.2062892130896161
74,74,-0.0046372127308259,0.2063767369298294
75,75,-0.008401049640149,0.2064642607700428
76,76,-0.0072548336962323,0.2065455329073837
77,77,-0.006007584798842,0.2066330567475971
78,78,-0.015265497110148,0.2067205805878104
79,79,-0.0159807293809658,0.2068081044280237
80,80,-0.0100676220255395,0.2068956282682371
81,81,-0.0030555579839693,0.2069769004055781
82,82,-0.0017996996206325,0.2070644242457914
83,83,-0.0007892057141336,0.2071519480860048
84,84,-0.001169713238147,0.2072394719262181
85,85,-0.0012867501344776,0.2073207440635591
86,86,0.0008671611944912,0.2074082679037724
87,87,-0.0014890323240638,0.2074957917439857
88,88,-0.0038101685184573,0.2075833155841991
89,89,-0.0052643740238157,0.2076708394244124
90,90,-0.0010480501556714,0.2077521115617534
91,91,0.0005037720291595,0.2078396354019668
92,92,0.003882673736732,0.2079271592421801
93,93,0.0039597363066214,0.2080146830823935
94,94,-0.0033430771194818,0.2081022069226068
95,95,-0.0061849693686097,0.2081834790599477
96,96,0.0008370702881342,0.2082710029001611
97,97,0.0038127121646994,0.2083585267403744
98,98,0.001627777592673,0.2084460505805878
99,99,0.0062691681181258,0.2085335744208011
100,100,-7.738308138927064e-05,0.2086148465581421
101,101,0.0002594013317955,0.2087023703983554
102,102,0.0045705033583646,0.2087898942385688
103,103,0.0050187173609844,0.2088774180787821
104,104,0.0031622195636887,0.2089586902161231
105,105,0.0040964815642464,0.2090462140563364
106,106,0.0038958876105612,0.2091337378965498
107,107,0.0019745910530263,0.2092212617367631
108,108,0.0017326473745794,0.2093087855769765
109,109,0.0005126963733348,0.2093900577143174
110,110,-0.0001522253441901,0.2094775815545308
111,111,-0.0012413954434451,0.2095651053947441
112,112,0.0003317733975473,0.2096526292349575
113,113,0.0022120805165078,0.2097401530751708
114,114,0.0017921972924447,0.2098214252125118
115,115,0.0036079137554116,0.2099089490527251
116,116,0.0009440894705343,0.2099964728929385
117,117,0.0097615085766098,0.2100839967331518
118,118,0.0131565487209527,0.2101715205733652
119,119,0.0052667359461038,0.2102527927107061
120,120,0.003505666946718,0.2103403165509195
121,121,0.0079437646697361,0.2104278403911328
122,122,0.0099582739576336,0.2105153642313462
123,123,0.0074534261794304,0.2105966363686871
124,124,0.0069837582179466,0.2106841602089005
125,125,0.0044010608420554,0.2107716840491138
126,126,0.005929095196274,0.2108592078893272
127,127,0.0038648984577589,0.2109467317295405
128,128,0.0025267222472793,0.2110280038668815
129,129,0.0018171955747882,0.2111155277070948
130,130,0.0004613071198296,0.2112030515473082
131,131,0.004785050527638,0.2112905753875215
132,132,0.0033485485121816,0.2113780992277348
133,133,0.0030394754406849,0.2114593713650758
134,134,0.0072349257345731,0.2115468952052892
135,135,0.0048068331028022,0.2116344190455025
136,136,0.0035384779744996,0.2117219428857158
137,137,0.0045211365022463,0.2118032150230568
138,138,0.0020305548635239,0.2118907388632702
139,139,0.0011009948800834,0.2119782627034835
140,140,-0.0016935733823499,0.2120657865436968
141,141,-0.0046022127178322,0.2121533103839102
142,142,-0.0013594394817674,0.2122345825212511
143,143,-0.0006294235420738,0.2123221063614645
144,144,-0.003088675816649,0.2124096302016778
145,145,-0.0068560216225571,0.2124971540418912
146,146,-0.0047966992856369,0.2125846778821045
147,147,-0.000211227105719,0.2126659500194455
148,148,-0.0016531990760679,0.2127534738596588
149,149,-0.0011111342789169,0.2128409976998722
150,150,-0.0025558237743801,0.2129285215400855
151,151,-0.0051388531488641,0.2130160453802989
152,152,-0.0104319438707434,0.2130973175176398
153,153,-0.0107427797092217,0.2131848413578532
154,154,-0.0106958502736599,0.2132723651980665
155,155,-0.0099417481709411,0.2133598890382799
156,156,-0.0120014835080498,0.2134411611756208
157,157,-0.0097396083227782,0.2135286850158342
158,158,-0.0095673614137922,0.2136162088560475
159,159,-0.0030730249320122,0.2137037326962609
160,160,-0.0084813300262331,0.2137912565364742
161,161,-0.0061480364999233,0.2138725286738152
162,162,-0.0049521783932792,0.2139600525140285
163,163,-0.007071118028003,0.2140475763542419
164,164,-0.0034292347106703,0.2141351001944552
165,165,-0.0090521199232231,0.2142226240346686
166,166,-0.0148996692056416,0.2143038961720095
167,167,-0.0135429413222261,0.2143914200122229
168,168,-0.0127193107573539,0.2144789438524362
169,169,-0.0136865144985085,0.2145664676926496
170,170,-0.0128034723362656,0.2146477398299905
171,171,-0.0123697167149616,0.2147352636702039
172,172,-0.0096855373438698,0.2148227875104172
173,173,-0.0053413584986899,0.2149103113506306
174,174,-0.0061967698018285,0.2149978351908439
175,175,-0.0042504385892556,0.2150791073281849
176,176,-0.0047748283306595,0.2151666311683982
177,177,-0.0026733506554053,0.2152541550086116
178,178,0.0062416422646257,0.2153416788488249
179,179,0.0103892162927109,0.2154292026890382
180,180,0.0102919756167566,0.2155104748263792
181,181,0.0069866757155824,0.2155979986665926
182,182,0.0070458380943233,0.2156855225068059
183,183,0.0109299804770979,0.2157730463470193
184,184,0.0169758230288118,0.2158605701872326
185,185,0.0204731975208908,0.2159418423245735
186,186,0.0214059585548199,0.2160293661647869
187,187,0.0147646351570898,0.2161168900050002
188,188,0.0144639304623575,0.2162044138452136
189,189,0.0132535949736525,0.2162856859825546
190,190,0.0118574067852147,0.2163732098227679
191,191,0.0100023213745981,0.2164607336629813
192,192,0.0188332176133952,0.2165482575031946
193,193,0.0185556244037747,0.2166357813434079
194,194,0.0143236373505668,0.2167170534807489
195,195,0.0124859730539284,0.2168045773209622
196,196,0.0175104257494097,0.2168921011611756
197,197,0.0163912400698685,0.2169796250013889
198,198,0.0161978777319196,0.2170671488416023
199,199,0.0154995912096114,0.2171484209789432
200,200,0.0133763746249767,0.2172359448191566
201,201,0.0085106596342382,0.2173234686593699
202,202,0.006267300921924,0.2174109924995833
203,203,0.0031418633902675,0.2174922646369242
204,204,0.0055719390538981,0.2175797884771376
205,205,0.0091458110463897,0.2176673123173509
206,206,0.003802535231158,0.2177548361575643
207,207,-0.0042507740627294,0.2178423599977776
208,208,-0.0038398323167323,0.2179236321351186
209,209,-0.0121070443865753,0.2180111559753319
210,210,-0.0143935079251259,0.2180986798155453
211,211,-0.0112616292993841,0.2181862036557586
