,Time,Residuals,b
0,0,0.0061685753764396,0.2
1,1,-0.0011978314100762,0.2000875238402133
2,2,-0.0043084577060805,0.2001812993832991
3,3,-0.0074863988366672,0.2002688232235124
4,4,-0.0034784761412537,0.2003625987665981
5,5,-0.0047178509087745,0.2004501226068115
6,6,-0.0021316584836841,0.2005438981498972
7,7,0.0004744615249295,0.2006376736929829
8,8,7.73037946012467e-05,0.2007251975331963
9,9,0.0004668684929692,0.200818973076282
10,10,0.0012095342513023,0.2009064969164953
11,11,-0.0061664680628101,0.2010002724595811
12,12,-0.002251968625437,0.2010877962997944
13,13,0.0011936388242722,0.2011815718428801
14,14,0.0021180316624204,0.2012753473859659
15,15,0.0036189407964214,0.2013628712261792
16,16,0.0033358347461578,0.2014566467692649
17,17,-9.405106247839524e-05,0.2015441706094783
18,18,0.0003885506127908,0.201637946152564
19,19,0.001545476770737,0.2017254699927773
20,20,0.0036196386523845,0.2018192455358631
21,21,0.0075522062401692,0.2019130210789488
22,22,0.0078308301298979,0.2020005449191622
23,23,0.0064507243279608,0.2020943204622479
24,24,0.0051513090071514,0.2021818443024612
25,25,0.0069943605339598,0.2022756198455469
26,26,0.0129006641617557,0.2023693953886327
27,27,0.0162367445754241,0.202456919228846
28,28,0.0067737761680466,0.2025506947719317
29,29,0.0069250098584056,0.2026382186121451
30,30,0.0065281634014499,0.2027319941552308
31,31,0.0019200328472861,0.2028195179954442
32,32,-0.0005676923130109,0.2029132935385299
33,33,-0.0007795921356099,0.2030070690816156
34,34,-0.0039862616509342,0.203094592921829
35,35,-0.0059635806709684,0.2031883684649147
36,36,-0.0035907753926788,0.203275892305128
37,37,-0.0085157359725499,0.2033696678482138
38,38,-0.0136642396297144,0.2034571916884271
39,39,-0.0128381108703455,0.2035509672315128
40,40,-0.0117282052274761,0.2036447427745986
41,41,-0.0100167846201476,0.2037322666148119
42,42,-0.0092371353247278,0.2038260421578976
43,43,-0.0055035480423349,0.203913565998111
44,44,-0.0089822016112209,0.2040073415411967
45,45,-0.0021332207136267,0.2041011170842824
46,46,-0.0063088428245187,0.2041886409244958
47,47,-0.0062814037052032,0.2042824164675815
48,48,-0.0043970133078632,0.2043699403077949
49,49,-0.0059556750706231,0.2044637158508806
50,50,-0.0037769863716888,0.2045512396910939
51,51,-0.01296992693019,0.2046450152341797
52,52,-0.0107085097278454,0.2047387907772654
53,53,-0.006821055017073,0.2048263146174787
54,54,-0.0019747632561241,0.2049200901605644
55,55,-0.0023437763804035,0.2050076140007778
56,56,0.0036611398680654,0.2051013895438635
57,57,0.0057352179002672,0.2051889133840769
58,58,0.0068036929785015,0.2052826889271626
59,59,0.006509085524079,0.2053764644702483
60,60,0.0114545506456336,0.2054639883104617
61,61,0.0099712125967738,0.2055577638535474
62,62,0.0112715030992631,0.2056452876937607
63,63,0.0081484342951911,0.2057390632368465
64,64,0.011215058471565,0.2058328387799322
65,65,0.0147737786041062,0.2059203626201455
66,66,0.0129997299186195,0.2060141381632313
67,67,0.0079315458867823,0.2061016620034446
68,68,0.00630208134894,0.2061954375465303
69,69,0.0013674506412458,0.2062829613867437
70,70,-0.0070591462556841,0.2063767369298294
71,71,-0.0053132534044729,0.2064705124729151
72,72,-0.0034824099664766,0.2065580363131285
73,73,-0.0075342413687999,0.2066518118562142
74,74,-0.0086408650822289,0.2067393356964275
75,75,-0.0090690382073065,0.2068331112395133
76,76,-0.0097578874337098,0.2069206350797266
77,77,-0.010946774104859,0.2070144106228124
78,78,0.0005254611049755,0.2071081861658981
79,79,0.0058522408986313,0.2071957100061114
80,80,0.004375960918448,0.2072894855491971
81,81,0.0080288140039123,0.2073770093894105
82,82,0.0082435462583421,0.2074707849324962
83,83,0.0065917842971697,0.207564560475582
84,84,0.0064449941466938,0.2076520843157953
85,85,0.0062904451743716,0.207745859858881
86,86,0.0052454684034948,0.2078333836990944
87,87,0.0023162736105448,0.2079271592421801
88,88,0.0040842799406258,0.2080146830823935
89,89,-0.0017323409035739,0.2081084586254792
90,90,-0.0041088095483581,0.2082022341685649
91,91,-0.0056258627133707,0.2082897580087782
92,92,-0.0021919601620381,0.208383533551864
93,93,-0.0070839480419023,0.2084710573920773
94,94,-0.0035508660976847,0.208564832935163
95,95,7.394416433104123e-05,0.2086523567753764
96,96,-0.0007786447414948,0.2087461323184621
97,97,0.0014023926526461,0.2088399078615478
98,98,-0.0050633612362053,0.2089274317017612
99,99,-0.0079880472985968,0.2090212072448469
100,100,-0.0057448204285838,0.2091087310850602
101,101,-0.0057855770918344,0.209202506628146
102,102,-0.0018197254018854,0.2092962821712317
103,103,-0.0047601597297205,0.2093838060114451
104,104,-0.0057241375206614,0.2094775815545308
105,105,0.0001014948551737,0.2095651053947441
106,106,-0.0012535074110241,0.2096588809378299
107,107,0.0003733739353981,0.2097464047780432
108,108,-0.0015582625156622,0.2098401803211289
109,109,-0.0036143037495787,0.2099339558642146
110,110,0.0023075430223544,0.210021479704428
111,111,-0.0023896190940918,0.2101152552475137
112,112,0.0035971093644479,0.2102027790877271
113,113,0.0091858539211671,0.2102965546308128
114,114,0.0074196494723416,0.2103840784710261
115,115,0.0119835205011318,0.2104778540141119
116,116,0.012186249140201,0.2105716295571976
117,117,0.0145166861263049,0.2106591533974109
118,118,0.0200082145923551,0.2107529289404967
119,119,0.0179158875324882,0.21084045278071
120,120,0.0161520954111286,0.2109342283237957
121,121,0.0155199579959404,0.2110280038668815
122,122,0.0133345862710435,0.2111155277070948
123,123,0.0094598269664142,0.2112093032501805
124,124,0.0010243973478671,0.2112968270903939
125,125,0.0014356768112597,0.2113906026334796
126,126,0.0023343603481481,0.211478126473693
127,127,0.0050596684420938,0.2115719020167787
128,128,0.0020615476191663,0.2116656775598644
129,129,-0.0028119192634562,0.2117532014000777
130,130,-0.0015038975553346,0.2118469769431635
131,131,-0.003212439102013,0.2119345007833768
132,132,0.0009024280698269,0.2120282763264626
133,133,0.0012616096915699,0.2121158001666759
134,134,0.0043870063557146,0.2122095757097616
135,135,0.0054394126904434,0.2123033512528473
136,136,0.0036564455212174,0.2123908750930607
137,137,-0.0038758343811108,0.2124846506361464
138,138,-0.0078458891955184,0.2125721744763598
139,139,-0.0111809934268605,0.2126659500194455
140,140,-0.0108165904908675,0.2127597255625312
141,141,-0.007102861195926,0.2128472494027446
