,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1291832920254159,0.1641064286190097,-0.0145760959084846,0.34,0.1291832920254159,0.1641064286190097,-0.0145760959084846,0.34
1,1,0.1347483392921332,0.1598199881100747,0.0001927579485725,0.3401511803698104,0.1354713109168658,0.1588102779980872,0.0004911095557566,0.340228076011948
2,1,0.1384439675206394,0.1546586331345604,0.0017178477084061,0.3405442493313176,0.1376156780141006,0.1558154313570559,0.0013760341474921,0.340456152023896
3,1,0.1428505385243643,0.1561532599224341,0.00082230036083,0.3406651936271659,0.1432186240256627,0.1558111450220402,0.0008742102145104,0.3406842280358441
4,1,0.1446046450947082,0.1545229159059582,0.0010696760794743,0.3407559018490522,0.1453966492670902,0.1557237796728405,0.0002652327815229,0.340912304047792
5,1,0.1450428932385025,0.1560294386932492,0.0,0.3408466100709385,0.1466248176330086,0.154662594253267,0.0011860665922466,0.34114038005974
6,1,0.1471595334762206,0.1542005788878027,0.0015869761427797,0.3412396790324457,0.1493166227779495,0.1560068201153856,0.0028714455755051,0.3413684560716881
7,1,0.148731995002563,0.1543637411103981,0.0018561361202826,0.3412699151064077,0.1513027736019154,0.1579967660946584,0.0039928888254185,0.3415965320836361
8,1,0.1498083097275053,0.1573886916888108,0.0037253468609229,0.3414513315501802,0.1536502261378214,0.1589519084908504,0.0044131345561923,0.3418246080955841
9,1,0.1538539378608409,0.159034795663341,0.0044496034434639,0.3418444005116874,0.1601787386594316,0.160258692077596,0.0053075690183777,0.3420526841075321
10,1,0.1602120018526091,0.1605340878861991,0.0051324818042482,0.3419955808814979,0.1608001905228143,0.1592546204380819,0.005063903252917,0.3422807601194801
11,1,0.1600534865470685,0.1592216928159973,0.0059668575990157,0.3422677055471567,0.1652685940198864,0.1565223988752895,0.0017649531774179,0.3425088361314281
12,1,0.1617829493038006,0.1592979574374708,0.0038754988232071,0.3422979416211187,0.1654856761737276,0.1622215101609247,0.0027573096823002,0.3427369121433761
13,1,0.1629121607941987,0.1573966024435823,0.0014756609726865,0.3424188859169671,0.1661023657031927,0.1650521504663757,0.0049878313021174,0.3429649881553241
