DEV,b
0.992795189522822,0.0878739448248736
0.9895017387317414,0.0935050447894946
0.9921332863361408,0.0991361447541155
0.9716627735339142,0.1047672447187365
0.9338050465781769,0.1103983446833574
0.8932538230651618,0.1160294446479784
0.9771604016025792,0.1216605446125993
0.9758732618496628,0.1272916445772203
0.9877948729128038,0.1329227445418412
0.9218626689857689,0.1385538445064622
0.9295278176472692,0.1441849444710831
0.915460967948616,0.149816044435704
0.7846564741116853,0.155447144400325
0.9379357525369468,0.1610782443649459
1.0176242575167422,0.1667093443295669
0.9678870803495164,0.1723404442941878
0.9912934753977523,0.1779715442588088
0.9917453007583891,0.1836026442234297
0.972534550923052,0.1892337441880507
0.9869950777969398,0.1948648441526716
