DEV,b
0.9581457493479081,0.0894437451713052
0.9490906666760026,0.0953919765190437
0.9905786139477394,0.1013402078667821
0.980097365596369,0.1072884392145206
0.9891359562149363,0.113236670562259
0.959847231250032,0.1191849019099974
0.9509257742122256,0.1251331332577359
0.8403734602039272,0.1310813646054743
0.9477397536413078,0.1370295959532128
1.00592608823724,0.1429778273009512
0.9447583077864499,0.1489260586486896
0.9997261012959828,0.1548742899964281
0.9387298768779607,0.1608225213441665
0.8971466454480471,0.166770752691905
0.9915813324276256,0.1727189840396434
0.9864908611567639,0.1786672153873819
0.8647563023647624,0.1846154467351203
