DEV,b
0.8835886718031588,0.0934062106093375
0.9500550189097944,0.1001549400253653
0.9274899387853441,0.1069036694413931
0.9438029795038372,0.1136523988574209
0.9172028762799636,0.1204011282734486
0.9879418486795468,0.1271498576894764
0.9545015812368933,0.1338985871055042
0.9816567004027966,0.140647316521532
0.970441530758136,0.1473960459375598
0.9996543147655664,0.1541447753535876
0.9884511427343319,0.1608935047696154
1.006723970509745,0.1676422341856432
0.9801111155660454,0.174390963601671
