DEV,b
0.9597543126321894,0.091844544867036
0.8407077014984974,0.0982777862543159
0.9967789536184218,0.1047110276415959
0.9522841147012635,0.1111442690288759
0.9963441053766852,0.1175775104161559
0.9002251889784589,0.1240107518034359
0.7621377222426248,0.1304439931907159
0.9151790487391668,0.1368772345779959
0.9794180944116244,0.1433104759652759
0.997481209383253,0.1497437173525559
0.9773576480941841,0.1561769587398359
0.9996803220659254,0.1626102001271159
0.9699735538134697,0.169043441514396
1.013047376392232,0.1754766829016759
0.9392876678997141,0.1819099242889559
0.9800063826698441,0.1883431656762359
