DEV,b
0.9994023375177317,0.0896508656726533
0.9886253001329993,0.0956409395459166
0.9705817442464691,0.1016310134191799
0.9830528247980025,0.1076210872924432
0.9746751259922856,0.1136111611657065
0.9164671019953456,0.1196012350389698
0.9207368161443571,0.1255913089122331
0.9335436011745687,0.1315813827854964
1.0002455794364753,0.1375714566587597
1.0085983921415906,0.143561530532023
1.0038649477662884,0.1495516044052863
0.9748852125421656,0.1555416782785496
0.9642358649397759,0.1615317521518129
0.9183528884308646,0.1675218260250762
0.9702544628482813,0.1735118998983395
0.9487654641942229,0.1795019737716028
