DEV,b
0.9673026585182326,0.088790730197337
0.9809799678779574,0.0946070393281121
1.0055948330156834,0.1004233484588873
0.9768233084569561,0.1062396575896624
0.973335212817679,0.1120559667204376
0.9628487673374747,0.1178722758512128
0.9917038684224763,0.1236885849819879
0.9744919377794613,0.1295048941127631
0.9227232972065427,0.1353212032435382
0.9615768711596043,0.1411375123743134
0.9718745301694742,0.1469538215050885
0.9619778366821506,0.1527701306358637
0.9632123375997712,0.1585864397666389
0.9886013537885913,0.164402748897414
0.9871886175197958,0.1702190580281891
0.9626866782028207,0.1760353671589643
0.9400748077938652,0.1818516762897394
1.0364734148026,0.1876679854205146
