,Time,x,u
0,0,358.1885365020966,1.28
1,1,353.666531504297,1.27952159899284
2,2,350.7307681789044,1.27904319798568
3,3,351.87616887197413,1.27856479697852
4,4,350.9619033687645,1.27808639597136
5,5,351.0364017965074,1.2776079949642
6,6,351.1652768075476,1.27712959395704
7,7,351.53646406488906,1.2766511929498798
8,8,351.2781400964802,1.27617279194272
9,9,351.13295403892147,1.2756943909355598
10,10,349.4079672325145,1.2752159899284
11,11,349.9276697364648,1.2747375889212398
12,12,348.5074157001412,1.27425918791408
13,13,348.3068245372251,1.2737807869069198
14,14,349.03568642625817,1.27330238589976
15,15,347.7991876378981,1.2728239848925995
16,16,350.12312063238966,1.2723455838854398
17,17,349.05387551188244,1.2718671828782795
18,18,350.9511824609602,1.2713887818711198
19,19,351.1576692449273,1.2709103808639597
20,20,349.6319340020443,1.2704319798567998
21,21,349.787637648238,1.2699535788496397
22,22,349.4551739170661,1.2694751778424798
23,23,348.1408394451476,1.2689967768353196
24,24,347.50491013646234,1.2685183758281595
25,25,348.7351756722588,1.2680399748209996
26,26,347.52673502972203,1.2675615738138395
27,27,349.03524462402333,1.2670831728066796
28,28,350.7477871588301,1.2666047717995197
29,29,348.1865239433518,1.2661263707923596
30,30,349.5978422202059,1.2656479697851997
31,31,349.9035593028097,1.265168768776355
32,32,347.7597108293966,1.2646903677691954
33,33,347.451019036774,1.2642119667620353
34,34,346.50192823045984,1.2637335657548754
35,35,347.77955922766927,1.2632551647477153
36,36,347.2580828819539,1.2627767637405554
37,37,345.995363261269,1.2622983627333952
38,38,347.1433132703271,1.2618199617262351
39,39,346.95335316197105,1.2613415607190752
40,40,348.18334791165825,1.260863159711915
41,41,347.4472866049609,1.2603847587047552
42,42,345.31089560651014,1.259906357697595
43,43,345.1173819545337,1.2594279566904352
44,44,347.1247539940107,1.258949555683275
45,45,348.36385944524744,1.2584711546761151
46,46,345.97718980954176,1.257992753668955
47,47,345.82072175599643,1.2575143526617951
48,48,346.6317870658356,1.257035951654635
49,49,345.97398072151475,1.256557550647475
50,50,349.5536795383706,1.256079149640315
51,51,347.62948880723246,1.255600748633155
52,52,346.12841050417023,1.255122347625995
53,53,347.26332428846007,1.254643946618835
54,54,347.4449249039466,1.254165545611675
55,55,345.6827899077316,1.253687144604515
56,56,345.81241175351335,1.253208743597355
57,57,347.85149520914086,1.252730342590195
58,58,347.3463488126247,1.2522519415830349
59,59,346.1996345703289,1.251773540575875
60,60,346.71694836344284,1.2512951395687149
61,61,345.3630791366563,1.2508159385598707
62,62,345.8043753652882,1.2503375375527106
63,63,344.7573096543729,1.2498591365455507
64,64,344.4227045765822,1.2493807355383906
65,65,344.4687706525612,1.248902334531231
66,66,343.4817826888153,1.2484239335240706
67,67,344.2424852020377,1.2479455325169106
68,68,343.9472125476032,1.2474671315097503
69,69,343.7600486279051,1.2469887305025906
70,70,343.0355558377326,1.2465103294954305
71,71,345.1672441199792,1.2460319284882706
72,72,344.7412280549152,1.2455535274811105
73,73,344.977086862221,1.2450751264739506
74,74,345.62503966658045,1.2445967254667905
75,75,347.6296067207194,1.2441183244596306
76,76,345.8231947564551,1.2436399234524704
77,77,344.3920715957262,1.2431615224453103
78,78,344.27960236167894,1.2426831214381504
79,79,343.2828671167855,1.2422047204309905
80,80,344.4683747637,1.2417263194238304
81,81,344.32255421215,1.2412479184166705
82,82,345.53089573573675,1.2407695174095104
83,83,346.7259263256921,1.2402911164023505
84,84,342.2899027104178,1.2398127153951903
85,85,342.7712004138091,1.2393343143880302
86,86,341.7425064199757,1.2388559133808703
87,87,341.35923277956203,1.2383775123737102
88,88,343.30225667528094,1.2378991113665505
89,89,344.59126469127835,1.2374207103593902
90,90,342.706825420937,1.2369423093522305
91,91,341.26132261355406,1.23646390834507
92,92,342.5244585530521,1.235984707336226
93,93,341.26003651603924,1.235506306329066
94,94,342.3054483918197,1.235027905321906
95,95,342.2260187835737,1.234549504314746
96,96,343.4296417546438,1.234071103307586
97,97,341.033085067034,1.2335927023004258
98,98,337.7827541497162,1.233114301293266
99,99,341.1113709756636,1.2326359002861058
100,100,340.75098714767785,1.232157499278946
101,101,339.8446109180199,1.2316790982717858
102,102,339.7333304912877,1.231200697264626
103,103,339.82590938322244,1.2307222962574658
104,104,339.4158000528517,1.230243895250306
105,105,339.49872405445615,1.2297654942431455
106,106,339.50296136183886,1.2292870932359858
107,107,339.4225830684924,1.2288086922288255
108,108,341.6768471576136,1.2283302912216658
109,109,341.54219929204413,1.2278518902145057
110,110,341.59329676867964,1.2273734892073458
111,111,344.3330030229372,1.2268950882001857
112,112,343.49827866359965,1.2264166871930258
113,113,344.2664012814621,1.2259382861858656
114,114,344.93058727578455,1.2254598851787055
115,115,342.1093092926008,1.2249814841715456
116,116,341.0758346001977,1.2245030831643855
117,117,338.9858948449297,1.2240246821572256
118,118,337.0933914597313,1.2235462811500657
119,119,340.5773125968974,1.2230678801429056
120,120,339.95998224264235,1.2225894791357457
121,121,341.30264039346224,1.2221110781285855
122,122,340.077811664924,1.2216318771197414
123,123,341.28909455386724,1.2211534761125813
124,124,339.7607864290612,1.2206750751054214
125,125,341.6251859773899,1.2201966740982613
126,126,339.9365529967754,1.2197182730911014
127,127,341.07040791342854,1.2192398720839412
128,128,341.10971410107453,1.2187614710767811
129,129,340.1902972877569,1.2182830700696212
130,130,339.02474884042044,1.217804669062461
131,131,341.53208319465136,1.2173262680553012
132,132,339.85057102121687,1.2168478670481413
133,133,339.7731231738695,1.2163694660409812
134,134,336.38478959272555,1.215891065033821
135,135,336.72004959468865,1.2154126640266611
136,136,337.78040796342043,1.214934263019501
137,137,335.04665360059016,1.2144558620123411
138,138,334.70126500882947,1.213977461005181
139,139,336.6807087283681,1.213499059998021
140,140,337.47583595060564,1.213020658990861
141,141,336.98981962398926,1.212542257983701
142,142,336.93010793100166,1.212063856976541
143,143,337.13585512944866,1.211585455969381
144,144,336.5798319004369,1.211107054962221
145,145,338.0416725744594,1.210628653955061
146,146,338.7075056916372,1.210150252947901
147,147,338.51809482965814,1.209671851940741
148,148,338.1601006763335,1.2091934509335809
149,149,340.46407751940126,1.208715049926421
150,150,339.48833220257126,1.2082366489192609
151,151,335.7937637489563,1.207758247912101
152,152,337.4276113891444,1.2072790469032566
153,153,337.6046481437716,1.2068006458960967
154,154,336.53108651700524,1.2063222448889366
155,155,338.22817902670903,1.205843843881777
156,156,335.63295677007443,1.2053654428746166
157,157,335.6210177234843,1.2048870418674569
158,158,336.7129052750636,1.2044086408602963
159,159,335.93467841356875,1.2039302398531366
160,160,336.7833620669485,1.2034518388459765
