DEV,p
0.9426928786424595,0.5667840049834278
0.9264903796937483,0.5479524908386658
0.8924667760102798,0.5291209766939038
0.9715838561874962,0.5102894625491416
0.9811748917767698,0.4914579484043796
0.9652704703555366,0.4726264342596176
0.9153713531092361,0.4537949201148555
0.9156578079004621,0.4349634059700934
0.9282680479329598,0.4161318918253314
0.9071567192165445,0.3973003776805693
0.9283932565415052,0.3784688635358073
0.8882671502480549,0.3596373493910452
0.8793792882512086,0.3408058352462831
0.84028969370388,0.3219743211015211
0.8829135631194472,0.303142806956759
0.8915036226437435,0.2843112928119969
0.9804643296684455,0.2654797786672349
