DEV,p
0.8915811261016815,0.5491858494370464
0.9232647527819687,0.5267991523536214
0.9082056136422956,0.5044124552701965
0.8921394183896119,0.4820257581867714
0.8977570903058189,0.4596390611033464
0.95348972808032,0.4372523640199215
0.9762362938740057,0.4148656669364965
0.9367576582795525,0.3924789698530715
0.9327599425254443,0.3700922727696465
0.8404335350048701,0.3477055756862215
0.8818344139089909,0.3253188786027966
0.711082541521752,0.3029321815193716
0.7884383857043686,0.2805454844359466
0.8314835730787139,0.2581587873525217
0.85446819970037,0.2357720902690966
