DEV,p
0.7635819598973878,0.5658088032107376
0.744780478020921,0.5467802786068462
0.9012357996266479,0.5277517540029548
0.9383074215289888,0.5087232293990633
0.9532636579166412,0.4896947047951719
0.92926976966481,0.4706661801912806
0.6841180132994757,0.4516376555873891
0.9910189873515731,0.4326091309834977
0.9420557596590112,0.4135806063796063
0.9116614553627715,0.394552081775715
0.8842074930294981,0.3755235571718235
0.8563758008735921,0.3564950325679321
0.7924089697883088,0.3374665079640407
0.879451793359215,0.3184379833601493
0.8935926875282589,0.2994094587562579
0.917195777219972,0.2803809341523665
0.8344100914035572,0.2613524095484751
0.8921917149421597,0.2423238849445837
