DEV,p
0.7386165511888373,0.5748097642316848
0.771920860561298,0.5575996155916212
0.874243210031555,0.5403894669515574
0.8680482931289393,0.5231793183114938
0.7774903631736366,0.5059691696714301
0.7770110213797071,0.4887590210313665
0.7956281532835745,0.4715488723913027
0.9327509276002877,0.454338723751239
0.8813858644269493,0.4371285751111754
0.8894524199943792,0.4199184264711117
0.8830812777429516,0.402708277831048
0.8307628010827205,0.3854981291909843
0.8576774399862473,0.3682879805509207
0.930380575689224,0.351077831910857
0.9550627721510192,0.3338676832707933
0.8790094386058523,0.3166575346307296
0.8730359039738586,0.299447385990666
0.7580649141254279,0.2822372373506023
0.7767278312266789,0.2650270887105386
0.7742751099298864,0.2478169400704749
