DEV,p
0.8335921620396785,0.5669772830071642
0.8179619780163274,0.5481848149278034
0.8896207848936508,0.5293923468484425
0.8110420449659057,0.5105998787690817
0.7371000049268412,0.491807410689721
0.8231992729234564,0.4730149426103602
0.7548583131824429,0.4542224745309994
0.7955383861250822,0.4354300064516386
0.8767733448603904,0.4166375383722778
0.674530437082638,0.397845070292917
0.8261976600213689,0.3790526022135563
0.8551283106292428,0.3602601341341955
0.8289426453836427,0.3414676660548347
0.8111553626676058,0.3226751979754739
0.8831542789754285,0.3038827298961131
0.8690852079846224,0.2850902618167523
0.82969082100349,0.2662977937373915
0.7555006180203767,0.2475053256580307
0.7888867754975255,0.22871285757867
0.8546184998873332,0.2099203894993092
