DEV,p
0.8090972864804419,0.5656024103219133
0.8687836305711555,0.546532190184926
0.8581805625250298,0.5274619700479388
0.8932049445239454,0.5083917499109516
0.8993825939364247,0.4893215297739642
0.806522377225362,0.470251309636977
0.929997167071858,0.4511810894999898
0.9344435201627684,0.4321108693630026
0.9163544546741293,0.4130406492260153
0.8940229077471644,0.3939704290890281
0.9101843209351398,0.3749002089520409
0.9243795927036187,0.3558299888150537
0.9317562256487851,0.3367597686780664
0.8603408181573712,0.3176895485410791
0.9202812746047442,0.2986193284040919
0.9333129278132601,0.2795491082671047
0.8856456164185208,0.2604788881301175
