DEV,p
0.8193350473497557,0.5664015841449672
0.9110446119830654,0.5474928132651625
0.8713928388508205,0.5285840423853578
0.8032939862847905,0.5096752715055533
0.9348070765371453,0.4907665006257486
0.9463777173971445,0.471857729745944
0.8608736656196491,0.4529489588661394
0.8309644459827111,0.4340401879863347
0.9735939926899517,0.4151314171065301
0.9654205721337926,0.3962226462267255
0.9522847962857929,0.3773138753469208
0.8096294991779778,0.3584051044671162
0.7684967086836006,0.3394963335873115
0.8805822364478052,0.320587562707507
0.9145505194230507,0.3016787918277023
0.9633853605775157,0.2827700209478977
0.9152605234324128,0.2638612500680931
0.9237958197997808,0.2449524791882884
0.926301343423083,0.2260437083084838
