,Lag-1 AC,b
0,0.812405968972793,0.1279887718172667
1,0.7966133783568393,0.1282263096334296
2,0.7908201264381394,0.1284638474495925
3,0.7911995995355547,0.1286951342705932
4,0.7980610984954929,0.128932672086756
5,0.813292616540684,0.1291639589077567
6,0.8214106757535804,0.1294014967239196
7,0.8207818659602389,0.1296390345400824
8,0.8219644182469008,0.1298703213610831
9,0.8047529361754192,0.130107859177246
10,0.7869319527640686,0.1303391459982467
11,0.7740265290375082,0.1305766838144095
12,0.7610984022092528,0.1308142216305724
13,0.7508512418996222,0.1310455084515731
14,0.7436487216541442,0.1312830462677359
15,0.7447343613618556,0.1315143330887366
16,0.7225512125102092,0.1317518709048995
17,0.7161312898797734,0.1319894087210623
18,0.7094829887832055,0.132220695542063
19,0.7248426477933801,0.1324582333582259
20,0.7314524024287263,0.1326957711743887
21,0.7310103494611956,0.1329270579953894
22,0.7304820822849439,0.1331645958115523
23,0.7301703021103827,0.133395882632553
24,0.7333584709686353,0.1336334204487158
25,0.7229266321461829,0.1338709582648787
26,0.7219379446728159,0.1341022450858794
27,0.7246441177793396,0.1343397829020422
28,0.7106078415090111,0.1345710697230429
29,0.7203206576066915,0.1348086075392058
30,0.6905984726557128,0.1350461453553686
31,0.6518894861930892,0.1352774321763693
32,0.5781444510880939,0.1355149699925322
33,0.5830320540378745,0.1357462568135329
34,0.5894111274007285,0.1359837946296957
35,0.6087847336316946,0.1362213324458586
36,0.6180195972319159,0.1364526192668593
37,0.6259629690196616,0.1366901570830221
38,0.6086056281419344,0.136927694899185
39,0.5796381817901954,0.1371589817201857
40,0.5353406013866485,0.1373965195363485
41,0.5105780123817615,0.1376278063573492
42,0.5086726441544293,0.1378653441735121
43,0.5338074157919758,0.138102881989675
44,0.5554843333118116,0.1383341688106756
45,0.5507459820802516,0.1385717066268385
46,0.5440412926418154,0.1388029934478392
47,0.5278139890574202,0.139040531264002
48,0.545616629499864,0.1392780690801649
49,0.5537592239223502,0.1395093559011656
50,0.6074999873016225,0.1397468937173284
51,0.6036831013702663,0.1399781805383291
52,0.6624018405251522,0.140215718354492
53,0.686355374672754,0.1404532561706548
54,0.7185708834967346,0.1406845429916555
55,0.7414096474865858,0.1409220808078184
56,0.6906722971497489,0.1411596186239813
57,0.6699879651978685,0.1413909054449819
58,0.6705908342965833,0.1416284432611448
59,0.6539879971111523,0.1418597300821455
60,0.6676314047960845,0.1420972678983083
61,0.6811167827206857,0.1423348057144712
62,0.6803449651248016,0.1425660925354719
63,0.6648825389223814,0.1428036303516348
64,0.673899036056337,0.1430349171726354
65,0.6809151063021552,0.1432724549887983
