,Lag-1 AC,b
0,0.7329265890028344,0.1266948158186954
1,0.7525556886657095,0.1269511066203448
2,0.8029389412106198,0.1272073974219942
3,0.8200926225634739,0.1274636882236436
4,0.8135745350991174,0.1277262300204552
5,0.7935906295011732,0.1279825208221046
6,0.8061749939626084,0.128238811623754
7,0.8121335098248096,0.1284951024254034
8,0.8207963244720371,0.1287513932270528
9,0.8172292960151982,0.1290139350238644
10,0.8133228373771186,0.1292702258255138
11,0.8237244024529615,0.1295265166271632
12,0.8294608150843629,0.1297828074288126
13,0.8534459599747769,0.130039098230462
14,0.8505421220752888,0.1303016400272736
15,0.8553375631185995,0.130557930828923
16,0.8530281035565308,0.1308142216305724
17,0.8416408528240642,0.1310705124322218
18,0.83251708773679,0.1313268032338712
19,0.8786631356824101,0.1315893450306828
20,0.8855367088779477,0.1318456358323322
21,0.8638716762730284,0.1321019266339816
22,0.8548006980825003,0.132358217435631
23,0.8293005886053737,0.1326145082372804
24,0.8258103030959082,0.132877050034092
25,0.8212425825059823,0.1331333408357414
26,0.759836008522003,0.1333896316373908
27,0.7578176123334281,0.1336459224390402
28,0.6614101905575169,0.1339022132406896
29,0.4631492247072823,0.1341647550375012
30,0.3354315248850527,0.1344210458391506
31,0.346800596719565,0.1346773366408
32,0.3490316450095873,0.1349336274424494
33,0.3275107161055756,0.1351899182440988
34,0.4661504078731029,0.1354524600409104
35,0.5626651482385248,0.1357087508425598
36,0.6373348016777763,0.1359650416442092
37,0.7179399093628194,0.1362213324458586
38,0.772844452959922,0.1364838742426702
39,0.7754884361100169,0.1367401650443196
40,0.7783394019546824,0.136996455845969
41,0.7639098081016862,0.1372527466476184
42,0.7544591942113359,0.1375090374492678
43,0.7472857690906664,0.1377715792460794
44,0.7436963677385411,0.1380278700477288
45,0.7464825137810366,0.1382841608493782
46,0.7314887656203165,0.1385404516510276
47,0.7461949736390227,0.138796742452677
48,0.7349170457203403,0.1390592842494886
49,0.7570733844611353,0.139315575051138
50,0.7390541392295097,0.1395718658527874
51,0.7070042526526898,0.1398281566544368
52,0.7148878350355642,0.1400844474560862
53,0.7106171916429873,0.1403469892528978
54,0.7197214205572553,0.1406032800545472
55,0.7192690524127823,0.1408595708561966
56,0.7414973563379149,0.141115861657846
57,0.7183188338177866,0.1413721524594954
58,0.7141274463541794,0.141634694256307
59,0.7334684152304528,0.1418909850579564
60,0.7288986281621418,0.1421472758596058
61,0.7399810526710625,0.1424035666612552
62,0.7198759595524861,0.1426598574629046
63,0.6660180495040124,0.1429223992597162
64,0.4899004285389662,0.1431786900613656
65,0.32142245148085,0.143434980863015
66,0.1570023432087815,0.1436912716646644
67,0.152824665440948,0.1439475624663138
68,0.2609462549647561,0.1442101042631254
69,0.3527220550613053,0.1444663950647748
70,0.401199557445789,0.1447226858664242
71,0.43208545065645,0.1449789766680736
72,0.4464492735318855,0.145235267469723
73,0.4875355037037598,0.1454978092665346
74,0.4902694415985349,0.145754100068184
