,Lag-1 AC,b
0,0.7893529028579974,0.1278137439527257
1,0.7904967196500526,0.128032528783402
2,0.7836564029779067,0.1282513136140783
3,0.7872254285875958,0.1284700984447546
4,0.788955581532049,0.1286826322802688
5,0.7732736293139637,0.1289014171109451
6,0.7837447087143878,0.1291202019416214
7,0.7861010226353016,0.1293389867722978
8,0.7786797048983607,0.1295515206078119
9,0.7666561569838367,0.1297703054384882
10,0.7619951031472012,0.1299890902691645
11,0.7619202531849012,0.1302078750998409
12,0.7618525576118316,0.130420408935355
13,0.7801538852665302,0.1306391937660313
14,0.7787396998086689,0.1308579785967076
15,0.7771028475748366,0.131076763427384
16,0.7836117964237493,0.1312892972628981
17,0.7646757938462749,0.1315080820935744
18,0.7429571879328896,0.1317268669242507
19,0.7449741318019533,0.1319456517549271
20,0.7021062430558288,0.1321581855904412
21,0.6674484279919632,0.1323769704211175
22,0.7329421168308021,0.1325957552517938
23,0.7740619232587584,0.1328145400824702
24,0.7721247932807174,0.1330270739179843
25,0.7426409955018771,0.1332458587486606
26,0.6965024121967993,0.133464643579337
27,0.722898132947577,0.1336834284100133
28,0.7446437021875285,0.1338959622455274
29,0.7564493194458211,0.1341147470762037
30,0.7675214683702881,0.13433353190688
31,0.7783201966373219,0.1345523167375564
32,0.7780691348595907,0.1347648505730705
33,0.7491260516970814,0.1349836354037468
34,0.7395546723120654,0.1352024202344232
35,0.7360088017232749,0.1354212050650995
36,0.7314908398637124,0.1356337389006136
37,0.7015809049105178,0.1358525237312899
38,0.7449846602696888,0.1360713085619662
39,0.7720185560616033,0.1362900933926426
40,0.7956909745208857,0.1365026272281567
41,0.8182312428949476,0.136721412058833
42,0.8121661527893572,0.1369401968895094
43,0.840063404903153,0.1371589817201857
44,0.8603531974626205,0.1373715155556998
45,0.875763262735569,0.1375903003863761
46,0.8876581901368876,0.1378090852170524
47,0.8954126020478118,0.1380278700477288
48,0.8955431501934081,0.1382404038832429
49,0.8848733132442801,0.1384591887139192
50,0.8838404006693059,0.1386779735445956
51,0.8837065682542,0.1388967583752719
52,0.8748236866156597,0.139109292210786
53,0.877087422794569,0.1393280770414623
54,0.8806759679700605,0.1395468618721387
55,0.8788971552381442,0.139765646702815
56,0.8881614868899055,0.1399781805383291
57,0.8763884146492114,0.1401969653690054
58,0.8794302227059443,0.1404157501996818
59,0.8764052688657039,0.1406345350303581
60,0.8760532902540008,0.1408470688658722
61,0.8850541759778439,0.1410658536965486
62,0.9023529142110172,0.1412846385272249
63,0.89943862725501,0.1415034233579012
