,Lag-1 AC,b
0,0.5325299604566104,0.1269010986590473
1,0.5625448891732734,0.1271573894606967
2,0.5667214447197458,0.1274136802623461
3,0.6024930006826528,0.1276699710639955
4,0.6093097222504904,0.1279262618656449
5,0.6120654025929162,0.1281825526672944
6,0.6192469880039734,0.1284388434689438
7,0.6139586705374039,0.1286951342705932
8,0.608317420445915,0.1289514250722426
9,0.6047353387387907,0.129207715873892
10,0.6014057528705288,0.1294640066755414
11,0.6307909800088994,0.1297140464820286
12,0.6527630349804102,0.129970337283678
13,0.6479658910754995,0.1302266280853274
14,0.6386522348465239,0.1304829188869768
15,0.5849647849148751,0.1307392096886262
16,0.5983085757897941,0.1309955004902756
17,0.6370144934291057,0.131251791291925
18,0.7405738002329671,0.1315080820935744
19,0.7256947196807482,0.1317643728952238
20,0.6901599438272976,0.1320206636968732
21,0.7115064638019379,0.1322769544985226
22,0.7028073043959863,0.132533245300172
23,0.7185194845315752,0.1327832851066593
24,0.7273282609206159,0.1330395759083087
25,0.7382099346781049,0.1332958667099581
26,0.7628737344429586,0.1335521575116075
27,0.80133191818555,0.1338084483132569
28,0.7879863734172663,0.1340647391149063
29,0.8092270253578464,0.1343210299165557
30,0.8076979141925124,0.1345773207182051
31,0.7905861154931878,0.1348336115198545
32,0.7404541956739566,0.1350899023215039
33,0.7390211626526173,0.1353461931231533
34,0.7402383299596075,0.1356024839248027
35,0.7391692508278946,0.1358525237312899
36,0.6871423376823896,0.1361088145329393
37,0.6942045141281843,0.1363651053345888
38,0.6894619887177701,0.1366213961362382
39,0.7155405655057142,0.1368776869378876
40,0.7334970414223212,0.137133977739537
41,0.7349932249879684,0.1373902685411864
42,0.7503665232830576,0.1376465593428358
43,0.7347947108839257,0.1379028501444852
44,0.7233130552964212,0.1381591409461346
45,0.7025176230235785,0.138415431747784
46,0.6832686919464604,0.1386717225494334
47,0.6945053528239524,0.1389280133510828
48,0.6964526246381203,0.13917805315757
49,0.7204765454797629,0.1394343439592194
50,0.7178867677662418,0.1396906347608688
51,0.6375003434757617,0.1399469255625182
52,0.6571378627154898,0.1402032163641676
53,0.6652834823529822,0.140459507165817
54,0.649403393247726,0.1407157979674664
55,0.6200435804738886,0.1409720887691158
56,0.5949265267453351,0.1412283795707652
57,0.5766407551899955,0.1414846703724147
58,0.5768567637986269,0.1417409611740641
59,0.6549108819256143,0.1419972519757135
60,0.6767892392244833,0.1422472917822007
61,0.6844821396709262,0.1425035825838501
62,0.6917032439223294,0.1427598733854995
63,0.7466021709458444,0.1430161641871489
64,0.7485611786184432,0.1432724549887983
65,0.7558425504417775,0.1435287457904477
66,0.7257352133561131,0.1437850365920971
67,0.7204405906619161,0.1440413273937465
68,0.6853497419775576,0.1442976181953959
69,0.6706789395213365,0.1445539089970453
70,0.6773450574900078,0.1448101997986947
71,0.6694937812785817,0.1450664906003441
72,0.6903285781534183,0.1453165304068313
73,0.712045157758256,0.1455728212084807
74,0.7108473785569275,0.1458291120101301
75,0.7089857694172941,0.1460854028117796
76,0.7015877124443127,0.146341693613429
77,0.6978435451987175,0.1465979844150784
78,0.7974859755273502,0.1468542752167278
79,0.7918886566586235,0.1471105660183772
80,0.7797667812782747,0.1473668568200266
81,0.7621423403364053,0.147623147621676
82,0.7704940921199048,0.1478794384233254
83,0.7657821386096855,0.1481357292249748
84,0.7699285368102878,0.1483920200266242
85,0.81596011347856,0.1486420598331114
86,0.7984281325817105,0.1488983506347608
87,0.7650528098991708,0.1491546414364102
88,0.7512665499852991,0.1494109322380596
89,0.7407402065952254,0.149667223039709
90,0.7010725370109804,0.1499235138413585
91,0.680083014881289,0.1501798046430079
92,0.6834925153444726,0.1504360954446573
93,0.7081830181671087,0.1506923862463066
94,0.6981593604954544,0.1509486770479561
95,0.7622293353965571,0.1512049678496055
96,0.7707053255059539,0.1514612586512549
97,0.7351377581241684,0.1517112984577421
98,0.7734626809807413,0.1519675892593915
99,0.741316821066164,0.1522238800610409
100,0.7203151141122617,0.1524801708626903
101,0.6635027192117203,0.1527364616643397
102,0.6638697736769842,0.1529927524659891
103,0.6742763262611088,0.1532490432676385
104,0.6073221921547789,0.1535053340692879
105,0.6006249504669803,0.1537616248709373
106,0.6103664399292699,0.1540179156725867
107,0.629458103284853,0.1542742064742361
108,0.6382757027426329,0.1545304972758855
109,0.6261982649733598,0.1547805370823728
110,0.6357204709086893,0.1550368278840222
111,0.6260038463424714,0.1552931186856716
112,0.6295380306684251,0.155549409487321
113,0.6146336255830585,0.1558057002889704
114,0.597705029855342,0.1560619910906198
115,0.5918351674504854,0.1563182818922692
116,0.5793766296801384,0.1565745726939186
117,0.5737770131579979,0.156830863495568
118,0.6158168225054692,0.1570871542972174
119,0.6554336012930972,0.1573434450988668
120,0.6839865751702736,0.1575997359005162
121,0.7153033786117096,0.1578560267021656
122,0.7469624002728125,0.1581060665086529
123,0.7670164831004619,0.1583623573103023
124,0.7874924077450578,0.1586186481119516
125,0.7479334007825508,0.158874938913601
126,0.7475420471230314,0.1591312297152504
127,0.7450268520565694,0.1593875205168999
128,0.7546871462544078,0.1596438113185493
129,0.7452654823214353,0.1599001021201987
130,0.7322340262354305,0.1601563929218481
131,0.8095000390901855,0.1604126837234975
132,0.8257825029323365,0.1606689745251469
133,0.839015509456256,0.1609252653267963
134,0.7984582458606059,0.1611753051332835
135,0.8002392570167721,0.1614315959349329
136,0.8150943885304491,0.1616878867365823
137,0.8208715807652325,0.1619441775382317
138,0.833064941092502,0.1622004683398811
139,0.8295780169969138,0.1624567591415305
140,0.8087688662862774,0.1627130499431799
141,0.8123148643163649,0.1629693407448293
142,0.8029132010300265,0.1632256315464788
143,0.8027017546102116,0.1634819223481282
144,0.8249834126593718,0.1637382131497776
145,0.8081931898938924,0.1639945039514269
146,0.8028742841048823,0.1642445437579142
147,0.7968507326954667,0.1645008345595636
148,0.7872375929572837,0.164757125361213
149,0.7663640617576718,0.1650134161628624
150,0.7413351410167994,0.1652697069645118
151,0.7263448720708586,0.1655259977661612
152,0.7691475579729735,0.1657822885678106
153,0.7783983572395967,0.16603857936946
154,0.789420793498958,0.1662948701711094
155,0.804127107394692,0.1665511609727588
156,0.7585103064360192,0.1668074517744082
157,0.7632472135564351,0.1670637425760576
158,0.7114547203830665,0.167320033377707
159,0.7026074522664449,0.1675700731841942
160,0.7047778449733946,0.1678263639858437
161,0.7307576497453003,0.1680826547874931
162,0.7137029514784916,0.1683389455891425
163,0.6946813513743609,0.1685952363907919
164,0.6578058085056688,0.1688515271924413
165,0.6161914849642542,0.1691078179940907
166,0.4990311159392149,0.1693641087957401
167,0.4318627997943824,0.1696203995973895
