,Lag-1 AC,b
0,0.8428179334501146,0.1288076521835124
1,0.8403689074834528,0.1290139350238644
2,0.844584648886489,0.1292202178642163
3,0.8463730810716793,0.1294202497094061
4,0.8467512926964342,0.1296265325497581
5,0.8439442089237491,0.12983281539011
6,0.8440164657717592,0.130039098230462
7,0.845413681372212,0.130245381070814
8,0.84374299244326,0.1304454129160037
9,0.8418899217823136,0.1306516957563557
10,0.8501776618302347,0.1308579785967076
11,0.8647544589911736,0.1310642614370596
12,0.8656332918490374,0.1312642932822494
13,0.8525712421462857,0.1314705761226013
14,0.8500157673182616,0.1316768589629533
15,0.8503535079850519,0.1318831418033053
16,0.8511462718178613,0.1320894246436572
17,0.8142134554698838,0.132289456488847
18,0.7519455252753138,0.132495739329199
19,0.7134425490077105,0.1327020221695509
20,0.7817500200101367,0.1329083050099029
21,0.8029736682239252,0.1331083368550926
22,0.819373936121931,0.1333146196954446
23,0.8131616978103725,0.1335209025357966
24,0.8112641970767499,0.1337271853761485
25,0.8237034625109744,0.1339334682165005
26,0.8252929047537825,0.1341335000616903
27,0.7958649511696334,0.1343397829020422
28,0.7875687917341002,0.1345460657423942
29,0.7793102332033897,0.1347523485827461
30,0.7406065841039849,0.1349523804279359
31,0.718323186105191,0.1351586632682879
32,0.717427957059457,0.1353649461086399
33,0.6977003922020993,0.1355712289489918
34,0.7012672965442612,0.1357775117893438
35,0.6952336065515072,0.1359775436345335
36,0.6965956370799786,0.1361838264748855
37,0.69706127155716,0.1363901093152375
38,0.693392536108908,0.1365963921555894
39,0.6967867025137644,0.1367964240007792
40,0.6933292716689177,0.1370027068411312
41,0.6911352458587098,0.1372089896814831
42,0.6630542210367129,0.1374152725218351
43,0.6723987047406937,0.137621555362187
44,0.6843768295345315,0.1378215872073768
45,0.6838873871301367,0.1380278700477288
46,0.6899137929487844,0.1382341528880807
47,0.6886810244855833,0.1384404357284327
48,0.6980148230704339,0.1386467185687847
49,0.6845210666152001,0.1388467504139744
50,0.6921436635252969,0.1390530332543264
51,0.6741869755656642,0.1392593160946784
52,0.6774607070433064,0.1394655989350303
53,0.6760550470035389,0.1396656307802201
54,0.6730785248156601,0.139871913620572
55,0.6718428606989449,0.140078196460924
56,0.6871164560534276,0.140284479301276
57,0.6794725061343033,0.1404907621416279
58,0.6608087498809058,0.1406907939868177
59,0.6289331219165917,0.1408970768271697
60,0.6179633132711977,0.1411033596675216
61,0.6369700170157078,0.1413096425078736
62,0.6574297271058532,0.1415096743530634
63,0.6207648520002567,0.1417159571934153
64,0.5817750506452177,0.1419222400337673
65,0.568695564926238,0.1421285228741192
66,0.5468164471631705,0.1423348057144712
67,0.5530640198403,0.142534837559661
68,0.5408974366871993,0.1427411204000129
69,0.5341273162939968,0.1429474032403649
70,0.5613280729206324,0.1431536860807169
71,0.5531738047018048,0.1433537179259066
72,0.5412537271094668,0.1435600007662586
73,0.5707434883224696,0.1437662836066106
74,0.5630422379834767,0.1439725664469625
75,0.5614231627686501,0.1441788492873145
76,0.5740172471586643,0.1443788811325043
77,0.5629386582753451,0.1445851639728562
