,Lag-1 AC,b
0,0.673834467080627,0.1273574213058865
1,0.7341097063371024,0.1276324650930225
2,0.7241432554959002,0.1279075088801584
3,0.721760508123585,0.1281763016721322
4,0.7385070815975849,0.1284513454592681
5,0.7365623443469603,0.1287263892464041
6,0.6753333274586704,0.1289951820383778
7,0.6411021318654193,0.1292702258255138
8,0.6490091790987569,0.1295390186174875
9,0.6634126716702816,0.1298140624046235
10,0.6651768895916342,0.1300891061917594
11,0.6530021730084882,0.1303578989837332
12,0.651403640422233,0.1306329427708691
13,0.6652534359572299,0.1309079865580051
14,0.6112762915261776,0.1311767793499789
15,0.5944647344931362,0.1314518231371148
16,0.5798436535593479,0.1317206159290886
17,0.5430105186269819,0.1319956597162245
18,0.4996879273589391,0.1322707035033604
19,0.4865076498439986,0.1325394962953342
20,0.4754672431559905,0.1328145400824702
21,0.4646038982098078,0.1330895838696061
22,0.488808664463426,0.1333583766615799
23,0.4607615966690687,0.1336334204487158
24,0.4503886050768174,0.1339022132406896
25,0.5085064364514916,0.1341772570278255
26,0.5689237282780325,0.1344523008149615
27,0.5705689390334848,0.1347210936069353
28,0.5568747517995922,0.1349961373940712
29,0.5611020663728181,0.1352711811812071
30,0.5936021512488415,0.1355399739731809
31,0.6122923044671017,0.1358150177603169
32,0.605248508483323,0.1360838105522906
33,0.6571329246227778,0.1363588543394266
34,0.6809441211313012,0.1366338981265625
35,0.6831663442606754,0.1369026909185363
36,0.6878382704079324,0.1371777347056722
37,0.687956320870503,0.1374527784928082
38,0.7074645244758241,0.1377215712847819
39,0.7257713973952459,0.1379966150719179
40,0.7467299753418786,0.1382654078638917
41,0.7706726696687888,0.1385404516510276
42,0.8120464388551425,0.1388154954381635
43,0.8020220312024532,0.1390842882301373
44,0.7963861309486998,0.1393593320172733
45,0.7921266323343811,0.1396343758044092
46,0.7860220535371115,0.139903168596383
47,0.7841236077230501,0.1401782123835189
48,0.775840426343363,0.1404532561706548
49,0.7726715409463801,0.1407220489626286
50,0.7738742975668961,0.1409970927497646
51,0.7522157422814155,0.1412658855417383
52,0.7504135637405005,0.1415409293288743
53,0.7427594657449427,0.1418159731160102
54,0.7764639370134699,0.142084765907984
55,0.7463453665868998,0.1423598096951199
56,0.695000833988741,0.1426348534822559
57,0.6449432207285042,0.1429036462742297
58,0.6447513767534871,0.1431786900613656
59,0.6099346916186972,0.1434474828533394
60,0.6118078398818559,0.1437225266404753
61,0.6096935000678363,0.1439975704276112
62,0.6124622787795125,0.144266363219585
63,0.6153691429101381,0.144541407006721
64,0.6042548591311793,0.1448164507938569
65,0.6137524812054677,0.1450852435858307
66,0.5996869885429399,0.1453602873729666
67,0.5897052460356071,0.1456290801649404
68,0.6037271885972144,0.1459041239520763
69,0.4169523435517818,0.1461791677392123
70,0.3794216414799864,0.146447960531186
71,0.3727209215982398,0.146723004318322
72,0.3799427473670039,0.1469980481054579
73,0.3877733659361064,0.1472668408974317
74,0.384612071432562,0.1475418846845676
75,0.3947371601584737,0.1478106774765414
76,0.3898802996464687,0.1480857212636774
77,0.3983911274208052,0.1483607650508133
78,0.4687645916065827,0.148629557842787
79,0.4754449802293289,0.148904601629923
80,0.547907280976608,0.149179645417059
81,0.48452956919132,0.1494484382090327
82,0.4562052041809035,0.1497234819961687
83,0.5165249075823352,0.1499922747881424
84,0.5240304487890275,0.1502673185752784
85,0.4111865037706961,0.1505423623624143
86,0.394879010815811,0.1508111551543881
87,0.4376202351565565,0.151086198941524
88,0.4747532903294905,0.15136124272866
89,0.4405235828352709,0.1516300355206337
90,0.3966235123369122,0.1519050793077697
91,0.4062161049222217,0.1521738720997434
92,0.4345843971723795,0.1524489158868794
93,0.4583468023336847,0.1527239596740154
94,0.5431573584582606,0.1529927524659891
95,0.5741616256522433,0.1532677962531251
96,0.6518599641825049,0.153542840040261
97,0.6661996911747213,0.1538116328322348
98,0.6706336362915705,0.1540866766193707
99,0.6551278372745725,0.1543554694113445
100,0.6390801186236414,0.1546305131984804
101,0.6371185627202179,0.1549055569856164
102,0.6177682808522743,0.1551743497775901
103,0.6135811052031153,0.1554493935647261
104,0.6275984468149568,0.155724437351862
105,0.6301910388085529,0.1559932301438358
106,0.6303804902041594,0.1562682739309717
107,0.6023628939808052,0.1565370667229455
108,0.6645565969552615,0.1568121105100814
109,0.6837345543854861,0.1570871542972174
110,0.6786421883461545,0.1573559470891912
111,0.7207633326196373,0.1576309908763271
112,0.735874025429934,0.1579060346634631
113,0.7551508966425325,0.1581748274554368
114,0.7488292881093773,0.1584498712425728
115,0.7330843039853477,0.1587249150297087
116,0.7422575677571259,0.1589937078216825
117,0.7312807978976695,0.1592687516088184
118,0.704737373275508,0.1595375444007922
119,0.7207867297888473,0.1598125881879281
120,0.7508474296632126,0.1600876319750641
121,0.7444029822328037,0.1603564247670378
122,0.7140495438501139,0.1606314685541738
123,0.6977969515318528,0.1609065123413097
124,0.5733689845899613,0.1611753051332835
125,0.567952247383548,0.1614503489204194
126,0.6185467806316053,0.1617191417123932
127,0.6629763557874082,0.1619941854995292
128,0.6785257044273661,0.1622692292866651
129,0.7160139001610563,0.1625380220786389
130,0.755383249780352,0.1628130658657748
131,0.8016758294745514,0.1630881096529108
132,0.8008034903259273,0.1633569024448845
133,0.7940602595679036,0.1636319462320205
134,0.8163511112740459,0.1639007390239942
135,0.8131137978762982,0.1641757828111302
136,0.8138661807476386,0.1644508265982661
137,0.8098106590870515,0.1647196193902399
138,0.7400148538598241,0.1649946631773758
139,0.7274296850500613,0.1652697069645118
140,0.7238256885118786,0.1655384997564856
141,0.7230964872213005,0.1658135435436215
142,0.7230072922059108,0.1660823363355953
143,0.7178795396345987,0.1663573801227312
144,0.7515309842586604,0.1666324239098672
145,0.77677071562586,0.1669012167018409
146,0.7739870680944977,0.1671762604889769
