,Lag-1 AC,b
0,0.311414254772376,0.1289201700964317
1,0.3024145413163447,0.1292327198545407
2,0.3313390880849264,0.1295390186174875
3,0.3021546051772942,0.1298453173804344
4,0.2980873368806545,0.1301516161433812
5,0.3129768618007325,0.1304641659014903
6,0.2484610820106219,0.1307704646644371
7,0.342147750934872,0.131076763427384
8,0.2593476543900608,0.1313830621903308
9,0.1891249589073232,0.1316956119484398
10,0.2391764313940652,0.1320019107113867
11,0.1893549487490888,0.1323082094743335
12,0.1756106477561895,0.1326145082372804
13,0.2628488148122892,0.1329270579953894
14,0.3037808180600276,0.1332333567583363
15,0.2244877523596989,0.1335396555212831
16,0.2488964414540105,0.13384595428423
17,0.2511325374304023,0.1341522530471768
18,0.254070141080233,0.1344648028052859
19,0.2634111670383218,0.1347711015682327
20,0.2849497777237632,0.1350774003311795
21,0.3142896160373103,0.1353836990941264
22,0.387411934140687,0.1356962488522354
23,0.4772760096442968,0.1360025476151823
24,0.5862764694613605,0.1363088463781291
25,0.6069317510356953,0.136615145141076
26,0.5767984879312681,0.136927694899185
27,0.5992342955667774,0.1372339936621318
28,0.630954590646024,0.1375402924250787
29,0.6317971988392456,0.1378465911880255
30,0.6251678258887952,0.1381591409461346
31,0.6255565124561815,0.1384654397090814
32,0.6298603410050998,0.1387717384720283
33,0.6354782441455654,0.1390780372349751
34,0.6388236483360674,0.1393905869930841
35,0.6427712020881818,0.139696885756031
36,0.6448332269335261,0.1400031845189779
37,0.6451208261326761,0.1403094832819247
38,0.6555736499543762,0.1406157820448715
39,0.6201693102280498,0.1409283318029806
40,0.6351337952979014,0.1412346305659274
41,0.6615371181715273,0.1415409293288743
42,0.687635517252463,0.1418472280918211
43,0.6635540586740368,0.1421597778499302
44,0.7112050965043234,0.142466076612877
45,0.7032804019791672,0.1427723753758238
46,0.6962650184959214,0.1430786741387707
47,0.7069431929320417,0.1433912238968797
48,0.6930222820918104,0.1436975226598266
49,0.6860018773676322,0.1440038214227734
50,0.6936381146003833,0.1443101201857203
51,0.6887246004207064,0.1446226699438293
52,0.6757841225208188,0.1449289687067761
53,0.5931825937657489,0.145235267469723
54,0.5043303977055283,0.1455415662326699
55,0.5311911348817515,0.1458541159907789
56,0.5561943194589587,0.1461604147537257
57,0.5346017249797006,0.1464667135166726
58,0.526159315194969,0.1467730122796194
59,0.54415767055114,0.1470793110425663
60,0.5410410811172278,0.1473918608006753
61,0.5434628605494265,0.1476981595636222
62,0.4975753669962603,0.148004458326569
63,0.4821572704400497,0.1483107570895158
64,0.5247284637822118,0.1486233068476249
65,0.5523708699693791,0.1489296056105717
66,0.5781645150488042,0.1492359043735186
67,0.5832242301328538,0.1495422031364654
68,0.6029051135860026,0.1498547528945745
69,0.5972132338326908,0.1501610516575213
70,0.5965711981834121,0.1504673504204682
71,0.5278201342708169,0.150773649183415
72,0.5493919681037932,0.151086198941524
73,0.5578644048718137,0.1513924977044709
74,0.5604413830059409,0.1516987964674177
75,0.5743837040566645,0.1520050952303646
76,0.5576716453621997,0.1523176449884736
77,0.5764404684208189,0.1526239437514205
78,0.565550758578199,0.1529302425143673
79,0.5518519760850339,0.1532365412773141
80,0.5008250127368185,0.1535490910354232
81,0.419842621271327,0.15385538979837
82,0.4035333432001038,0.1541616885613169
83,0.3935168634436142,0.1544679873242637
84,0.4499278447229815,0.1547742860872106
85,0.4523592223339072,0.1550868358453196
86,0.37149270030858,0.1553931346082664
87,0.3786912875757736,0.1556994333712133
88,0.3761162488729995,0.1560057321341602
89,0.3777860065538231,0.1563182818922692
90,0.4086447131308449,0.156624580655216
91,0.4760398062817557,0.1569308794181629
92,0.513211356016879,0.1572371781811097
93,0.4874843099506122,0.1575497279392188
94,0.4234110099212734,0.1578560267021656
95,0.3728162457303449,0.1581623254651125
96,0.3636721359538764,0.1584686242280593
97,0.423928092113501,0.1587811739861683
98,0.5504789478568808,0.1590874727491152
99,0.5558422647280327,0.159393771512062
100,0.5635722392535627,0.1597000702750089
101,0.571505442430705,0.1600126200331179
102,0.5498378657110188,0.1603189187960648
103,0.5373528930778477,0.1606252175590116
104,0.5349320306993073,0.1609315163219585
105,0.5358004652090722,0.1612378150849053
106,0.5457500628076951,0.1615503648430143
107,0.6375931861735916,0.1618566636059612
108,0.430388714865879,0.162162962368908
109,0.4316350774031672,0.1624692611318549
110,0.3903906552952729,0.1627818108899639
111,0.325104969197126,0.1630881096529108
112,0.3146221361333628,0.1633944084158576
113,0.3291088316719504,0.1637007071788045
114,0.3019858521965621,0.1640132569369135
115,0.3093714446851608,0.1643195556998603
116,0.2742164644499056,0.1646258544628072
117,0.2507122970139095,0.164932153225754
118,0.2443264170430023,0.1652447029838631
119,0.2555428547635457,0.1655510017468099
120,0.2627749987017336,0.1658573005097568
121,0.253967875917033,0.1661635992727036
122,0.2911620801114783,0.1664761490308126
123,0.2879060889724819,0.1667824477937595
124,0.2962142507020325,0.1670887465567063
125,0.305388059996858,0.1673950453196532
126,0.3098160212496444,0.1677013440826
127,0.2805408346503541,0.1680138938407091
128,0.2905021334893883,0.1683201926036559
129,0.2993896066875547,0.1686264913666028
130,0.3197611159330892,0.1689327901295496
131,0.3442350742816475,0.1692453398876587
132,0.3488365775478695,0.1695516386506055
133,0.3539069113925262,0.1698579374135523
134,0.3401997341933189,0.1701642361764992
135,0.3456657574871071,0.1704767859346082
136,0.3072142650570039,0.1707830846975551
137,0.4842280731682745,0.1710893834605019
138,0.541505711177692,0.1713956822234488
139,0.6348375712682456,0.1717082319815578
140,0.6086596755098653,0.1720145307445046
141,0.6179484514876038,0.1723208295074515
142,0.6061510442281639,0.1726271282703984
143,0.6025562252440408,0.1729396780285074
144,0.6100790000425215,0.1732459767914542
145,0.6013403233127714,0.1735522755544011
146,0.6069512174689432,0.1738585743173479
147,0.6270428674692247,0.1741648730802948
148,0.6291424750333003,0.1744774228384038
149,0.6629727606793595,0.1747837216013507
150,0.680116461584225,0.1750900203642975
151,0.6830322449770783,0.1753963191272443
152,0.696683890845416,0.1757088688853534
153,0.6922625526855204,0.1760151676483002
154,0.6788357382488184,0.1763214664112471
155,0.6816724036506048,0.1766277651741939
156,0.6867031280194028,0.176940314932303
157,0.6844359594887531,0.1772466136952498
158,0.6620968046056137,0.1775529124581966
159,0.660044722192828,0.1778592112211435
160,0.6321853358311578,0.1781717609792525
161,0.6123096476725297,0.1784780597421994
162,0.6064050831602624,0.1787843585051462
163,0.6108657806331211,0.1790906572680931
164,0.6108539733663914,0.1794032070262021
165,0.6473560142426498,0.179709505789149
166,0.6014353711793684,0.1800158045520958
167,0.5663065238840932,0.1803221033150427
168,0.4144203247002282,0.1806346530731517
169,0.4563171031048774,0.1809409518360985
170,0.4288414312575533,0.1812472505990454
171,0.4644670880931976,0.1815535493619922
172,0.4725201490516942,0.1818598481249391
173,0.4779047203053996,0.1821723978830481
174,0.5065578298208133,0.1824786966459949
175,0.4828330354650443,0.1827849954089418
176,0.3780055590428259,0.1830912941718886
177,0.3263932842744134,0.1834038439299977
178,0.2675316809077708,0.1837101426929445
179,0.2606163215858275,0.1840164414558914
180,0.2378700301568624,0.1843227402188382
181,0.290345714615123,0.1846352899769472
182,0.4106657449665442,0.1849415887398941
183,0.3891306530311778,0.185247887502841
184,0.3450049672146396,0.1855541862657878
185,0.2656728551124491,0.1858667360238968
186,0.2226536535652576,0.1861730347868437
187,0.2704056497632418,0.1864793335497905
188,0.1640754847279613,0.1867856323127374
189,0.2096543602584264,0.1870981820708464
190,0.3262924483427512,0.1874044808337933
191,0.3854333707272545,0.1877107795967401
192,0.4334518270953414,0.188017078359687
193,0.5113251609019593,0.1883233771226338
194,0.6371159503823778,0.1886359268807428
195,0.73563134588614,0.1889422256436897
196,0.7835703378497477,0.1892485244066366
197,0.7969622165915222,0.1895548231695834
198,0.7730719011973852,0.1898673729276924
199,0.7732567225579701,0.1901736716906393
200,0.7747580911501095,0.1904799704535861
201,0.7715224543820187,0.190786269216533
202,0.7701037067776864,0.191098818974642
203,0.7503477490690578,0.1914051177375889
204,0.7462664962016056,0.1917114165005357
205,0.7412567623185367,0.1920177152634825
206,0.7148972813175174,0.1923302650215916
207,0.7067185928623392,0.1926365637845384
208,0.7128296301058762,0.1929428625474853
209,0.7216203143297856,0.1932491613104321
210,0.7391335672693324,0.1935617110685412
211,0.7545621957474787,0.193868009831488
212,0.7926224356340205,0.1941743085944348
213,0.8375485195790394,0.1944806073573817
214,0.8625826219202568,0.1947869061203285
215,0.8748205448298474,0.1950994558784376
216,0.8755181002423571,0.1954057546413844
217,0.8910282163617325,0.1957120534043313
218,0.8891207174548973,0.1960183521672781
219,0.8945555864423883,0.1963309019253871
220,0.8920985928549097,0.196637200688334
221,0.8911268688218786,0.1969434994512808
222,0.9026794749806696,0.1972497982142277
223,0.8904911331594529,0.1975623479723367
224,0.8884303158498341,0.1978686467352836
225,0.8494611781311082,0.1981749454982304
226,0.8132991506003465,0.1984812442611773
227,0.8168538021412753,0.1987937940192863
228,0.8162719985965203,0.1991000927822331
229,0.795611274148374,0.19940639154518
230,0.8074546958656502,0.1997126903081268
231,0.8202117411957375,0.2000252400662359
232,0.8154937950345326,0.2003315388291827
233,0.7934847566274859,0.2006378375921296
234,0.7773676713163787,0.2009441363550764
235,0.7899042437931669,0.2012504351180233
236,0.8074642655534632,0.2015629848761323
237,0.8146611211585992,0.2018692836390792
238,0.7988896341998526,0.202175582402026
239,0.7998444269886162,0.2024818811649729
240,0.8021211626386304,0.2027944309230819
241,0.7994539591329245,0.2031007296860287
242,0.7755618649686398,0.2034070284489756
243,0.7158791701162363,0.2037133272119224
244,0.6495790166198676,0.2040258769700315
245,0.6579948437259625,0.2043321757329783
246,0.6687541969475083,0.2046384744959251
247,0.6466822799418437,0.204944773258872
248,0.6007481277031265,0.205257323016981
249,0.5771673488356572,0.2055636217799279
250,0.5056674253007049,0.2058699205428747
251,0.5672517340106756,0.2061762193058216
252,0.6693547334276946,0.2064887690639306
253,0.7057664917844891,0.2067950678268774
254,0.7177513689143858,0.2071013665898243
255,0.7306120999395732,0.2074076653527711
256,0.7054655769078664,0.207713964115718
257,0.7090528627867799,0.208026513873827
258,0.7303777541156984,0.2083328126367739
259,0.6819776837073621,0.2086391113997207
260,0.6771150225542968,0.2089454101626676
261,0.7049057498606542,0.2092579599207766
262,0.717486517267229,0.2095642586837234
263,0.7096599397261253,0.2098705574466703
264,0.707005590644615,0.2101768562096171
265,0.7088537262876387,0.2104894059677262
266,0.703119323288987,0.210795704730673
267,0.7189619272535851,0.2111020034936199
268,0.7048213916961039,0.2114083022565667
269,0.6977858059584666,0.2117208520146757
270,0.6877354324600075,0.2120271507776226
271,0.6900152663553347,0.2123334495405694
272,0.6937274060564034,0.2126397483035163
273,0.6963116264535222,0.2129522980616253
274,0.6734797224411117,0.2132585968245722
275,0.6391326905880335,0.213564895587519
