,Lag-1 AC,b
0,0.7140603904979062,0.1276574690736712
1,0.7348929010805684,0.1278700029091853
2,0.7363386092127991,0.1280825367446995
3,0.7297249986325012,0.1282950705802136
4,0.7234290830132935,0.1285138554108899
5,0.7185605621112955,0.1287263892464041
6,0.7109497099210033,0.1289389230819182
7,0.7142695213624194,0.1291514569174323
8,0.7103906989232676,0.1293639907529465
9,0.7037853335653408,0.1295765245884606
10,0.69628031415894,0.1297890584239748
11,0.6747131218436708,0.1300015922594889
12,0.7001428601554689,0.130214126095003
13,0.7165822559462722,0.1304266599305172
14,0.6966793685905147,0.1306391937660313
15,0.7549395507436057,0.1308517276015455
16,0.7686810201068361,0.1310642614370596
17,0.7820057558616925,0.1312767952725737
18,0.763750926315218,0.1314893291080879
19,0.7889045441302175,0.131701862943602
20,0.7543044075481088,0.1319143967791162
21,0.7366829658799815,0.1321269306146303
22,0.7620551248010271,0.1323394644501444
23,0.7648412589159171,0.1325519982856586
24,0.7484502120814149,0.1327707831163349
25,0.7744522672075763,0.1329833169518491
26,0.773401217941191,0.1331958507873632
27,0.7017438027467013,0.1334083846228773
28,0.7401917604977776,0.1336209184583915
29,0.771748984324691,0.1338334522939056
30,0.8057170002956344,0.1340459861294198
31,0.8266607952566022,0.1342585199649339
32,0.820216384257946,0.134471053800448
33,0.8181372127734788,0.1346835876359622
34,0.8121820047433682,0.1348961214714763
35,0.8124088633990483,0.1351086553069904
36,0.813197294263005,0.1353211891425046
37,0.8099698460667587,0.1355337229780187
38,0.804564874922775,0.1357462568135329
39,0.8042770886794578,0.135958790649047
40,0.7922116946318487,0.1361713244845611
41,0.7913617136197681,0.1363838583200753
42,0.7936633446860417,0.1365963921555894
43,0.7937391451892991,0.1368089259911036
44,0.793799995268107,0.1370277108217799
45,0.7959011119351833,0.137240244657294
46,0.794124172863369,0.1374527784928082
47,0.7955946201161366,0.1376653123283223
48,0.7917776633907525,0.1378778461638364
49,0.7923352063977801,0.1380903799993506
50,0.8079427493943482,0.1383029138348647
51,0.7952102782393048,0.1385154476703789
52,0.7926329508751498,0.138727981505893
53,0.8002853891253636,0.1389405153414072
54,0.812043370335159,0.1391530491769213
55,0.8099220640900807,0.1393655830124354
56,0.7916461571287015,0.1395781168479496
57,0.7622166689242273,0.1397906506834637
58,0.7121778386528212,0.1400031845189779
59,0.675678110206726,0.140215718354492
60,0.6869226964976208,0.1404282521900061
61,0.6772081586834466,0.1406407860255203
62,0.6749582013228899,0.1408533198610344
63,0.7588686428289623,0.1410658536965486
64,0.7588253059436642,0.1412846385272249
65,0.7452151801343038,0.141497172362739
66,0.7140677036223558,0.1417097061982531
67,0.6397198065039321,0.1419222400337673
68,0.6696050467977048,0.1421347738692814
69,0.6561272940664707,0.1423473077047956
70,0.6425548095450164,0.1425598415403097
71,0.6277576255504744,0.1427723753758238
72,0.5925225651738455,0.142984909211338
73,0.5598402833138092,0.1431974430468521
74,0.6024903342223776,0.1434099768823663
75,0.6536364231661286,0.1436225107178804
76,0.6360751772885334,0.1438350445533945
77,0.6334247710677768,0.1440475783889087
78,0.6293576966393029,0.1442601122244228
79,0.6268677731424632,0.144472646059937
80,0.6158414623375339,0.1446851798954511
81,0.6720098747030034,0.1448977137309652
82,0.6983147353185489,0.1451102475664794
83,0.6984278377218397,0.1453227814019935
84,0.7081556737249233,0.1455415662326699
85,0.7211957414906438,0.145754100068184
86,0.7284647900265332,0.1459666339036981
87,0.7323053495376147,0.1461791677392123
88,0.7359359771001392,0.1463917015747264
89,0.7060801276248069,0.1466042354102406
90,0.7074999318188266,0.1468167692457547
91,0.6937775305146214,0.1470293030812688
92,0.6906258486619248,0.147241836916783
93,0.6929725243001579,0.1474543707522971
94,0.6982172865765327,0.1476669045878113
95,0.7168280747262149,0.1478794384233254
96,0.7335459585129588,0.1480919722588395
97,0.7427410835209911,0.1483045060943537
98,0.7472634213038697,0.1485170399298678
99,0.7630470501100388,0.1487295737653819
100,0.7387022418953367,0.1489421076008961
101,0.7143863827661395,0.1491546414364102
102,0.7102550597496958,0.1493671752719244
103,0.726557797372318,0.1495797091074385
104,0.7262582255204272,0.1497984939381148
105,0.7281472614228833,0.150011027773629
106,0.7309506489507631,0.1502235616091431
107,0.7382993958604793,0.1504360954446573
108,0.7455519126013413,0.1506486292801714
109,0.7588241318480877,0.1508611631156855
110,0.7612883428252298,0.1510736969511997
111,0.7257572012775875,0.1512862307867138
