,Lag-1 AC,b
0,0.7886675756449462,0.1272073974219942
1,0.7283619961190383,0.1274511862333192
2,0.6964889046673346,0.1276887240494821
3,0.6768626887211554,0.1279325128608071
4,0.6959741609670907,0.12817005067697
5,0.7015413720540067,0.128413839488295
6,0.712093066840473,0.1286513773044579
7,0.6896805422980562,0.1288951661157829
8,0.6869844455008796,0.1291327039319458
9,0.6885378166494603,0.1293764927432708
10,0.6890330209452296,0.1296140305594337
11,0.6944200757936126,0.1298578193707588
12,0.6702642478139346,0.1300953571869216
13,0.6184257423721138,0.1303391459982467
14,0.5095835281154458,0.1305766838144095
15,0.4879873251109666,0.1308142216305724
16,0.5197793785743631,0.1310580104418974
17,0.5411801756126574,0.1312955482580603
18,0.5479017170762187,0.1315393370693853
19,0.5351286516464554,0.1317768748855482
20,0.5332335444871718,0.1320206636968732
21,0.5107808460446129,0.1322582015130361
22,0.5311537634785056,0.1325019903243611
23,0.5478729012604531,0.132739528140524
24,0.5404787946994849,0.1329833169518491
25,0.5972172822080801,0.1332208547680119
26,0.5431640267441241,0.133464643579337
27,0.4838359911422596,0.1337021813954998
28,0.5598325127158574,0.1339397192116627
29,0.608950527712428,0.1341835080229877
30,0.5882999138489009,0.1344210458391506
31,0.6019869225819745,0.1346648346504756
32,0.6091719118805414,0.1349023724666385
33,0.5930551073570811,0.1351461612779635
34,0.5836346948257227,0.1353836990941264
35,0.5663750451515127,0.1356274879054514
36,0.5626299824787978,0.1358650257216143
37,0.6042910997335338,0.1361088145329393
38,0.6318195474000164,0.1363463523491022
39,0.5619883045145515,0.1365901411604272
40,0.5678054001107037,0.1368276789765901
41,0.5627352427361464,0.1370714677879151
42,0.5777516788334369,0.137309005604078
43,0.5797038167126832,0.1375465434202409
44,0.5964119489390769,0.1377903322315659
45,0.5520134647981216,0.1380278700477288
46,0.4982289155844028,0.1382716588590538
47,0.518694742188453,0.1385091966752167
48,0.5009981280273202,0.1387529854865417
49,0.5034314169346054,0.1389905233027046
50,0.5081812872109726,0.1392343121140296
51,0.5153606808278303,0.1394718499301925
52,0.4517463437820406,0.1397156387415175
53,0.4082504412488386,0.1399531765576804
54,0.4204281881194764,0.1401969653690054
55,0.3932671108172361,0.1404345031851683
56,0.4115371805707933,0.1406782919964934
57,0.4638868179627037,0.1409158298126562
58,0.4801160206898288,0.1411533676288191
59,0.3297419672656399,0.1413971564401441
60,0.3275611782328015,0.141634694256307
61,0.3317679800204299,0.141878483067632
62,0.3203163290634985,0.1421160208837949
63,0.335222886154907,0.1423598096951199
64,0.342902374794377,0.1425973475112828
65,0.3562405176949468,0.1428411363226078
66,0.3323643735160917,0.1430786741387707
67,0.2896489988302069,0.1433224629500957
68,0.1886006605067891,0.1435600007662586
69,0.2767182400033152,0.1438037895775837
70,0.2278754772599375,0.1440413273937465
71,0.2950408930990083,0.1442788652099094
72,0.2575360496610674,0.1445226540212344
73,0.2512875222761853,0.1447601918373973
74,0.2427670894180033,0.1450039806487223
75,0.2253831892417981,0.1452415184648852
76,0.3518974873628294,0.1454853072762102
77,0.4846910059403019,0.1457228450923731
78,0.5991204905053142,0.1459666339036981
79,0.578836919999499,0.146204171719861
80,0.5660669127862564,0.146447960531186
81,0.5778812240009619,0.1466854983473489
82,0.6086570320138682,0.1469292871586739
83,0.6377186308295424,0.1471668249748368
84,0.6370945253110416,0.1474106137861618
85,0.6616090863917452,0.1476481516023247
86,0.6714324069049259,0.1478856894184876
87,0.6793463570628225,0.1481294782298126
88,0.6453312986465133,0.1483670160459755
89,0.7032692187874012,0.1486108048573005
90,0.7065066180690882,0.1488483426734634
91,0.7055352936017754,0.1490921314847884
92,0.7099763163856176,0.1493296693009513
93,0.6990826636983851,0.1495734581122763
94,0.7118473452990951,0.1498109959284392
95,0.715102914732672,0.1500547847397642
96,0.733986513528329,0.1502923225559271
97,0.6945690706488976,0.1505361113672521
98,0.6757613337797223,0.150773649183415
99,0.6804306691843217,0.15101743799474
100,0.6910714563929955,0.1512549758109029
101,0.6924960272485363,0.1514925136270658
102,0.6666838575556904,0.1517363024383908
103,0.637466901734231,0.1519738402545537
104,0.6674205861588794,0.1522176290658787
105,0.7177808323200716,0.1524551668820416
106,0.7174072494697963,0.1526989556933666
107,0.6566413269641543,0.1529364935095295
108,0.6072035634992988,0.1531802823208545
109,0.636251068013343,0.1534178201370174
110,0.6314363005757603,0.1536616089483424
111,0.6324319659565096,0.1538991467645053
112,0.622627826406119,0.1541429355758303
113,0.6123009624046304,0.1543804733919932
114,0.6308975888427921,0.1546180112081561
115,0.5957053326741116,0.1548618000194811
116,0.5901330402366673,0.155099337835644
117,0.6003594404370147,0.155343126646969
118,0.6177705817075421,0.1555806644631319
119,0.6310704976704502,0.1558244532744569
120,0.6411452815300388,0.1560619910906198
121,0.5845106457732036,0.1563057799019448
122,0.606437551688765,0.1565433177181077
123,0.6566057184900624,0.1567871065294327
124,0.6724938582296272,0.1570246443455956
125,0.644636719938051,0.1572684331569206
126,0.6319315257753202,0.1575059709730835
127,0.652656458960957,0.1577497597844085
128,0.6637515092799667,0.1579872976005714
129,0.6580100134847733,0.1582248354167343
130,0.6658469975333469,0.1584686242280593
131,0.6667053277341816,0.1587061620442222
132,0.6912611518954179,0.1589499508555472
133,0.7237392157976702,0.1591874886717101
134,0.6876210887032861,0.1594312774830351
135,0.6626551582234608,0.159668815299198
136,0.6347934110794113,0.159912604110523
137,0.6571419340238611,0.1601501419266859
138,0.6604289309847415,0.1603939307380109
139,0.6576483602891385,0.1606314685541738
140,0.6537725146373345,0.1608752573654988
141,0.6408320927699506,0.1611127951816617
142,0.6457247123264026,0.1613565839929867
143,0.6548678820038245,0.1615941218091496
144,0.629970729229698,0.1618316596253125
145,0.6672907273419727,0.1620754484366375
146,0.6581078685078589,0.1623129862528004
147,0.6420607190735667,0.1625567750641254
148,0.6132687832186284,0.1627943128802883
149,0.6078384280511313,0.1630381016916133
150,0.6014346321708498,0.1632756395077762
151,0.6608514757147388,0.1635194283191012
152,0.6528420500341389,0.1637569661352641
153,0.5840437913067759,0.1640007549465891
154,0.4813263611236041,0.164238292762752
155,0.4770722527514922,0.164482081574077
156,0.4510598713861596,0.1647196193902399
157,0.3942725417224235,0.1649571572064028
158,0.3884169153345888,0.1652009460177278
159,0.3635584634274392,0.1654384838338907
160,0.3748910562530234,0.1656822726452157
161,0.4099171937429538,0.1659198104613786
162,0.3412964564753956,0.1661635992727036
163,0.2808268344745618,0.1664011370888665
164,0.386447372347544,0.1666449259001915
165,0.4130517100974236,0.1668824637163544
166,0.4623199205551092,0.1671262525276794
167,0.4737808955386003,0.1673637903438423
168,0.5623867222185177,0.1676075791551673
169,0.5183281728602468,0.1678451169713302
170,0.5439350984604926,0.1680889057826552
171,0.5697045568631404,0.1683264435988181
172,0.5672482893480675,0.168563981414981
173,0.561127133053778,0.168807770226306
174,0.5972205099538591,0.1690453080424689
175,0.6108420895193085,0.1692890968537939
176,0.6752080477248752,0.1695266346699568
177,0.7051332519681064,0.1697704234812818
178,0.7470818752923525,0.1700079612974447
179,0.7603750285961752,0.1702517501087697
180,0.7737589917769166,0.1704892879249326
181,0.7818202062647942,0.1707330767362576
182,0.78225945528162,0.1709706145524205
183,0.7827067556025187,0.1712144033637455
184,0.7158826094711623,0.1714519411799084
185,0.7596099364921498,0.1716957299912334
186,0.7632069712338948,0.1719332678073963
187,0.7842344843397504,0.1721708056235592
188,0.7284757701490632,0.1724145944348842
189,0.7406185357170257,0.1726521322510471
190,0.7466642928100824,0.1728959210623721
191,0.7571598061006577,0.173133458878535
192,0.7577145906870908,0.17337724768986
193,0.7563452986168339,0.1736147855060229
194,0.7511204201385735,0.1738585743173479
195,0.752070264937456,0.1740961121335108
196,0.7514719621145448,0.1743399009448358
197,0.7521464244464376,0.1745774387609987
198,0.7351431660166218,0.1748212275723237
199,0.7434729830951777,0.1750587653884866
200,0.7385114791486205,0.1752963032046495
201,0.7289477978191178,0.1755400920159745
202,0.7221227449284369,0.1757776298321374
203,0.7269246298381634,0.1760214186434624
204,0.7485584960791467,0.1762589564596253
205,0.7390508684367506,0.1765027452709503
206,0.7489680086560937,0.1767402830871132
207,0.7321726617736647,0.1769840718984382
208,0.7177577490518274,0.1772216097146011
209,0.700704317414513,0.1774653985259261
210,0.6836454902956821,0.177702936342089
211,0.6559810938781454,0.177946725153414
212,0.6230696175378676,0.1781842629695769
213,0.6189283866478676,0.178428051780902
214,0.6838672439264437,0.1786655895970648
215,0.6488148073223114,0.1789031274132277
216,0.6158233599944493,0.1791469162245527
217,0.5750815487201365,0.1793844540407156
218,0.6736229034015156,0.1796282428520406
219,0.6421605696968288,0.1798657806682035
220,0.621685643951538,0.1801095694795285
221,0.5913273730140483,0.1803471072956914
222,0.5040047575868415,0.1805908961070164
223,0.513068822610034,0.1808284339231793
224,0.5257454171066458,0.1810722227345043
225,0.5287043330370664,0.1813097605506672
226,0.5465327582886103,0.1815535493619922
227,0.5250901781607847,0.1817910871781551
228,0.527725290375813,0.1820348759894801
229,0.4931513341122633,0.182272413805643
230,0.4876969098019668,0.1825099516218059
231,0.4842184186622604,0.1827537404331309
232,0.5275545106918889,0.1829912782492938
233,0.5849997083178987,0.1832350670606188
234,0.6550613605528767,0.1834726048767817
235,0.6593582047081382,0.1837163936881067
236,0.5985594510982183,0.1839539315042696
237,0.5844602099273898,0.1841977203155946
238,0.5898987716507572,0.1844352581317575
239,0.5857213931234295,0.1846790469430825
240,0.5656285403381339,0.1849165847592454
241,0.5578089038215694,0.1851603735705704
242,0.5578703090730107,0.1853979113867333
243,0.5367930191091828,0.1856354492028962
244,0.532195536918682,0.1858792380142212
245,0.5128658746769074,0.1861167758303841
246,0.5092468864923263,0.1863605646417091
247,0.4450175216120051,0.186598102457872
248,0.4771584213357279,0.186841891269197
249,0.5113214993898667,0.1870794290853599
250,0.5230909839246018,0.1873232178966849
251,0.5674696788033086,0.1875607557128478
252,0.6120886569654485,0.1878045445241728
253,0.6269550404735975,0.1880420823403357
254,0.6440715882764246,0.1882858711516607
255,0.6375784305077399,0.1885234089678236
256,0.6354436230787611,0.1887671977791486
257,0.652022769816154,0.1890047355953115
258,0.6488341318449299,0.1892422734114743
259,0.6676344653129452,0.1894860622227994
260,0.632554456787692,0.1897236000389623
261,0.6436632063644551,0.1899673888502873
262,0.633701074240044,0.1902049266664502
263,0.6161036981197586,0.1904487154777752
264,0.5301197561383096,0.1906862532939381
265,0.4173670023983848,0.1909300421052631
266,0.3697645119307834,0.191167579921426
267,0.355801844546273,0.191411368732751
268,0.3794012985790204,0.1916489065489139
269,0.3348915509441306,0.1918926953602389
270,0.3428744125656783,0.1921302331764018
271,0.341153751327823,0.1923740219877268
272,0.3285379866384624,0.1926115598038897
273,0.3695510670956067,0.1928490976200526
274,0.4094622595041943,0.1930928864313776
275,0.3695039169092617,0.1933304242475405
276,0.2759092808136025,0.1935742130588655
277,0.4066070697926671,0.1938117508750284
278,0.4389926355942575,0.1940555396863534
279,0.4581348709400185,0.1942930775025163
280,0.4877394774177486,0.1945368663138413
281,0.5126018322821931,0.1947744041300042
282,0.546270906609743,0.1950181929413292
283,0.569061195952049,0.1952557307574921
284,0.609556212282117,0.1954995195688171
