DEV,u
0.9443258135620903,0.2303921530916434
0.9664654235194416,0.2345117799788441
0.9800727182609003,0.2386314068660448
0.9944319866077403,0.2427510337532455
0.994031388381355,0.2468706606404462
0.9584783882428533,0.2509902875276468
0.9150688803471296,0.2551099144148475
0.8704870366668983,0.2592295413020483
0.9592788820139909,0.2633491681892489
1.0054380141516355,0.2674687950764496
1.0188611319515648,0.2715884219636503
0.9845337815099217,0.275708048850851
0.9773423449890175,0.2798276757380517
0.9636884736906464,0.2839473026252524
0.9356280075809038,0.2880669295124531
0.99953749129319,0.2921865563996538
