DEV,u
1.0088379248851165,0.2291806926565804
1.0013594254588702,0.2330555800619502
0.9608556830909294,0.23693046746732
0.973279604821295,0.2408053548726897
0.9266658335406003,0.2446802422780595
0.9971659662891575,0.2485551296834293
0.9686856761194939,0.2524300170887991
0.954243084654119,0.2563049044941689
0.9370313962093428,0.2601797918995386
0.9396946107805434,0.2640546793049084
0.9587772729986463,0.2679295667102782
0.9333261204238478,0.271804454115648
0.952072035043105,0.2756793415210178
1.005670505280829,0.2795542289263876
0.9787910346994292,0.2834291163317574
0.9056942036185351,0.2873040037371271
0.9416719738231013,0.2911788911424969
