DEV,u
0.9128888372524763,0.230286879591265
0.9104144124795087,0.2343852391046519
0.9648809199960534,0.2384835986180387
0.9370882865899144,0.2425819581314256
0.9247751188138025,0.2466803176448125
0.9135358132398032,0.2507786771581994
0.9049831051887609,0.2548770366715863
0.9032281374182367,0.2589753961849732
0.9777370151671578,0.26307375569836
0.9448938945763409,0.2671721152117469
0.9186196158397694,0.2712704747251337
0.93745740643916,0.2753688342385206
0.88927311186037,0.2794671937519075
0.8915385075243714,0.2835655532652944
0.9357345249372713,0.2876639127786813
0.9347613396243983,0.2917622722920682
