DEV,u
0.9390457882724432,0.231199964073078
0.9649700237411042,0.2354827850979423
0.9424662638570601,0.2397656061228066
0.9455444254451,0.2440484271476709
0.958679216956295,0.2483312481725351
0.9262297552698245,0.2526140691973994
0.9682610689805948,0.2568968902222637
0.9806795801044301,0.2611797112471279
0.966037237478606,0.2654625322719922
0.9492164376216774,0.2697453532968564
0.9603269066433016,0.2740281743217207
0.9526353991423319,0.278310995346585
0.9453521569188889,0.2825938163714492
0.9643118757489385,0.2868766373963135
0.8998930199364705,0.2911594584211777
