DEV,u
0.9520113341049373,0.2286551591499182
0.9292604684689206,0.2324238781701037
0.9117838455970798,0.2361925971902892
0.9095423057184512,0.2399613162104747
0.9010221211784202,0.2437300352306602
0.9133344257733622,0.2474987542508457
0.9156415511741032,0.2512674732710312
0.9180966373767293,0.2550361922912168
0.9266569854182723,0.2588049113114023
0.9369546941455823,0.2625736303315878
0.9395646996951301,0.2663423493517733
0.9384958795197257,0.2701110683719588
0.9173906342013868,0.2738797873921443
0.9078954309208827,0.2776485064123298
0.9140672105874568,0.2814172254325153
0.9553282709145193,0.2851859444527008
0.938549633362847,0.2889546634728863
0.9121425560818883,0.2927233824930719
0.9235452684944812,0.2964921015132574
