DEV,u
0.9591846425017536,0.2321713049855716
0.9531245875834442,0.2366503564978083
0.9338267951616634,0.2411294080100449
0.8960806312441653,0.2456084595222816
0.9442254523350707,0.2500875110345184
0.9357921441045788,0.254566562546755
0.8090198896752178,0.2590456140589917
0.8254449110921578,0.2635246655712284
0.9553394018756058,0.2680037170834651
0.8971464606583103,0.2724827685957018
0.9437189954196793,0.2769618201079384
0.9291875421746372,0.2814408716201751
0.8846421725263224,0.2859199231324119
0.960513067998788,0.2903989746446485
