DEV,u
0.9674933529991648,0.2301056653940753
0.9647632387502633,0.234167415978737
0.9435168988092947,0.2382291665633987
0.9262258680564976,0.2422909171480604
0.9227014846813943,0.2463526677327221
0.9284451658420704,0.2504144183173837
0.9528410126854298,0.2544761689020455
0.9842126710607753,0.2585379194867072
0.9820209029454042,0.2625996700713688
0.9512381421351567,0.2666614206560305
0.9661400495413048,0.2707231712406922
0.9822920090954896,0.2747849218253539
0.9559706432666429,0.2788466724100156
0.9438075855214962,0.2829084229946773
0.9392285258011874,0.2869701735793389
