DEV,u
0.966178466232196,0.2314251696300654
1.005463680038377,0.2357534867270483
0.9487700635142996,0.2400818038240313
0.9464215416626686,0.2444101209210142
1.018807570999826,0.2487384380179971
0.9891524780805592,0.25306675511498
0.9125376739849078,0.257395072211963
0.917762381207512,0.2617233893089459
0.9316365831544877,0.2660517064059288
0.891629585971246,0.2703800235029118
0.8872940818300967,0.2747083405998947
0.8882118512428954,0.2790366576968776
0.9719814404151788,0.2833649747938605
0.9683277509384939,0.2876932918908434
0.9801086096123311,0.2920216089878263
0.959843808672957,0.2963499260848093
