,residuals,u
0,11.131755714613348,1.24
1,4.827606309497185,1.2395159988611737
2,2.114497669032744,1.239031197720465
3,0.791057087197089,1.2385463965797567
4,0.1332690119282347,1.2380623954409304
5,0.1248433342826729,1.237577594300222
6,-0.3276654701041366,1.2370927931595133
7,-0.1213186856939501,1.2366087920206872
8,-0.1738840572747904,1.2361239908799786
9,-0.0166944402157014,1.23563918973927
10,-0.5072865695123596,1.2351551886004437
11,-0.0347887353381679,1.2346703874597351
12,-0.0450132545110477,1.2341855863190263
13,0.0523022470649152,1.2337007851783182
14,0.131335624261851,1.233216784039492
15,0.3166372541201099,1.2327319828987833
16,0.2800883734534523,1.232247181758075
17,0.1410981836618248,1.2317631806192486
18,0.0881056982979089,1.23127837947854
19,-0.2244404978603711,1.2307935783378314
20,-0.3673280816001352,1.2303095771990051
21,-0.221871929975066,1.2298247760582963
22,-0.0350596114770382,1.229339974917588
23,-0.2757679125327854,1.228855973778762
24,-0.0181020752367544,1.2283711726380533
25,-0.020338527339959,1.2278863714973447
26,0.275816816378267,1.227401570356636
27,-0.1041144501226654,1.2269175692178098
28,-0.2745671407270151,1.2264327680771014
29,0.3816267807475242,1.2259479669363929
30,-0.0970656131134433,1.2254639657975666
31,-0.0758310779322073,1.224979164656858
32,-0.0024179743519994,1.2244943635161494
33,0.1470697286010249,1.2240103623773233
34,0.5133212813277623,1.2235255612366147
35,0.3305960689935432,1.223040760095906
36,-0.206332867173387,1.2225559589551975
37,-0.1276934397999412,1.2220719578163712
38,-0.1569243738579757,1.2215871566756629
39,-0.1113604555812912,1.2211023555349545
40,0.2286524305317812,1.220618354396128
41,0.2021141314565966,1.2201335532554194
42,0.0399133800149797,1.2196487521147108
43,0.1216591736427972,1.2191647509758847
44,0.1857193184500261,1.218679949835176
45,-0.0017097219845254,1.2181951486944675
46,-0.0485685920623382,1.2177111475556412
47,-0.068580177209526,1.2172263464149329
48,0.0857908231770352,1.216741545274224
49,-0.471476077055911,1.2162567441335157
50,-0.4706959200742631,1.2157727429946894
51,0.0804608727125923,1.2152879418539808
52,-0.1439832412428359,1.2148031407132722
53,-0.5135397637952792,1.214319139574446
54,-0.2649556244564905,1.2138343384337376
55,0.1593608716032122,1.213349537293029
56,0.2341188957833537,1.212865536154203
57,0.285979643681685,1.212380735013494
58,-0.0241452885056787,1.2118959338727855
59,-0.310331656588346,1.211411132732077
60,-0.1991493073786614,1.2109271315932508
61,-0.2141260545739669,1.2104423304525422
62,0.0350183085374169,1.2099575293118336
63,-0.2751513283870963,1.2094735281730074
64,0.0153326209206738,1.208988727032299
65,-0.2459321572141561,1.2085039258915904
66,0.521056309733865,1.208019924752764
67,0.0296224544483152,1.2075351236120555
68,0.1992566611327788,1.207050322471347
69,0.5910187770041944,1.2065663213325208
70,0.2465402170354877,1.2060815201918125
71,-0.1398496023232951,1.2055967190511037
72,0.0559992874755153,1.205111917910395
73,0.0126820401884515,1.2046279167715688
74,0.120819031239364,1.2041431156308604
75,0.1185347760949184,1.2036583144901518
76,0.1413782692952736,1.2031743133513255
77,0.2624060428282746,1.202689512210617
78,0.0548554155258216,1.2022047110699083
79,-0.1084711866905081,1.2017207099310825
80,-0.0238309661974085,1.2012359087903737
81,0.0332727831156489,1.200751107649665
82,0.1138357340958577,1.2002671065108388
83,-0.2204626341361404,1.1997823053701302
84,-0.1064303213884159,1.1992975042294216
85,-0.0011656486458377,1.1988127030887132
86,0.0359040654444697,1.198328701949887
87,0.32274548847397,1.1978439008091784
88,-0.0132638028896963,1.1973590996684698
89,0.2191799286856621,1.1968750985296437
90,-0.2172728742725098,1.196390297388935
91,0.0172673301154304,1.1959054962482265
92,-0.1298084869463878,1.1954214951094002
93,-0.1330578971103477,1.1949366939686916
94,0.0108590900303511,1.194451892827983
95,0.0232954649343355,1.1939670916872744
96,-0.1921204125326312,1.1934830905484484
97,0.1267671161176622,1.1929982894077398
98,-0.0809678874000496,1.1925134882670312
99,0.0084211770318347,1.1920294871282051
100,-0.0163967002080767,1.1915446859874963
101,0.2047852139823476,1.191059884846788
102,-0.2927423216964371,1.1905758837079616
103,-0.828111811240376,1.190091082567253
104,-0.7332057747550493,1.1896062814265445
105,-0.1575707808767674,1.1891222802877184
106,0.1116377130406363,1.1886374791470098
107,0.5460443161704234,1.1881526780063012
108,0.1439977285821783,1.1876678768655926
109,-0.0084891152945942,1.1871838757267663
110,-0.0272437477222524,1.186699074586058
111,0.0400178896899774,1.1862142734453494
112,0.0178935170462182,1.185730272306523
113,-0.0695408033727176,1.1852454711658145
114,-0.0964709682071429,1.184760670025106
115,-0.2254342928465007,1.1842766688862798
116,-0.1433233528612163,1.1837918677455712
117,0.3990107034709922,1.1833070666048626
118,0.3757236689381784,1.182822265464154
119,0.3207053233697934,1.1823382643253275
120,0.0724205293104205,1.1818534631846191
121,-0.508263466144399,1.1813686620439108
122,-0.2086273630730488,1.1808846609050845
123,-0.0502681599548964,1.180399859764376
