DEV,b
0.9860562456148368,0.05276909502831
1.0081013202396676,0.0593891142259484
0.9777933266494466,0.0660091334235868
0.951871140943287,0.0726291526212251
0.9923648698452047,0.0792491718188635
0.9788031973544864,0.0858691910165019
0.9815086943301143,0.0924892102141403
0.950265262255096,0.0991092294117787
0.9647282119803728,0.1057292486094171
0.9563297236314938,0.1123492678070555
0.9817334342358677,0.1189692870046939
0.9604110606986429,0.1255893062023323
0.9961391104213867,0.1322093253999706
1.0073215502585005,0.138829344597609
0.9425094653810272,0.1454493637952474
0.9500542253318403,0.1520693829928858
0.9789004910595215,0.1586894021905242
0.9821870382877094,0.1653094213881626
0.9880185502475743,0.171929440585801
