DEV,b
0.9400279761155031,0.0519206221372323
0.9337200013884012,0.0583692326700065
0.8467579320217382,0.0648178432027807
0.9678578519007174,0.0712664537355549
0.9223932391474691,0.0777150642683291
0.9170346616091045,0.0841636748011033
1.005908835842937,0.0906122853338775
0.9976860164496354,0.0970608958666517
1.0143476216945468,0.103509506399426
0.9787552118592687,0.1099581169322002
0.9412863843047459,0.1164067274649744
0.9272131420616658,0.1228553379977486
0.8978026526754073,0.1293039485305228
0.9660690750225801,0.135752559063297
0.8778860515962469,0.1422011695960712
0.9341024822144582,0.1486497801288454
0.9848820962250209,0.1550983906616196
0.9888339190935315,0.1615470011943938
0.9764465030249734,0.167995611727168
1.0012651176638179,0.1744442222599422
