DEV,b
0.9359599964831632,0.0539373934705215
0.8838239374755537,0.0607934325554753
0.9840153790872891,0.0676494716404292
0.9833176674727326,0.074505510725383
1.006169902884359,0.0813615498103368
0.9920270898000221,0.0882175888952907
0.9799543801127543,0.0950736279802445
0.9218182565988704,0.1019296670651984
0.851839227383115,0.1087857061501522
0.9878586032683475,0.115641745235106
1.0004746538751068,0.1224977843200599
0.9001243950748138,0.1293538234050137
0.8712912986146671,0.1362098624899676
0.9431511017664783,0.1430659015749214
1.0063059206865697,0.1499219406598753
0.9834211460447145,0.1567779797448291
0.9685979691392811,0.1636340188297829
0.9914175000567997,0.1704900579147368
1.002598236367523,0.1773460969996906
