DEV,b
1.015229459120749,0.0580621761588087
0.9856872398273013,0.0657515046757397
0.9475912202156974,0.0734408331926708
0.9415624564766489,0.0811301617096018
0.9004394828545297,0.0888194902265329
0.9476030919072124,0.0965088187434639
0.9931486094047272,0.104198147260395
0.9933657545292462,0.111887475777326
0.9491470775338624,0.1195768042942571
0.9305535928916245,0.1272661328111881
1.0230296564401529,0.1349554613281192
1.0110038757610051,0.1426447898450502
0.970032421837613,0.1503341183619813
0.872905211626775,0.1580234468789123
0.9125523915701304,0.1657127753958434
