,ac1,a
0,0.4494263046655958,3.6519576144143695
1,0.556596883791594,3.655190755146591
2,0.5622895970273319,3.658423895878812
3,0.5482181927933113,3.661657036611032
4,0.4923115643967214,3.664890177343253
5,0.4736397018337961,3.6681233180754735
6,0.4852322981254643,3.6713564588076943
7,0.4851171030449911,3.674589599539915
8,0.4826661508815759,3.677822740272136
9,0.4338466574212473,3.681055881004356
10,0.5177316682691111,3.684289021736577
11,0.5368180693515131,3.6875221624687975
12,0.542165309665247,3.6907553032010174
13,0.548036149889938,3.693988443933239
14,0.5472990604053687,3.69722158466546
15,0.5441892325454977,3.70045472539768
16,0.5475342056939305,3.703687866129901
17,0.5442752945174664,3.7069210068621214
18,0.5385141552162743,3.7101541475943423
19,0.6029672617198881,3.7133872883265626
20,0.5565016593888904,3.716620429058784
21,0.5923734089292408,3.719853569791004
22,0.5986037290287897,3.7230867105232246
23,0.6268939953113968,3.726319851255445
24,0.6253064970979365,3.729552991987666
25,0.6097486650234647,3.732786132719887
26,0.6097358006399043,3.7360192734521074
27,0.6101340604013012,3.739252414184328
28,0.6099738013510866,3.742485554916549
29,0.6164696662782336,3.74571869564877
30,0.6135467924850223,3.74895183638099
31,0.6237735958524951,3.7521849771132105
32,0.6344588597757834,3.7554181178454313
33,0.6388841427644505,3.758651258577652
34,0.6397056936603466,3.761884399309873
35,0.6395091279058226,3.765117540042093
36,0.636723054427787,3.7683506807743137
37,0.6018657809056169,3.7715838215065354
38,0.6003932676696917,3.7748169622387553
39,0.5980557198430798,3.778050102970976
40,0.632927200527473,3.781283243703197
41,0.631653000243342,3.784516384435417
42,0.6114681876511475,3.7877495251676376
43,0.605994772173829,3.7909826658998576
44,0.6099152041516869,3.7942158066320792
45,0.6047510850117825,3.7974489473643
46,0.4768087969164377,3.80068208809652
47,0.5012430570267701,3.803915228828741
48,0.5185946894948015,3.8071483695609616
49,0.5177844925143312,3.8103815102931824
50,0.5160391964185698,3.8136146510254023
51,0.5057039370758823,3.816847791757624
52,0.5030761778571718,3.820080932489845
53,0.5239017965491958,3.8233140732220647
54,0.5282378233284457,3.8265472139542855
55,0.5321777400551501,3.8297803546865055
56,0.5447312400816001,3.833013495418727
57,0.537249049508957,3.836246636150948
58,0.5347498292064107,3.839479776883168
59,0.5348777584981781,3.8427129176153887
60,0.5364010539068098,3.8459460583476095
61,0.5418391990395112,3.8491791990798303
62,0.5495066915248685,3.8524123398120502
63,0.542662341941977,3.855645480544272
64,0.5344346418367536,3.858878621276492
65,0.534750229219107,3.8621117620087126
66,0.5471116801235827,3.8653449027409335
67,0.5432183636159847,3.868578043473154
68,0.5510663366418718,3.871811184205375
69,0.5653007420802973,3.875044324937595
70,0.5489072584753334,3.878277465669816
71,0.5433093073277259,3.8815106064020366
72,0.5766119177162489,3.8847437471342574
73,0.6245524109457595,3.8879768878664778
74,0.6618998614579882,3.8912100285986986
75,0.6408729237041968,3.894443169330919
76,0.6214589276873399,3.89767631006314
77,0.6183027882753683,3.900909450795361
78,0.5788500578631277,3.904142591527581
79,0.5800086935473916,3.9073757322598017
80,0.5593107723838809,3.9106088729920234
81,0.5411333801117463,3.913842013724243
82,0.5251090878965353,3.917075154456464
83,0.5175299806603779,3.920308295188685
84,0.5366209224557265,3.923541435920905
85,0.5626889468580917,3.9267745766531257
86,0.583993088244466,3.9300077173853465
87,0.5644629480543165,3.933240858117567
88,0.569588346930363,3.936473998849788
89,0.5312020574471094,3.939707139582009
90,0.5495691353706761,3.942940280314229
91,0.5344633869449106,3.9461734210464496
92,0.5061829727365789,3.9494065617786704
93,0.5843095717658913,3.952639702510891
94,0.6020892257749628,3.955872843243112
95,0.6081452826816992,3.959105983975332
96,0.6122572930069922,3.962339124707553
97,0.6028752902243008,3.9655722654397736
98,0.608900780395801,3.968805406171994
99,0.6115502113556175,3.972038546904215
100,0.607627851246861,3.975271687636436
101,0.6131960781454158,3.978504828368656
102,0.619531473449458,3.9817379691008767
103,0.6267166196398808,3.984971109833097
104,0.6102537728006953,3.988204250565318
105,0.5603291607705142,3.9914373912975383
106,0.5363761531691756,3.994670532029759
107,0.5303931397845791,3.99790367276198
108,0.5121607105262737,4.001136813494201
109,0.4870036639035799,4.004369954226421
110,0.4872995478238546,4.007603094958641
111,0.5038475693145881,4.010836235690863
112,0.4910655472873134,4.014069376423083
113,0.485776949629252,4.017302517155304
114,0.479401972817856,4.020535657887525
115,0.4698780042260737,4.023768798619745
116,0.4580863934270327,4.027001939351965
117,0.4519615387479104,4.030235080084187
118,0.4624600809592363,4.033468220816407
119,0.4602784951498972,4.036701361548627
120,0.4302597160617226,4.039934502280849
121,0.3871358212126156,4.043167643013069
122,0.4160472592330024,4.046400783745289
123,0.4554488736026416,4.049633924477511
124,0.4595301357460671,4.052867065209731
125,0.5012251300165984,4.056100205941951
126,0.4955800879101456,4.059333346674173
127,0.5025536130512404,4.062566487406393
128,0.5090707476873253,4.065799628138613
129,0.5182944147995702,4.0690327688708345
130,0.4754678501848797,4.072265909603055
131,0.4494583765541038,4.075499050335275
132,0.4258766089084441,4.0787321910674965
133,0.3622029013384428,4.081965331799717
134,0.3803614968335579,4.085198472531937
135,0.3715083516182925,4.088431613264159
136,0.4306255779769697,4.091664753996379
137,0.4086730273618383,4.094897894728599
138,0.3955080382935017,4.0981310354608205
139,0.395122914221266,4.101364176193041
140,0.402678345369368,4.104597316925261
141,0.3938228266510458,4.107830457657482
142,0.3894040700675271,4.111063598389703
143,0.4009677662039766,4.114296739121923
144,0.4223551834931022,4.117529879854144
145,0.4088705121905089,4.120763020586365
146,0.3797358940605289,4.123996161318585
147,0.406517798087248,4.1272293020508055
148,0.3866662802147471,4.130462442783027
149,0.3758296016880917,4.133695583515247
150,0.3622482515981305,4.136928724247468
151,0.3668572531151761,4.140161864979689
152,0.4299760700948409,4.143395005711909
153,0.4616961928883983,4.1466281464441295
154,0.4548800330931732,4.149861287176351
155,0.4598924848820973,4.153094427908571
156,0.4967328792975205,4.156327568640792
157,0.5045427205113172,4.159560709373013
158,0.4698656733147065,4.162793850105233
159,0.4939819335347186,4.166026990837453
160,0.4464778118037767,4.169260131569675
161,0.4535585295942041,4.172493272301895
162,0.4362353045341824,4.175726413034115
163,0.4377245206016412,4.178959553766337
164,0.4433678321216049,4.182192694498557
165,0.4550211318356498,4.185425835230777
166,0.4852097469598269,4.188658975962998
167,0.4926383440016031,4.191892116695219
168,0.4892433060507775,4.195125257427439
169,0.490240922561565,4.198358398159661
170,0.5073018335247916,4.201591538891881
171,0.5574165282921231,4.204824679624101
172,0.570697138146715,4.208057820356322
173,0.5712025522091024,4.211290961088543
174,0.5488685982271511,4.214524101820763
175,0.5494329094249195,4.217757242552984
176,0.5490534972878149,4.220990383285205
177,0.5882850442870691,4.224223524017425
178,0.6186564810554934,4.227456664749646
179,0.6314845970916063,4.230689805481867
180,0.5982847236261325,4.233922946214087
181,0.6120343511669173,4.237156086946308
182,0.6297737969586762,4.240389227678529
183,0.6309750091767041,4.243622368410749
184,0.6153576954382487,4.24685550914297
185,0.6206503029899835,4.250088649875191
186,0.6280058062311406,4.253321790607411
187,0.6304109048209036,4.256554931339632
188,0.6214068221822441,4.259788072071853
189,0.6120329546403052,4.263021212804073
190,0.6075565811663468,4.266254353536294
191,0.5919181726068727,4.269487494268515
192,0.5792298649602619,4.272720635000735
193,0.6194436140263534,4.275953775732956
194,0.6340150263838031,4.279186916465177
195,0.6659866340289032,4.282420057197397
196,0.685751851326835,4.2856531979296175
197,0.7110832397001287,4.288886338661838
198,0.724463314331116,4.292119479394059
199,0.7379258470355184,4.29535262012628
200,0.7317781864900821,4.298585760858501
201,0.7304380786470233,4.301818901590721
202,0.733759360873873,4.3050520423229415
203,0.7351429751474465,4.308285183055162
204,0.7371217332721977,4.311518323787383
205,0.7489140939240561,4.314751464519604
206,0.7441014583652846,4.317984605251824
207,0.7590113112079996,4.321217745984045
208,0.7659124975163272,4.324450886716265
209,0.7554723022949749,4.327684027448486
210,0.7306015726904272,4.330917168180707
211,0.7416191228028357,4.334150308912927
212,0.729469360644272,4.337383449645148
213,0.6970219635965014,4.340616590377369
214,0.6801033248439302,4.343849731109589
215,0.6907695793802527,4.34708287184181
216,0.7055940496033634,4.350316012574031
217,0.711764731042265,4.353549153306251
218,0.6926838518411839,4.356782294038472
219,0.6910992041438294,4.360015434770693
220,0.6902297519008239,4.363248575502913
221,0.7105867817057085,4.366481716235134
222,0.6817012089421908,4.369714856967354
223,0.6820888104156254,4.372947997699575
224,0.6733992635566927,4.376181138431796
225,0.6150022145583791,4.379414279164017
226,0.5969349009972619,4.382647419896237
227,0.6240629781333483,4.385880560628458
228,0.6258416263202938,4.389113701360678
229,0.6385494302710251,4.392346842092899
230,0.661718831521261,4.39557998282512
231,0.6739299415809177,4.398813123557341
232,0.6464699281874812,4.402046264289561
233,0.6501013201122297,4.405279405021782
234,0.6592542282316171,4.408512545754002
235,0.6784725903055228,4.411745686486223
236,0.69392263376744,4.414978827218444
237,0.7021253601490576,4.418211967950664
238,0.7211222327896802,4.421445108682885
239,0.7499394940855348,4.424678249415106
240,0.7563725879787713,4.427911390147326
241,0.7614997641038733,4.431144530879547
242,0.7321486046795628,4.434377671611768
243,0.7245426885893073,4.437610812343988
244,0.7159730949752449,4.440843953076209
245,0.705744764233616,4.4440770938084295
246,0.6842248657908835,4.44731023454065
247,0.6931893896833092,4.450543375272871
248,0.6950823849381121,4.453776516005092
249,0.6906097810062086,4.457009656737312
250,0.6905621893144356,4.460242797469533
251,0.6862685121192647,4.4634759382017535
252,0.6854894114840199,4.466709078933974
253,0.6942215559202584,4.469942219666194
254,0.710775379977209,4.473175360398416
255,0.7125470991182434,4.476408501130636
256,0.7408580653900698,4.479641641862857
257,0.7664587104996757,4.482874782595077
258,0.7430559882803867,4.486107923327298
259,0.737746070757359,4.489341064059518
260,0.750201041827495,4.492574204791739
261,0.7580184312895305,4.49580734552396
262,0.7601189147781556,4.49904048625618
263,0.7628486258959821,4.502273626988401
264,0.6990019453605398,4.505506767720622
265,0.7242240016349888,4.508739908452842
266,0.7429623027598216,4.511973049185063
267,0.7580849845995669,4.515206189917284
268,0.7691906970260852,4.518439330649504
269,0.7954628780302118,4.521672471381725
270,0.8014112261715044,4.524905612113946
271,0.8091095624011583,4.528138752846166
272,0.8429512455878293,4.531371893578387
273,0.8486272210135637,4.534605034310608
274,0.8658338206156246,4.537838175042828
275,0.8805328561182385,4.541071315775049
