,ac1,a
0,0.4348406149769166,3.638477626842575
1,0.545477345418611,3.641774713195969
2,0.5516657402591256,3.645071799549364
3,0.5590802092845746,3.6483688859027583
4,0.4947097250832948,3.651665972256153
5,0.4561916664278626,3.654963058609548
6,0.4828042111951783,3.6582601449629424
7,0.4919320836204253,3.661557231316337
8,0.4799864215807489,3.664854317669732
9,0.484892864190392,3.668151404023126
10,0.4916588475714519,3.671448490376521
11,0.486627015799953,3.674745576729916
12,0.4831219446718832,3.67804266308331
13,0.4839404663894958,3.6813397494367046
14,0.43006870370736,3.6846368357901
15,0.5104448264464784,3.687933922143494
16,0.5339103859839847,3.6912310084968887
17,0.5426056347910978,3.694528094850283
18,0.5488057325435391,3.6978251812036778
19,0.6610362661865427,3.7011222675570727
20,0.6304022279904411,3.7044193539104673
21,0.6943456179325638,3.707716440263862
22,0.6819097126417395,3.711013526617256
23,0.6694201622107211,3.714310612970651
24,0.6107060305841903,3.717607699324046
25,0.599203479095583,3.72090478567744
26,0.5779547938567954,3.724201872030835
27,0.5881732090501942,3.7274989583842295
28,0.6198825784850528,3.730796044737624
29,0.62722129235446,3.734093131091019
30,0.6107921563074394,3.7373902174444136
31,0.6110307427847339,3.740687303797808
32,0.6121745969613087,3.743984390151202
33,0.6125453992764245,3.747281476504597
34,0.611907237869885,3.750578562857992
35,0.6103000777839721,3.7538756492113863
36,0.6178989496201583,3.757172735564781
37,0.6245419432938691,3.760469821918176
38,0.6305906921103354,3.7637669082715695
39,0.6312906575894989,3.767063994624965
40,0.6314477054377939,3.77036108097836
41,0.6286859612921747,3.7736581673317535
42,0.586149626200901,3.776955253685149
43,0.580286480467919,3.780252340038544
44,0.5734365475708695,3.7835494263919385
45,0.5990463531314147,3.786846512745333
46,0.5965343920369743,3.790143599098728
47,0.5926668910310253,3.793440685452122
48,0.5912640659547127,3.7967377718055166
49,0.6016435500311383,3.800034858158912
50,0.6117242198611808,3.803331944512306
51,0.4802770845442637,3.8066290308657007
52,0.4934007603512937,3.8099261172190952
53,0.5075314118895902,3.81322320357249
54,0.5041832684803597,3.8165202899258848
55,0.4988664156985373,3.8198173762792793
56,0.5247251259732074,3.823114462632674
57,0.5104878771111916,3.826411548986069
58,0.5345069471843183,3.829708635339464
59,0.5421030830947187,3.833005721692858
60,0.5488620178233085,3.836302808046253
61,0.5326654268440869,3.839599894399647
62,0.535230844103796,3.8428969807530415
