DEV,k
1.0444992218564313,0.2717722687416933
1.0247653752992023,0.2781909088915304
0.9989026089637586,0.2846095490413675
0.9597741889038495,0.2910281891912045
0.9693857246280982,0.2974468293410415
0.94420666668032,0.3038654694908786
0.9339770032449494,0.3102841096407157
0.886543159432685,0.3167027497905527
0.9084710688080406,0.3231213899403897
1.0160522265256846,0.3295400300902268
0.9250851326178058,0.3359586702400639
0.8261085218764549,0.3423773103899009
0.895810788987191,0.3487959505397379
0.9314745133664376,0.355214590689575
0.9397365166332382,0.361633230839412
0.9471896982269106,0.3680518709892491
0.9853399444625399,0.3744705111390861
0.9520300992146442,0.3808891512889232
0.9567670367914762,0.3873077914387602
