DEV,k
1.038979560819848,0.2740278126095761
0.9972157509468186,0.2809021181872683
0.9939469286659635,0.2877764237649604
0.9954017711097111,0.2946507293426526
0.9543781933099782,0.3015250349203447
0.8909466532095478,0.3083993404980368
0.9275540064221549,0.315273646075729
1.0027385714955044,0.3221479516534212
0.959616112548,0.3290222572311133
0.9618108206886818,0.3358965628088055
0.9368827886237072,0.3427708683864976
0.9796817682544036,0.3496451739641898
0.9734029965999802,0.3565194795418819
0.9841112468514628,0.3633937851195741
0.9677628054357678,0.3702680906972662
1.06791491103163,0.3771423962749584
0.983615621116398,0.3840167018526505
