DEV,k
0.94227543561858,0.2721120735964945
1.0469847585916328,0.2785993611917459
0.9850751972282598,0.2850866487869973
0.9504158979889569,0.2915739363822487
0.8259538768778861,0.2980612239775001
0.7578995395522119,0.3045485115727515
0.8557020651162428,0.3110357991680029
0.8637299953110253,0.3175230867632543
0.8885002466608064,0.3240103743585057
0.857411903116762,0.3304976619537572
1.0602283703823094,0.3369849495490086
0.9589150874665654,0.34347223714426
0.8927967448833348,0.3499595247395114
0.8990536521001734,0.3564468123347628
0.9796067012316614,0.3629340999300142
0.9182119221205453,0.3694213875252656
0.836429680489883,0.375908675120517
0.9504962843377834,0.3823959627157685
1.013870533134148,0.3888832503110199
0.9754537117499297,0.3953705379062713
