DEV,k
0.8256608125378815,0.2716352973974442
0.937036010661474,0.2780262665686451
0.9741832050074452,0.2844172357398459
0.9755208690010057,0.2908082049110468
0.9357419384244265,0.2971991740822476
0.9122526251975358,0.3035901432534485
0.9339998879397053,0.3099811124246494
0.9063733603543318,0.3163720815958502
0.9311413375619638,0.3227630507670511
0.9346163000962556,0.3291540199382519
1.0051597324914423,0.3355449891094528
0.9775538774966651,0.3419359582806536
0.9616894833128474,0.3483269274518545
0.9427977105553343,0.3547178966230553
0.974077945452211,0.3611088657942562
0.9614441759947326,0.3674998349654571
0.9362613100177298,0.373890804136658
1.0399162125512351,0.3802817733078588
0.9640095643990644,0.3866727424790597
1.0447148335399512,0.3930637116502605
