DEV,k
0.831483984402759,0.2728521751812651
0.9719834081528523,0.2794889782481873
1.0034429920499455,0.2861257813151096
0.9573643726497161,0.2927625843820318
0.9323309910493552,0.299399387448954
0.9066702595251314,0.3060361905158762
0.8652541751707747,0.3126729935827985
0.8650276852651334,0.3193097966497208
0.8845817647176832,0.325946599716643
0.9692641589694305,0.3325834027835652
0.8696388836801703,0.3392202058504875
1.0059620603615158,0.3458570089174098
1.0261344795464689,0.352493811984332
0.9675859366387802,0.3591306150512542
0.8842145346174454,0.3657674181181765
0.9137494586384775,0.3724042211850987
1.0187474801953784,0.3790410242520209
0.964694478706611,0.3856778273189432
0.9439796324327373,0.3923146303858654
0.9831339355207019,0.3989514334527877
